SK_ID_CURR,TARGET
302462,0.040483779479156094
302466,0.02556554798004899
302467,0.06559443860294939
302470,0.056524882220814976
302472,0.023875325722012553
302480,0.1345443030531866
302481,0.02493832758624271
302491,0.057343513910807296
302494,0.011127279296401777
302503,0.14257839022274899
302504,0.22005737904526154
302507,0.14978385685301868
302527,0.07465708799917317
302571,0.18484623767977265
302580,0.15539984995837172
302583,0.03378204152320932
302591,0.015224570915004364
302601,0.025942608256102603
302613,0.03678124913408608
302621,0.059208549327558285
302638,0.022213855373259324
302639,0.1161929627352396
302655,0.03928522461429564
302670,0.11152866575401262
302673,0.33282290846711327
302675,0.044038286045670026
302691,0.05146815956409959
302701,0.020975600260915446
302705,0.019005352793059503
302727,0.04582066365623295
302750,0.021417987524303288
302751,0.05636622493025083
302757,0.10858504099445683
302758,0.14761043611294541
302761,0.11403484839817885
302767,0.10667167813854694
302787,0.043592386690144085
302797,0.02471882476473343
302799,0.10983147607253048
302800,0.09228041999509323
302815,0.04937243458206505
302826,0.3547954675960782
302827,0.02157118492832057
302842,0.011466176278845868
302856,0.013068644170406013
302877,0.03060511818512318
302879,0.03898162602805424
302881,0.025568140346985402
302882,0.10469276621193153
302885,0.11132855458362863
302905,0.042036542909324154
302911,0.016056774992707804
302916,0.20684022925018705
302919,0.1627325314307052
302947,0.03402961066986729
302957,0.10581217198980178
302968,0.04571713398833866
302978,0.12488283735647765
302984,0.07602397306800864
302991,0.013158873924305913
303007,0.10677852672190538
303010,0.032954053792488905
303012,0.18523920383207002
303013,0.1668573483648316
303024,0.039514035336736496
303027,0.04375264467056316
303034,0.016668557956661577
303036,0.11637574284432084
303037,0.043994579403797016
303050,0.021708588719570224
303060,0.16235028191845666
303062,0.04583728599073309
303066,0.015588959832377021
303068,0.10138253124754464
303077,0.23906726925856406
303080,0.012496109110573316
303082,0.052320039473880746
303083,0.037734326814739906
303085,0.04405646800240971
303087,0.02421640217017526
303089,0.031073618181132967
303103,0.010600729543106709
303105,0.017265752485210294
303106,0.10873700182176514
303120,0.032117087521792466
303121,0.01702658430341358
303127,0.020055028121706786
303130,0.03271420188502329
303142,0.0073522205905372185
303162,0.05324056739871706
303169,0.06121980250794445
303189,0.025463827671794764
303220,0.027917848326752436
303222,0.14568018718190978
303223,0.03380135531165579
303227,0.023920134386495904
303262,0.03936680755563103
303264,0.01653990133435107
303277,0.0627957615635768
303288,0.010654957622536257
303292,0.05305297651802351
303294,0.11075276165097502
303301,0.5709790308955196
303312,0.1186997147753638
303328,0.04360496215730296
303330,0.01762064531561018
303347,0.01625409219550189
303354,0.02969805656588309
303356,0.012641595429570052
303362,0.03441420743316883
303377,0.042959562090973576
303386,0.03454947228084234
303393,0.009740403959312933
303397,0.024171644590383984
303403,0.10847578485070156
303413,0.005090985989504972
303416,0.11656461817254261
303428,0.08175130434672329
303429,0.05513928262511433
303432,0.03538293183370169
303446,0.12174374870686275
303455,0.25599200895045604
303464,0.026242213429509286
303465,0.013500490509863598
303473,0.0816433956042677
303476,0.07155151809369732
303479,0.082905603593289
303482,0.023950733001944436
303484,0.06968270636007694
303492,0.08120607739095052
303493,0.16126626979562556
303497,0.12383214744931637
303498,0.05251833734569104
303499,0.05474642249768472
303509,0.02014658619447119
303513,0.016736885498577037
303524,0.014873374775528313
303525,0.20437050534076093
303540,0.042700418651782035
303544,0.012804540549362711
303548,0.03814727269188816
303551,0.03841779404672968
303569,0.03919990753881297
303584,0.037262047806522425
303592,0.1386084910945509
303602,0.1366091211036727
303607,0.07085199839987434
303619,0.0520939009189876
303630,0.02099055332249149
303643,0.2408441500980265
303644,0.1008539726459916
303670,0.11774960501655804
303671,0.031551157429325676
303678,0.032202296454021735
303689,0.014445920599675272
303698,0.06877580091114507
303702,0.024838462232840038
303704,0.05170918611136936
303711,0.03163826322190569
303727,0.041711897767641413
303728,0.013367950508788768
303741,0.2016556090728476
303752,0.030006311597300585
303755,0.02713853290904157
303777,0.016598842609692622
303790,0.10191455793510007
303798,0.02774046213631739
303804,0.2627883575960996
303812,0.04052652090748691
303814,0.1181866212520036
303817,0.2321403937141102
303818,0.1348593943095596
303848,0.02840702412991371
303850,0.02130512610132436
303854,0.02590210193878389
303857,0.016985552510188264
303860,0.02197132273646639
303870,0.15373454647286913
303877,0.04243851017229938
303884,0.1398653284830878
303893,0.012067662543775854
303899,0.03333954146677891
303900,0.2063556958615294
303902,0.06019531446982105
303906,0.05659955036630713
303920,0.12253479492652718
303937,0.021523653944375817
303939,0.019487925766216236
303941,0.01179383839057175
303962,0.03476947928445792
303963,0.06625040176150859
303971,0.021694080691833664
303978,0.026291061832471086
303980,0.126300677428996
303986,0.11868770200196022
304018,0.09247242262579757
304025,0.015197272747159329
304027,0.04200616015076268
304028,0.11250924373682962
304029,0.03541317842131827
304030,0.010742315359254035
304035,0.05952171216451384
304040,0.09830498520979952
304058,0.13614620310764497
304083,0.052060054274581935
304089,0.17891533700985213
304092,0.07177112264578563
304093,0.026542896727990498
304100,0.01522273265464631
304121,0.06696581151443348
304142,0.03905247993202292
304154,0.061691698589533765
304158,0.21762849707343093
304164,0.05065501493183819
304173,0.1312415855768245
304175,0.04917725089106108
304182,0.026444392230359333
304194,0.030370319628491724
304201,0.08655173580593194
304202,0.034105630836977534
304206,0.04623913418321759
304210,0.035246803078624746
304226,0.00701705743027473
304237,0.03941554980242068
304256,0.11581124210563548
304257,0.02345062162147743
304265,0.029382619902892405
304271,0.10993169423745527
304274,0.08952753207864123
304286,0.05869079944235442
304292,0.044301723002389236
304299,0.02320154885237606
304350,0.05584825552116356
304352,0.030378978660787714
304355,0.01971095040163325
304360,0.034180789041599324
304361,0.19718222581393552
304363,0.1714170899512712
304375,0.23289655412628865
304378,0.024167117911286517
304382,0.12107599275378543
304385,0.08696805829983359
304386,0.11998166258664185
304387,0.12121745518098957
304388,0.04131459018125844
304391,0.09527683965707402
304398,0.041705110067288866
304406,0.008166059853027919
304420,0.03807806544265411
304431,0.023824531990074924
304436,0.3618081606475725
304438,0.011554520505939527
304440,0.03039281595479168
304441,0.024211841329991435
304450,0.03502504787522525
304451,0.21464442166615882
304454,0.0775764709499232
304462,0.15502627502525987
304466,0.07205342671879068
304469,0.22466908958172088
304472,0.01901005491804487
304475,0.17331388920751029
304481,0.021272207074712227
304483,0.05812606858770809
304485,0.08029176453871506
304486,0.02110731854686831
304504,0.07893766247968963
304505,0.046660118676284994
304512,0.03244967565629387
304516,0.15993395115310735
304517,0.009417715308767758
304528,0.03283129810833568
304530,0.045449076544965716
304536,0.018222042435718212
304549,0.012773262786604723
304552,0.18750897493080876
304554,0.1277448834912975
304581,0.04309442510827767
304593,0.03401303788809974
304596,0.24143762380389294
304604,0.02724969998310102
304610,0.05929871694321293
304614,0.040040013271299926
304628,0.19607002717314703
304629,0.021351971504511864
304637,0.029221645556462856
304644,0.007497323997520787
304654,0.11543294489753467
304664,0.17566927294205809
304676,0.030059846879505886
304680,0.08665150462438584
304687,0.021353590860555712
304696,0.06591980192891632
304698,0.08104748071536422
304700,0.041267670431106414
304703,0.09259073940875977
304704,0.019544956132978415
304710,0.07135166565922142
304717,0.05838356204048594
304729,0.18315205012366265
304732,0.027249256191549977
304736,0.04046237157340997
304738,0.0627501240222071
304756,0.02093183265590371
304771,0.00926788355218341
304773,0.01605903946656017
304776,0.030308808847479173
304778,0.014738927709539298
304779,0.15702338801971757
304780,0.00879715892597454
304790,0.1409081017517796
304793,0.009028770157466944
304805,0.33635543024532316
304811,0.01761237092875708
304825,0.053834748523755645
304828,0.13045315051850076
304829,0.07875961200450916
304842,0.09994000683678522
304851,0.0478779873990319
304857,0.018126151725603848
304884,0.21925547718212304
304891,0.054945275448783575
304897,0.1992986337255917
304898,0.13466314529097426
304905,0.05198097911255274
304907,0.09281671269630544
304917,0.02436668250369691
304931,0.023518725045210954
304935,0.012029814007092104
304942,0.0599006345912446
304954,0.10196969982203584
304959,0.008942302672600372
304968,0.08137466713497779
304971,0.059417627377271486
304977,0.14064183137014855
304982,0.041200556648995884
304985,0.012412519614970866
304991,0.03144849818461911
304992,0.10350623392043486
304997,0.14379310136023862
305004,0.01682908528245869
305008,0.01869016827027062
305019,0.025240071989708242
305020,0.16776552300234324
305025,0.04629013114380376
305037,0.026605679708938137
305046,0.15725735289997095
305056,0.018928408230897923
305062,0.02374101916670048
305064,0.22225794474428856
305065,0.030817417499215675
305076,0.10801257786514738
305108,0.04493128522413626
305110,0.022144435059185147
305115,0.09259605788657758
305121,0.14302735410921363
305125,0.01611093572060307
305141,0.03881337144293915
305151,0.01630704639110034
305159,0.02185557820315128
305162,0.03612797541127212
305165,0.05205635158664813
305174,0.04102710519305625
305178,0.057510581817888706
305180,0.06808667108566961
305182,0.06393237708446775
305183,0.029718790713769726
305194,0.034147033344652
305199,0.1779831386057327
305210,0.041918637444320894
305214,0.19719005217547458
305215,0.054024215745556166
305218,0.09536059809892385
305225,0.05012213682900782
305229,0.0269341748942988
305231,0.003770184695869945
305233,0.03161362113322581
305237,0.011263469021205562
305260,0.0302694751882066
305261,0.06651227907606679
305278,0.060772153200074605
305286,0.2011430362846255
305293,0.013954138220837674
305300,0.01005249500627556
305301,0.15869653518711524
305326,0.09793096338227907
305334,0.040288611210714795
305340,0.05543456228201428
305348,0.049392420152579976
305352,0.05169613857363083
305359,0.0397559387018805
305360,0.005795362408161009
305362,0.045862462933487586
305383,0.008137138393495974
305406,0.03986964174973359
305408,0.06593397644121343
305412,0.1859754486342469
305413,0.0518365503555914
305414,0.18854609166041228
305417,0.018123990344927367
305421,0.07025234955441238
305422,0.02365326142908454
305447,0.023374024116359818
305448,0.10886594913208412
305450,0.01719175878575631
305452,0.03321163435959808
305459,0.015119043586933485
305460,0.0724348164534216
305474,0.021509712002703997
305475,0.019078632611086405
305481,0.1591528327368287
305494,0.04753141122168395
305503,0.0974529764832746
305507,0.012859688157184067
305508,0.11948428718636746
305513,0.04214809662197477
305518,0.043260278431056697
305523,0.06803602329992967
305526,0.0733002421989229
305529,0.018206288586277583
305532,0.06865204664583169
305543,0.0790228248725496
305555,0.015473856537994992
305562,0.010268826691537671
305571,0.011167541997735446
305578,0.1288625777095664
305579,0.007511401838509995
305584,0.06642882106947266
305603,0.016625516535282124
305620,0.20312665491925025
305626,0.033675226890919986
305636,0.08178077543410095
305640,0.01857275717963304
305653,0.04626897588532081
305662,0.1342988203139594
305663,0.02948887738237754
305667,0.029306284042502673
305683,0.06795868591646655
305698,0.01948829922318905
305699,0.07614002953937567
305707,0.06551888008098375
305717,0.2977058629671185
305723,0.0239844044122034
305735,0.0371992643647162
305738,0.19685298832854606
305746,0.0403000959936093
305766,0.09302547859665143
305773,0.005223043553706444
305776,0.01723228030812275
305777,0.01792015375409612
305809,0.04112420953379002
305813,0.04287984053270833
305816,0.058870388610083875
305820,0.053814649164732074
305826,0.07130077113283799
305838,0.13509533861507952
305839,0.05671050611427336
305846,0.0857218439551641
305861,0.06426414983970971
305863,0.14483152011545247
305869,0.03788756751099675
305872,0.04747351730517869
305876,0.016202265981809853
305881,0.10301922128526998
305887,0.04012938485326875
305894,0.020355860178532244
305898,0.016367306963506075
305905,0.07461316796073546
305908,0.01860276411240094
305914,0.20793785465600764
305915,0.01773709237339962
305922,0.010971733481712577
305938,0.10074977941473279
305946,0.04029950502800939
305956,0.02701782563581766
305963,0.024403691723907384
305965,0.02594695896268024
305988,0.04849261571175578
305990,0.03839404132424426
305991,0.06111257263931013
305994,0.02238440156295624
305998,0.05801739660777265
306003,0.022108045006164596
306012,0.026153081678943972
306016,0.03322479052437517
306021,0.11602758441530206
306025,0.0709124435228953
306030,0.141630178273313
306047,0.023051662872152105
306051,0.03396194095454334
306063,0.09690699662008931
306066,0.049213695313739515
306069,0.027342381517709274
306074,0.11144509071751028
306091,0.05761362172226218
306094,0.09834748994991448
306095,0.01731519873347485
306114,0.07366187992888037
306116,0.012957476370819824
306121,0.017831406514956863
306127,0.20806409389669075
306128,0.11172665897442817
306133,0.08384876920660304
306142,0.019559612024058
306144,0.07255756672674331
306150,0.0253687091004653
306153,0.010595835356638923
306156,0.10150908758313838
306159,0.24875590459967645
306161,0.01752337196727095
306173,0.021752750315179988
306175,0.07909348980903534
306193,0.06567347767304355
306194,0.04462903565747642
306198,0.06951044066119834
306203,0.1002790546535118
306209,0.1355906825479563
306212,0.01981744427583106
306216,0.1690858035938067
306233,0.013038447395902202
306247,0.059962832415063276
306264,0.06197949863363202
306267,0.05644385004700037
306293,0.01915412524789129
306302,0.407708734222994
306305,0.023424939024755037
306311,0.014373842609592275
306345,0.035840938003005134
306357,0.03830224241414481
306368,0.01026497910673988
306372,0.31951931733994177
306378,0.1468934663589879
306389,0.030527220721105235
306398,0.048746466399417904
306414,0.09112787523025648
306419,0.055608430932538755
306437,0.029562845919902138
306438,0.10901751961144535
306441,0.13482456495549588
306443,0.10612091022359406
306450,0.09168073990921953
306464,0.04891328249820796
306468,0.0975122916463109
306469,0.011257092740777339
306484,0.0665907836838194
306527,0.021147072313384804
306538,0.04954304991877488
306547,0.13732457293851674
306554,0.09649053154103367
306557,0.19553427142862673
306560,0.026742968902949957
306561,0.048994334589216544
306565,0.009978564649856898
306569,0.03505954041489355
306576,0.042268741058039384
306587,0.04486623290416802
306604,0.02992622907938569
306624,0.018837184115348383
306625,0.3143730458814731
306628,0.09476130623713828
306647,0.09997501335714412
306651,0.08901464032257791
306658,0.045516491485992135
306660,0.12666814590582112
306664,0.025232470557680697
306670,0.15612096503183207
306699,0.05029363465963125
306701,0.0316154211373627
306712,0.032236503514814774
306716,0.042890016821976004
306727,0.024908382339867457
306729,0.05249139172405224
306735,0.012555800164695896
306739,0.03035715543180363
306756,0.10875960614391447
306757,0.030881862557129484
306767,0.051347193440683205
306775,0.036391135610608506
306795,0.034862082286778034
306799,0.13174443653032414
306800,0.026244403957217013
306805,0.05253785610612283
306812,0.019825801233381807
306820,0.09171918540406904
306840,0.09513079548668295
306845,0.13079236766813981
306848,0.017796812798406787
306856,0.13542993521208577
306862,0.051006313076379116
306863,0.019064862510530516
306868,0.1340220160321339
306873,0.10197073435432405
306876,0.06556624473637832
306893,0.023355138526605947
306896,0.10987442686702052
306899,0.019184345905320182
306907,0.23927305087641276
306908,0.05119898603226462
306917,0.09052744449120889
306927,0.045864358438393975
306930,0.010741378460085835
306935,0.033425634582779806
306942,0.030343463550249774
306951,0.011034192755288675
306961,0.028295480632354004
306970,0.30065401064622205
306972,0.2206798636242562
306973,0.031578984780002206
306976,0.011894654258558044
306978,0.059749957081670066
306990,0.12516886897508908
306992,0.18588222111484493
306995,0.01919245548261581
307001,0.3725071445790841
307004,0.4535452156216191
307005,0.1407612977730219
307006,0.01263324052755072
307010,0.023462352933215455
307011,0.05432635089311947
307014,0.0070756629455620956
307016,0.047139045776230556
307022,0.007462368010630452
307027,0.20422136560744625
307052,0.035087765195467385
307061,0.07535114790052505
307072,0.3690848761169429
307078,0.011511827369568413
307111,0.01008417309639845
307112,0.03149788861322481
307134,0.17370320791421628
307143,0.07719866664213874
307147,0.04470196097819364
307148,0.14089099931259622
307162,0.08618037772426981
307166,0.013395684749395839
307168,0.061656419599110536
307174,0.014839358440147169
307177,0.012800751524522654
307197,0.04193811414193237
307198,0.06075152236965327
307199,0.06665653007579485
307205,0.030551435841020998
307207,0.04196607785738658
307210,0.019472028761888038
307212,0.018046725191858612
307223,0.01228071131074423
307224,0.015860770254346897
307236,0.15095348313385082
307241,0.08263626691701818
307242,0.0777168129255732
307259,0.08260223864575744
307271,0.07863381681287472
307274,0.04707929728199359
307281,0.11642880758120633
307288,0.0968522979327632
307294,0.018931857097333565
307302,0.07198376130396367
307308,0.016534247851391223
307313,0.045316673673655564
307344,0.09799368728690767
307350,0.03568664982395677
307366,0.08352791988745567
307372,0.01486330817520323
307373,0.06035438692797268
307374,0.02428000558342488
307378,0.021598472116293604
307384,0.05633931950870374
307398,0.059538935675103696
307406,0.06324497230333431
307416,0.02595099125928567
307420,0.10925464214107931
307424,0.02433288657863625
307427,0.06023123508174729
307429,0.031231481282022352
307436,0.025883789878557856
307456,0.045366094063633
307491,0.05844632227689341
307494,0.019081084820162558
307496,0.019501266730812934
307500,0.016650609790141636
307504,0.08866792140467444
307509,0.18618880787976633
307511,0.19020920126456584
307520,0.0444575821900523
307527,0.013531598553973642
307537,0.10147518611512807
307539,0.07747176845544271
307558,0.09082053294500886
307561,0.027798461008199476
307575,0.10616175017071088
307577,0.05772345643389167
307588,0.06125012676260495
307636,0.06335398608411376
307639,0.19042119637690577
307641,0.015179559179464218
307646,0.11864370518538281
307653,0.09989436796137903
307661,0.24874459830924386
307669,0.1612877190932109
307674,0.014536550160943903
307678,0.051690875511676435
307691,0.02160762852914207
307697,0.028555796976468574
307699,0.010424276050579787
307702,0.018340001083343663
307708,0.043854133166160235
307712,0.1403684768618027
307716,0.013161155750906449
307729,0.01988130486766954
307753,0.06719771609121178
307765,0.2617150543286252
307781,0.16642605440862565
307787,0.1240913963366922
307788,0.04107427931482628
307798,0.0337326040364713
307799,0.09058671356355856
307800,0.06408368119683755
307801,0.09504080939759144
307804,0.0101630143391705
307816,0.035319202800657146
307820,0.009147022038692922
307824,0.05127986070313927
307828,0.007602624752948416
307832,0.11110517914131636
307836,0.0777255623935746
307842,0.06783110507356996
307851,0.34431722853696783
307856,0.015333020114819058
307861,0.05030663911043322
307879,0.0471485902703994
307904,0.17672905770401948
307911,0.04420265809367528
307912,0.017068111353905235
307913,0.18192536964281444
307922,0.011507241378799006
307924,0.0335584951268215
307925,0.06310903123509756
307929,0.04796083870229348
307933,0.26265163681278975
307945,0.021820221523439574
307948,0.036235500218208344
307961,0.24467659782784393
307962,0.051353971251563976
307963,0.027819783152047993
307971,0.026760962355309295
307983,0.09235843616238139
307984,0.1268808391861936
307988,0.038282328925416255
307993,0.08324449909067408
307994,0.06985807005450788
308007,0.07910006767027648
308008,0.024250499538832848
308018,0.09492745862077705
308023,0.012646199029313855
308026,0.02218426384044009
308028,0.037707882715657455
308030,0.056065025474479516
308034,0.10236026048742954
308053,0.02329410683463257
308065,0.05435748063734775
308095,0.011567599641062099
308096,0.051310340459614696
308100,0.03425250273461163
308114,0.036569776634964364
308116,0.18337424482045475
308120,0.02752650335648733
308128,0.12166699700682401
308132,0.0509495750788008
308134,0.07485585976327894
308140,0.08070878609529039
308142,0.07902321581399771
308164,0.028884074972880064
308168,0.234429771541683
308169,0.1813573975109839
308171,0.06932392721859085
308176,0.022010999695579313
308177,0.040452620438282946
308179,0.017465262497320975
308180,0.37924506894361387
308184,0.020143177048267874
308188,0.06485021729204961
308189,0.026523478068556934
308190,0.030598662860132953
308200,0.11425281642724287
308210,0.05235131704445905
308211,0.1106810661584848
308218,0.09090803828148121
308220,0.026418198666571878
308228,0.016146071229479985
308231,0.024526996257385462
308236,0.02108593362565954
308247,0.0375673022340039
308251,0.06592392665862197
308260,0.024665014900452337
308266,0.045383526344442204
308267,0.02952530064429223
308280,0.3986753732113336
308298,0.016401278877610028
308301,0.007663266780195044
308309,0.022854100228651614
308312,0.22907979778765533
308325,0.05725422523925559
308334,0.3461877405959045
308339,0.0841634314138278
308346,0.13355867839855295
308359,0.0532464337527997
308360,0.04052424925670994
308380,0.08281867658241134
308391,0.05083150215620631
308403,0.013106070671895575
308408,0.038441396871274625
308410,0.2696312156316392
308415,0.09886415430191565
308420,0.10992312684368659
308427,0.050904544538472936
308442,0.028871020649799427
308447,0.382412938047904
308462,0.025358117948394574
308464,0.04924486828579598
308465,0.0444543337173645
308467,0.25790258308133207
308468,0.05209903063853914
308476,0.03561276378250486
308488,0.11093578616133433
308498,0.04025195732480735
308504,0.03492118480852962
308507,0.014511987559299692
308509,0.015729239769806617
308521,0.05919296911169317
308536,0.12655972343686725
308537,0.020657771392081345
308543,0.026048973462799725
308547,0.034262988576670386
308559,0.07915783652603132
308565,0.11598926780961345
308569,0.07933439676073356
308584,0.0095493138690012
308591,0.12088322733069058
308608,0.03901417358237505
308610,0.03105525348042893
308613,0.013600435042208687
308618,0.09543239849865567
308623,0.041627977777935636
308632,0.014851125157776325
308636,0.1441049220185407
308641,0.03426352471674482
308643,0.02484525856915252
308664,0.1643294048653409
308678,0.022824691619469133
308679,0.044492742903232824
308691,0.03166966437629632
308692,0.06354451443863515
308701,0.03776496396023066
308709,0.19505444911677317
308711,0.15054985117377895
308719,0.08985942887920279
308723,0.03788276201666306
308727,0.09999740760142885
308732,0.032287669820469087
308738,0.00555670223797789
308747,0.013977506857263313
308749,0.019919078213150088
308755,0.01839849300959691
308756,0.18053236264931588
308761,0.010218255689316483
308779,0.04011084622176291
308780,0.06753654644180833
308784,0.050047054888512243
308789,0.12527921218108337
308807,0.03424524203829839
308818,0.32702244005947856
308819,0.05766065906904258
308822,0.27226111433975136
308827,0.027888633465553946
308831,0.07802609231131723
308833,0.02622697319631461
308842,0.0360912487552969
308868,0.019586660266617914
308871,0.008092576945059448
308881,0.013517187167000667
308889,0.0157759772236137
308892,0.04977519164492134
308900,0.06943097221668372
308903,0.032284431689160904
308912,0.11719103307252234
308916,0.03316814062323103
308919,0.05636731731629998
308920,0.056189065589212925
308921,0.015109681322948465
308928,0.028734410801939843
308929,0.17232184635064993
308934,0.12838132815072212
308940,0.07557912058490385
308941,0.010177677273774055
308946,0.041811164276756185
308956,0.075312886352218
308958,0.016417143558743717
308963,0.010160554630302363
308965,0.015873778822822437
308971,0.05728786782792829
308977,0.05038978870775761
308985,0.016822836279834143
308987,0.06976771358581703
308995,0.07597772757854333
309005,0.07409244927532993
309007,0.18867279183467567
309015,0.010502051246745433
309016,0.05909082611554155
309018,0.04678610986465621
309019,0.042999116971798604
309035,0.03970105296020239
309042,0.09711109922524845
309044,0.014150316597941233
309052,0.1178893211857643
309061,0.024459091270594677
309064,0.053352743477558855
309072,0.09052221483994659
309075,0.10246553700206375
309083,0.05625090966884183
309099,0.14799552380914446
309124,0.015319803412699787
309125,0.05133644744723194
309146,0.01882316930209317
309159,0.020785346414129605
309161,0.020558352810966993
309168,0.1247913416227062
309180,0.02446743289583565
309185,0.07863422768690433
309195,0.09311686224472748
309198,0.0207712353302032
309200,0.05702519648399566
309202,0.15520305894855407
309204,0.05470983639194169
309213,0.14098703070951893
309227,0.11411204391478257
309234,0.020011044127869353
309241,0.034743611686859
309242,0.0396383715275558
309244,0.09789027795852008
309246,0.05371124102943679
309250,0.03531932859498204
309251,0.12320388194868946
309274,0.105083642667759
309276,0.1259110119667409
309280,0.2335855718912392
309298,0.3108867743950499
309301,0.2100587990001745
309302,0.057589188751003426
309326,0.06603421429639808
309335,0.032726929887239915
309341,0.03777144937216521
309343,0.05166329901914673
309344,0.05200042015515591
309354,0.023588900179966
309362,0.042335219832324286
309399,0.04533303080514322
309406,0.10287709724866402
309409,0.11941795255845553
309411,0.13427251592635714
309418,0.20844816135966426
309421,0.06422736628362966
309435,0.033307515043586707
309443,0.1950237641059611
309455,0.08720772738516379
309462,0.1361272881650584
309473,0.0892706863841817
309476,0.23988664777796784
309478,0.016736206406620612
309493,0.033451328607491566
309502,0.07262501899254643
309508,0.11970054820276908
309526,0.1141316726175508
309536,0.008282217378954678
309544,0.013682681764920445
309547,0.10398238747395083
309555,0.008500721809807456
309562,0.026332165891959008
309569,0.08637513891088883
309574,0.1370754774804414
309577,0.025431980285269454
309578,0.08945605572773051
309579,0.0982927497381428
309585,0.02056245057288578
309588,0.043114157179573766
309603,0.03848279545759153
309604,0.01890746285269879
309617,0.08207754619631542
309620,0.014777896312216855
309623,0.026159816778632047
309648,0.23300192613259024
309665,0.07034865660291319
309682,0.028609392976737237
309694,0.04273423329024715
309702,0.0324375865962807
309711,0.017558014923316125
309713,0.13388090579620493
309729,0.022140769626251777
309735,0.035093862854704325
309744,0.03652598613373307
309749,0.08808110924148989
309750,0.022834986986717154
309759,0.06794255050187409
309761,0.05204510565223997
309770,0.12113470106140585
309776,0.02725717167885022
309777,0.02366806747657648
309789,0.019245768709958404
309790,0.007033004827623727
309800,0.1148269814983301
309813,0.021983954176414487
309814,0.0679429688594173
309815,0.20979565369139422
309825,0.049565272072997275
309826,0.01794708869353431
309829,0.01179466261191134
309831,0.009948695825102336
309837,0.012808279355532753
309846,0.04005649932010679
309849,0.12536766869215057
309855,0.03812861819844817
309860,0.1624444618609018
309879,0.05421858412416727
309882,0.27835664810111804
309887,0.0588490217797767
309892,0.060961430175278
309895,0.06569499330820316
309902,0.021609927269988095
309915,0.06899869704263263
309923,0.014836521329277479
309941,0.16139627907624152
309942,0.08108453751902774
309945,0.027408081687940733
309950,0.1091324562972143
309955,0.044351592879854844
309963,0.028619577233970708
309964,0.026151133616805402
309967,0.27050266057648675
309969,0.07278504890855111
309971,0.02052025094769404
309978,0.11955167889199363
309987,0.12465126634233048
309990,0.1603273447060966
309992,0.06894787852171133
309993,0.07104281820992726
310010,0.04882080380006241
310012,0.03110856955226886
310017,0.008194896148736142
310018,0.039201659231036766
310022,0.07470100344094623
310031,0.021162717461778644
310033,0.03360076818946141
310034,0.07121922971033444
310038,0.0976735313898058
310044,0.1542029209455434
310062,0.03017554635844121
310071,0.021671339974107452
310075,0.025809105912365394
310082,0.0954338438340114
310093,0.08381393001789805
310101,0.014063489704346023
310106,0.014665573977032002
310118,0.12580801151364426
310123,0.0342972605564988
310126,0.012540712013768027
310130,0.04092202240242174
310141,0.03764924933235713
310145,0.1129507856025243
310148,0.06615697879977057
310150,0.03218861905516043
310159,0.15656103265673388
310162,0.026285148851353003
310163,0.0942787147790236
310166,0.01150090866001688
310167,0.013745173871812151
310170,0.0432606174733858
310181,0.07346304102564312
310187,0.051952245029136805
310191,0.009144274232643444
310192,0.049612980765529155
310197,0.12518500403871607
310200,0.028882033741718206
310201,0.14393982139858097
310203,0.012034857620988302
310204,0.02055100360271722
310213,0.04896245663782717
310215,0.05510970830724393
310218,0.25558200453146956
310236,0.0561607244552525
310238,0.0370637864978416
310241,0.0340063111683773
310245,0.24580645788246325
310252,0.05891053158126363
310259,0.03756874305420041
310260,0.1445066688617425
310261,0.020381374894163726
310262,0.0238003459881675
310274,0.04180838106390699
310294,0.32202276025877064
310296,0.09303994797909211
310298,0.028010951688661793
310306,0.05225985694984497
310307,0.042833433374122334
310316,0.009381227040543077
310329,0.04480139076246996
310338,0.0877396769709596
310342,0.04422268562096405
310343,0.1531082888521546
310360,0.06927079011012616
310362,0.407564045704371
310378,0.044910225372633686
310379,0.021958579263855017
310383,0.03990718656034749
310385,0.0609994811252997
310387,0.13114508471184055
310388,0.025956281477438736
310400,0.026314671343909194
310408,0.15778955259248323
310414,0.17106540858845662
310423,0.011614632368748698
310424,0.06311220733425428
310428,0.12557051590925913
310432,0.10707757167702275
310456,0.03542958746494187
310463,0.19462558429242274
310475,0.07057431949095905
310476,0.05241917046366295
310482,0.05415388050428473
310485,0.024694104417784232
310490,0.028731187464731866
310496,0.013327470420456365
310505,0.08086285488044473
310519,0.017760837798983086
310546,0.06643778449173315
310547,0.018684924569816262
310553,0.08514351955867455
310555,0.019929347796906256
310556,0.523812100298485
310568,0.009492965241243155
310573,0.08102976866104848
310574,0.03622120330230353
310577,0.03950545097868336
310580,0.07550795164138042
310581,0.017611048893087657
310583,0.09927465141860334
310586,0.056544381390087085
310591,0.030476093195398384
310598,0.03341580094816219
310606,0.0906047490063124
310628,0.012341409418342409
310634,0.10179783425332449
310638,0.08588723612447571
310646,0.016405947558307005
310648,0.19825331624322262
310654,0.030712143347845517
310659,0.13087174559995196
310663,0.07554701078077924
310669,0.025187751785018538
310670,0.07289292215350066
310674,0.038340060068292735
310691,0.08482942874808608
310693,0.11130087446052432
310702,0.021828776688377075
310706,0.04179420538157091
310709,0.027596477297615024
310711,0.09720890926269385
310720,0.18786339302587396
