SK_ID_CURR,TARGET
309547,0.1347713700935245
309555,0.01577030072395048
309562,0.020894908274007612
309569,0.09394858556699716
309574,0.19364631235203414
309577,0.0354944555833222
309578,0.08139268238109876
309579,0.07492824890807029
309585,0.02144279616796232
309588,0.05784469286866332
309603,0.04319478268842411
309604,0.032485821836009204
309617,0.11503261574502016
309620,0.01825836358716618
309623,0.025344197776542524
309648,0.2048353967073522
309665,0.07556785901258613
309682,0.038318896686374
309694,0.05744982213148212
309702,0.027316834412734803
309711,0.02217195760869803
309713,0.15035209426054635
309729,0.028414956900905602
309735,0.02868987292208655
309744,0.0582447982010341
309749,0.09551819257459124
309750,0.02197859419135939
309759,0.08124980067123407
309761,0.0774877524463026
309770,0.14546915414601352
309776,0.0321870628575076
309777,0.020012130408591334
309789,0.05089025713847976
309790,0.01776993982355111
309800,0.13232401193742663
309813,0.03640201655670335
309814,0.09229653948656272
309815,0.23121875545074455
309825,0.09101817490443988
309826,0.031594918602277464
309829,0.022678176977259403
309831,0.017548200431680632
309837,0.02074910351336686
309846,0.06591539831379103
309849,0.1683682872597845
309855,0.03571571321832558
309860,0.12316274137886364
309879,0.044311332139180516
309882,0.22572030098595416
309887,0.08051043582630633
309892,0.046704748810642766
309895,0.04101204480628052
309902,0.02437338008747375
309915,0.06891874930654698
309923,0.02408880806070217
309941,0.17779581196586333
309942,0.10396271808509039
309945,0.03588428554497755
309950,0.08676844073006558
309955,0.052618817415390616
309963,0.030047134041043397
309964,0.02268283991768234
309967,0.18693603408286003
309969,0.0636002845922448
309971,0.02380104932593515
309978,0.09169741712539792
309987,0.19661117161107444
309990,0.17288056416371195
309992,0.10489086652405044
309993,0.0517177984261481
310010,0.035669931582082835
310012,0.02090660296711889
310017,0.021837492581175098
310018,0.04762458239073021
310022,0.04807913678038685
310031,0.03606419286096687
310033,0.023680522289699427
310034,0.06825622638458438
310038,0.125641369063029
310044,0.18601627689978215
310062,0.0443629962570071
310071,0.019838041821110278
310075,0.034232246022507594
310082,0.06751096719565036
310093,0.07271877657689359
310101,0.01999614834797018
310106,0.019897473505803998
310118,0.14471986605641227
310123,0.03598769820716834
310126,0.01919282472174995
310130,0.05898128479565327
310141,0.027287240651957093
310145,0.10309729846410652
310148,0.06760645435069806
310150,0.04494525236508169
310159,0.17619574354204137
310162,0.04358884429972074
310163,0.04432924873113877
310166,0.015289720392291494
310167,0.01991919912762411
310170,0.056383568252849244
310181,0.03159751994410382
310187,0.04541404333904847
310191,0.019716852493929148
310192,0.040755310535314934
310197,0.13740581632234092
310200,0.025711072863607937
310201,0.11640230555189097
310203,0.021478019427623517
310204,0.02614448319710496
310213,0.05079281769469286
310215,0.07529522161089773
310218,0.19997420512042904
310236,0.1109380621102983
310238,0.028948514926299802
310241,0.031697949727621
310245,0.18776784558307053
310252,0.06689907275447524
310259,0.045426966785490554
310260,0.17613559445791568
310261,0.027904641746754492
310262,0.018918649934841495
310274,0.04966730290818187
310294,0.20986845314854252
310296,0.11919572216919092
310298,0.031077274089323568
310306,0.06436046704604124
310307,0.05535803603671739
310316,0.026340024692032397
310329,0.05039020163134366
310338,0.11316143495094838
310342,0.04633653150758686
310343,0.1691605474311023
310360,0.0495183279719526
310362,0.40388503514697166
310378,0.058699589141861463
310379,0.02005380407520665
310383,0.07260314810287206
310385,0.0569886572320766
310387,0.04902557867043825
310388,0.021031399923146565
310400,0.0322876431222243
310408,0.12977118909983368
310414,0.10430632134155561
310423,0.023387416699013584
310424,0.05444788102046353
310428,0.12843632302690927
310432,0.08112906008715559
310456,0.03549618608854344
310463,0.18214552917488622
310475,0.09764574684512806
310476,0.049050759558015924
310482,0.06032653799836034
310485,0.03486596380335727
310490,0.031315562465628555
310496,0.01798951743085112
310505,0.10256137446850443
310519,0.026179438304162486
310546,0.09113846698766076
310547,0.03373578834154204
310553,0.08244847931392435
310555,0.027405612971686425
310556,0.41817503952792373
310568,0.019007940140409976
310573,0.08171611954648299
310574,0.02383736435420872
310577,0.05861419020302816
310580,0.06548314698907222
310581,0.03220104518540883
310583,0.0796627204691039
310586,0.041753099798984096
310591,0.03223880094106159
310598,0.04861227877769088
310606,0.0788387247055082
310628,0.025838724691573355
310634,0.12203463756977544
310638,0.05199236313868375
310646,0.016048747134364685
310648,0.19382036921300408
310654,0.042748841350456944
310659,0.1583490063738892
310663,0.04909984976555046
310669,0.03540994524216026
310670,0.052549392889737936
310674,0.04598205138768158
310691,0.11600833814033185
310693,0.10223621418241573
310702,0.02521548208114974
310706,0.04007315789652169
310709,0.03564055226384042
310711,0.13752919581325831
310720,0.12101702258900256
310739,0.16278926171080638
310742,0.15107199352324638
310743,0.027808476366315022
310752,0.031243164337027157
310753,0.20678043478253222
310757,0.272842071698662
310763,0.030245380739050608
310764,0.019420216656915644
310769,0.019131751626593634
310771,0.10558171968888155
310775,0.03086999398947041
310779,0.06606356005481419
310781,0.10840533239870467
310784,0.03246775940878086
310793,0.07801381985640768
310794,0.025843402236540428
310816,0.18657418503221765
310823,0.06813577911293366
310837,0.047133958141797536
310856,0.034857912623567064
310865,0.05504583641541396
310866,0.0726721531394972
310872,0.07427658621798743
310877,0.37157527971764376
310879,0.03814081421063573
310883,0.02101839072357566
310884,0.2870665967416552
310908,0.014169118227659745
310928,0.029651845522949315
310935,0.014775704850401488
310954,0.07465320641911022
310964,0.17636785029872326
310971,0.07322993914034448
310972,0.08641758769402112
310983,0.10701339643293484
310988,0.013720476450580556
310994,0.04164087044949409
311003,0.027982965317437603
311020,0.05676168580236596
311024,0.05147711728137031
311037,0.04347876849321893
311064,0.03676471115330456
311070,0.048367055513653306
311086,0.15166201402653243
311087,0.06409145828561134
311108,0.016505852946930567
311110,0.03540696023332516
311115,0.029578161177466547
311116,0.31135286427116865
311117,0.03889569473799638
311128,0.10725234834444689
311136,0.0594091749908207
311146,0.02197901119931768
311155,0.05046417982061982
311157,0.06028872146243195
311159,0.06809925081820263
311170,0.09314999572319534
311184,0.046813014751604036
311199,0.015343990343571824
311208,0.09767097814838892
311209,0.05178135900272166
311220,0.24921568871946154
311230,0.06239344630011257
311233,0.018331507146890948
311241,0.2518831876377319
311261,0.021754629411004204
311262,0.021736810105292236
311268,0.029989499807949092
311277,0.1354793559329768
311296,0.08062042629462268
311298,0.0277634476958197
311310,0.195962919178257
311313,0.2707794101392231
311316,0.07424919779353537
311324,0.052994937194879195
311327,0.052198880934478206
311331,0.043607417712114335
311335,0.020137498295819782
311343,0.03479527236576857
311346,0.07951276771949316
311357,0.10533213309931869
311358,0.017689995310024093
311365,0.020936745736142483
311370,0.06731802134977988
311376,0.03447529867853434
311380,0.12633445674421917
311393,0.01778423490447032
311399,0.04866619627531367
311404,0.039021728341856854
311409,0.020923603771770886
311425,0.15483721487009214
311436,0.059428165755943216
311455,0.02458642555985702
311459,0.0931026110976033
311475,0.05920340508887701
311499,0.14417346087233385
311509,0.02194386568293524
311518,0.016256412128659567
311535,0.07429650524826599
311536,0.019010853498107213
311540,0.13646662741029653
311542,0.1930875382572638
311552,0.2828211939991323
311562,0.3433276754110356
311580,0.014727036012002169
311583,0.08493550095059808
311588,0.2402010580256192
311595,0.03841899876024806
311601,0.07921112323794148
311605,0.03686541860761802
311609,0.30103689522028315
311612,0.16564004725076195
311621,0.05143609429762624
311623,0.024988317699955208
311625,0.11113146130419949
311636,0.039131489213209136
311637,0.035766605514401174
311646,0.0915844506113149
311648,0.025569410833926862
311654,0.0471753493391911
311663,0.10663225116316083
311676,0.061643175876338406
311679,0.022110666522528022
311683,0.07574566884764793
311685,0.027488963735358585
311691,0.033319881303391065
311695,0.020374626694547836
311700,0.02210862866468352
311710,0.06168597863997057
311714,0.030791349235926243
311716,0.12414424687329
311725,0.04159683170679591
311727,0.13589677883520682
311728,0.018930624023014538
311737,0.09896527108389683
311738,0.029560640805730204
311743,0.09852390206896847
311746,0.026191542307239933
311747,0.09942386257118915
311761,0.22640829858800804
311765,0.020012939346061503
311773,0.04177033046285406
311776,0.03199354278061195
311786,0.2867804125756279
311801,0.05751051416260066
311820,0.05507802402085692
311822,0.3897977792001784
311829,0.03340087398939824
311835,0.05167021216724447
311846,0.03733751754594797
311851,0.08904992565850815
311854,0.03663511703013634
311872,0.03619136732238348
311875,0.024544537540470722
311888,0.031247547067586697
311916,0.06891335009292777
311928,0.06706081867131712
311931,0.049821501667007946
311933,0.30507954037500823
311934,0.04913050494515783
311948,0.030842288495537058
311949,0.11902787344875905
311950,0.061340533533517386
311952,0.029084453762192264
311954,0.07652134869103372
311962,0.07375620285274581
311965,0.03315091807898171
311968,0.13633576162066782
311976,0.13923347991799517
311977,0.0391353378671503
311983,0.05021725367268895
311989,0.0174360934994747
311996,0.08753556270008954
311999,0.0330938415502121
312007,0.1350224493814004
312022,0.05506875611159251
312023,0.030759268294990615
312034,0.10003466657952392
312042,0.044912463220758966
312049,0.02713023377082938
312077,0.07613904730712197
312088,0.08335344111205822
312091,0.17972447269389302
312114,0.0453612869428272
312115,0.0701582273139185
312117,0.11766377407788765
312119,0.15597816592310204
312126,0.4649737111251157
312127,0.019683116693428947
312134,0.09536772966837977
312164,0.021155103903767413
312176,0.05269423962273819
312178,0.024054305587542592
312184,0.021146752778721006
312185,0.09969169800469681
312186,0.038123823361147405
312191,0.07206247911002213
312197,0.020966575322790965
312213,0.2740202293531691
312223,0.11764484751380833
312224,0.17079714433071025
312225,0.04168107653256668
312226,0.06575302875966062
312231,0.02388381366282912
312239,0.08342559969060408
312251,0.06868304734293708
312271,0.020418801522153092
312278,0.020303476017049443
312281,0.015998452349305584
312289,0.022555326023604844
312291,0.036168884948530815
312301,0.03351861028115552
312302,0.04443374267865143
312316,0.13015237981590322
312324,0.06291750941922687
312338,0.012988708220649497
312361,0.017403407589432717
312363,0.12323142092457
312368,0.027543754147086964
312382,0.023615382090039404
312384,0.052193273462243235
312390,0.036767708968000884
312395,0.06433687262429529
312396,0.10284140242171369
312400,0.12269329404748262
312406,0.09293923802042971
312412,0.02633023964438104
312414,0.12358601123702007
312417,0.04393121828289911
312425,0.10331656165579732
312428,0.021747834960007578
312431,0.07574678481734817
312437,0.0962534992063061
312442,0.029628479180148264
312451,0.09170459345830786
312460,0.037112866756012865
312464,0.07751396154620077
312466,0.014154882021193048
312470,0.04950430062419078
312473,0.1522917096654199
312490,0.03256050565994843
312493,0.2831818177114587
312503,0.0228865398531241
312509,0.1254341448742333
312520,0.04365089442028332
312528,0.035857046732354
312543,0.035982993908208874
312544,0.08575569439011682
312553,0.03463804147223782
312558,0.04127875950146863
312565,0.1298300688894251
312568,0.18485558114215914
312579,0.04028849125332755
312581,0.11480830116627846
312582,0.06335736575875296
312596,0.0629561599229695
312597,0.03250259363415831
312598,0.03372886306417388
312617,0.10431514853589267
312627,0.07081772548433593
312635,0.022946321864566875
312637,0.09903871678420322
312639,0.027622346799129616
312640,0.11906676490946735
312642,0.31165838750831043
312651,0.05794503391204946
312663,0.04673677232641065
312668,0.08384491865201361
312685,0.038036128387179305
312691,0.04438026050717346
312693,0.05233755385407563
312710,0.041259024821324985
312711,0.040524990073307704
312712,0.01992296440907691
312720,0.04325040502915434
312746,0.2528370460419433
312763,0.01811386629315931
312770,0.06302233414780364
312791,0.13797242826944725
312795,0.0695665825429197
312796,0.040268682326254315
312797,0.10439784203277822
312804,0.040315704191746925
312812,0.035437732975480286
312813,0.06383458808395163
312825,0.018663274772657407
312827,0.12896591770580335
312841,0.03645687827414624
312842,0.15048931043890823
312845,0.0406962415567468
312856,0.0462228361532802
312866,0.018131110328583038
312870,0.2868390065213114
312879,0.11258029635283989
312895,0.024543652346262847
312901,0.05540206212583652
312909,0.034724622811558345
312910,0.035606337461335784
312916,0.03455995740674549
312926,0.08207117824342465
312942,0.06629485098774397
312946,0.04759323101052611
312950,0.03560978730082061
312952,0.07483725767311022
312963,0.026676692281698496
312968,0.21979535991897065
312976,0.026308665959323213
312980,0.06244045021869306
312984,0.10758743244634617
312987,0.07921953807227188
312994,0.025721453504015564
312996,0.15905639377544567
312997,0.08352226173818185
313019,0.019487372123298534
313020,0.01794640185333051
313028,0.05909113511869574
313041,0.2058581418366913
313045,0.02281099946054203
313048,0.09400053859082251
313052,0.07558950595119569
313062,0.04601313296421469
313063,0.05974669213007079
313066,0.03103846492046638
313071,0.042885617829952496
313085,0.038173439405930806
313099,0.32792588127687344
313109,0.17263067442890684
313131,0.024716576477290843
313139,0.05275144588170496
313141,0.042288938621888754
313142,0.10787027573120662
313145,0.088297141763503
313153,0.10052826379009089
313157,0.02362534127413957
313161,0.10218838122708926
313165,0.04282283484204838
313179,0.11686271735991008
313208,0.10277532045984349
313228,0.21168264302536113
313236,0.04422533674870487
313243,0.03111850990084661
313245,0.046751644472635356
313249,0.020511908988805994
313275,0.045950696017764726
313276,0.09854759779878526
313280,0.03807904241795054
313284,0.296516513201423
313285,0.0547890717697504
313292,0.018357687464228663
313297,0.05190406693446981
313304,0.037664767197146926
313322,0.026537068953128167
313323,0.05272358353219266
313325,0.015818057880877433
313326,0.04062321334631599
313334,0.021929694145952326
313336,0.04019252541552367
313337,0.14126874369811981
313339,0.06038526306876371
313340,0.04861041192246338
313341,0.16688693456978929
313343,0.09785971698845453
313346,0.22164098505438426
313348,0.36522643945518435
313359,0.03544201467022637
313365,0.03499109591316109
313375,0.24288493599165054
313381,0.052285160222691314
313382,0.022418208154836052
313389,0.041529810163563226
313390,0.01644995910342315
313391,0.14649574773259524
313410,0.07719329688931684
313416,0.033501451869561674
313417,0.04221317821239869
313426,0.09991478100649058
313429,0.028709499333049927
313469,0.03851512677911136
313479,0.028000908262960728
313485,0.2642264748838597
313494,0.015251506692770247
313496,0.03609163814019753
313501,0.03508383871212167
313506,0.05136208232860303
313521,0.018821522216492036
313524,0.09293060990908265
313538,0.0888144392993831
313550,0.11571998512730014
313557,0.06588445954482161
313573,0.02422315250514255
313583,0.022089541063135393
313592,0.0627472743074319
313602,0.059251559150714526
313604,0.07549835089833194
313606,0.17305640095949945
313617,0.07714597358637534
313622,0.03581996323135126
313625,0.09798102420589984
313638,0.027239228056622506
313639,0.04363927798917461
313645,0.10812032936273436
313655,0.05005279666933388
313656,0.42136779460472307
313663,0.0850931060429158
313669,0.06266432948315492
313670,0.03258761964297595
313676,0.07882086397425565
313689,0.2657766761742374
313699,0.07511564982744018
313711,0.026148616153116644
313720,0.07748951723122689
313731,0.2304432843282639
313736,0.25339177887763553
313741,0.04923079985132567
313744,0.06865933754395
313749,0.2734536427546035
313750,0.034466794817610495
313753,0.08001280697271934
313763,0.035360777745301164
313765,0.32305559821225344
313776,0.028704320375965743
313778,0.1647802369587289
313781,0.0465147202090121
313786,0.29464830708104167
313787,0.02098370381047516
313795,0.05783740666943011
313809,0.03932496983310288
313810,0.03072615289635206
313811,0.16457161674654944
313818,0.36857929717414384
313825,0.04748682445918214
313830,0.021020616012292482
313831,0.029686729706158863
313834,0.03890218980469321
313837,0.22463661129147722
313841,0.02874362876518627
313859,0.024229076268073777
313882,0.03234496911258736
313887,0.40772672712115404
313900,0.04065548211961477
313902,0.0387663714822714
313906,0.02147020456445341
313930,0.019839866361925876
313932,0.0500733036359361
313943,0.0659456499932015
313944,0.020221340210084482
313957,0.02864598345773559
313970,0.12116037458108493
313980,0.036748065690704
313982,0.024116198450902415
313999,0.09005111215129921
314000,0.06341841894609228
314003,0.16224757182557756
314004,0.05630404171834354
314005,0.13410455836608612
314007,0.039169612738436214
314010,0.1734898630550251
314011,0.02096584423586303
314016,0.22097572304387292
314023,0.039654198079493275
314024,0.05842962074724488
314031,0.03515777818887787
314038,0.10233850111886084
314041,0.03292127602242717
314061,0.04189062559267651
314073,0.03425834627115192
314091,0.12881057847889188
314097,0.2734355775063658
314099,0.06107215911177031
314107,0.061710760364067106
314124,0.11104021175520047
314127,0.03609371429523398
314131,0.017060621790826173
314132,0.02223772352140483
314137,0.13406261584874968
314139,0.017188592000402843
314143,0.04267695876375946
314149,0.05272449716671159
314153,0.03750436546041301
314154,0.2106113872758925
314160,0.022228085876765034
314167,0.038757553222640906
314171,0.0317964046658517
314182,0.06050900141626912
314190,0.02004172180078501
314194,0.0281874630267103
314198,0.046683252985548165
314211,0.05406571341519727
314220,0.24853229628147577
314245,0.019899055077331813
314247,0.01897306392479131
314256,0.02215111986729687
314259,0.06116466296647578
314267,0.05517324013961849
314271,0.04273040965980542
314278,0.07813410531442652
314282,0.021170546357597197
314283,0.06680024494830379
314294,0.09616934366601387
314298,0.039399986561983305
314299,0.10444815684508318
314306,0.028923177220701212
314307,0.04910680596214853
314308,0.02609768384019811
314309,0.026775884890971585
314317,0.06131215870972629
314323,0.07600545777031088
314332,0.03038503681068522
314334,0.028403441589821055
314335,0.05182269090592875
314337,0.06902159028469232
314343,0.06793487336389764
314344,0.043861781959813044
314346,0.028248823434978067
314351,0.02424153913632284
314354,0.0323894516869464
314355,0.04694352973140755
314359,0.03502274119462322
314364,0.04337912606989646
314366,0.02899614730172683
314367,0.17290933837521494
314374,0.029509201368393467
314376,0.027199919797722554
314387,0.07962150496446727
314405,0.11945531930274252
314412,0.01970422193894334
314418,0.1664435887390695
314429,0.07541867977769379
314438,0.1786871172903342
314442,0.028203897687314825
314477,0.03543969283049661
314480,0.039249914215245325
314486,0.046010512997618276
314487,0.14643450973741448
314488,0.07026461719958334
314490,0.05155741903374873
314523,0.03816574482041817
314528,0.24908043690954915
314535,0.020500132498618817
314542,0.048734692986751406
314560,0.10979366560398575
314585,0.12880861732944804
314594,0.06904323026172178
314596,0.07631962811571309
314601,0.05150193481389648
314603,0.024676935479054606
314612,0.0967924042238291
314615,0.32545458348900913
314619,0.027062063501550857
314621,0.0967256989495187
314627,0.10131462243576325
314629,0.09631478774689269
314635,0.3276843752852872
314639,0.0480107080479593
314646,0.04322219508751768
314650,0.246591400452185
314661,0.043973632408349346
314690,0.025376856255511462
314699,0.029012924265533365
314705,0.11588075900730961
314709,0.02671168761527839
314710,0.01810977436456401
314711,0.02418413294284532
314714,0.06022262034514651
314719,0.030825586818620306
314722,0.05890699339855371
314723,0.0686792583928554
314729,0.0404948212898215
314732,0.11204301635973238
314734,0.17158005631844156
314746,0.022662697665171445
314761,0.32102678040106486
314769,0.06942138688450294
314773,0.1627876462636087
314774,0.06434133473065291
314776,0.031623843815157836
314780,0.037630772658324284
314785,0.11076657438450775
314789,0.2012018203513135
314796,0.17476485254394106
314810,0.04742227492340025
314812,0.02313162443910708
314817,0.020462263604880248
314822,0.08425373361170842
314840,0.08557789912623721
314843,0.018392955500532653
314853,0.03959380639280336
314856,0.03886881304183905
314862,0.05795586574468342
314864,0.01939294332549357
314878,0.053262468248081854
314894,0.02364231182868554
314906,0.30232139598382346
314912,0.017104382506405648
314914,0.02355939836069969
314933,0.123820418354256
314941,0.01717573842704436
314949,0.041821832205344786
314950,0.059253069479045115
314952,0.07402676873809788
314961,0.08811891014565669
314970,0.11290886599786407
314972,0.08538444083246703
314975,0.10271129490110159
314985,0.033518650490613054
314986,0.023613896806550596
314991,0.08931459601606476
314995,0.03540893785470727
314997,0.030085178319470565
315003,0.012219820940272796
315035,0.05883587168841352
315038,0.15883881641551229
315040,0.026822033850153963
315046,0.02872494795240016
315053,0.016573654990880003
315054,0.08462917042704161
315060,0.0871803942766375
315061,0.020702848866843
315067,0.31494717236724623
315076,0.08522436397079698
315079,0.033685470029650215
315083,0.04387780258075237
315084,0.04043602262036559
315092,0.07443282636694817
315095,0.11934876207367945
315112,0.2528849542505173
315122,0.05216414453744144
315123,0.016163595342121577
315125,0.08586758666539712
315136,0.23671991123981934
315143,0.14619615464342148
315145,0.049403310718307496
315153,0.03558422636469393
315164,0.15487381357312927
315169,0.03318504609284273
315178,0.18383946535120183
315179,0.09667060002597616
315189,0.016233254767417934
315192,0.1227058395332541
315194,0.11650416324517934
315198,0.03082605310671109
315210,0.05940762082919493
315211,0.02566896307920864
315221,0.30617671767296895
315222,0.04289781738852621
315228,0.0705975302147734
315231,0.14811188719060503
315233,0.06801445594423185
315235,0.094599938139401
315240,0.04375937895292906
315244,0.07299341880727839
315257,0.0946293989720136
315261,0.08279192333147518
315271,0.05651804975341984
315278,0.038048714426010814
315282,0.18243739918274396
315287,0.04720131672825338
315288,0.09792518727370517
315291,0.1693508352304434
315306,0.02258696568066821
315309,0.029016019023015992
315312,0.023037498760244548
315330,0.0393113193513845
315335,0.14875782832003717
315337,0.07481544964160732
315343,0.08923170474819282
315344,0.22435653072980358
315366,0.017594669863335674
315389,0.15616021826380466
315403,0.03257128845462616
315414,0.17976432852922514
315425,0.010924233842624293
315430,0.060718844999603235
315432,0.11547891966575549
315436,0.0444756901735616
315437,0.034406517825819743
315445,0.05917031580555351
315451,0.02299601175149021
315460,0.020812044890673335
315462,0.03526791455129423
315476,0.14867278266274414
315480,0.11115511177110564
315489,0.036805106649869475
315494,0.03242076125364444
315499,0.014336477343573266
315503,0.04253962848744079
315507,0.17413291780010945
315540,0.024652563198823474
315541,0.07119515599773553
315546,0.0955282311697401
315553,0.10119704082823627
315569,0.2146512743399033
315571,0.02798269964518026
315574,0.035882112051739606
315580,0.056045360897915356
315587,0.03795422062893128
315609,0.03993851625285444
315610,0.03805905626620465
315617,0.08282622618196421
315623,0.023740687978499608
315629,0.02018852409332067
315635,0.055245903491503205
315637,0.02156229134976545
315641,0.03188321600130397
315644,0.05662195603034724
315654,0.1081629565540938
315662,0.022584066808956627
315663,0.07670839235913124
315673,0.05436163340306914
315677,0.05649668576398415
315679,0.07614697430672773
315680,0.17017930146345542
315681,0.020095518007105417
315682,0.09358836627829975
315684,0.05487963003188147
315693,0.05012275396360393
315701,0.03234422431131556
315705,0.11890882018823597
315706,0.023909765177907334
315711,0.09154691570539658
315714,0.07699644452348071
315725,0.0809491844435802
315738,0.10156206986445537
315740,0.06479344788916508
315749,0.1645066624284637
315753,0.0333890098093707
315757,0.07593515806156682
315778,0.06648800208573889
315781,0.05650366076541865
315793,0.050212581179042745
315813,0.0879797496608602
315822,0.04355805833713134
315827,0.06729035726636512
315831,0.021200859429244514
315843,0.16293421876001657
315857,0.10669346484109586
315864,0.10378492226394063
315869,0.05198845397451183
315870,0.03338230498230589
315878,0.10375767644694465
315891,0.09770339355400776
315894,0.09658366743125416
315895,0.14647052574790373
315903,0.051607318727931936
315917,0.04080307059757655
315920,0.020936793938215063
315937,0.05437072352455077
315938,0.03437153541177938
315947,0.08268482348409982
315970,0.1726865195636385
315971,0.023656559256766695
315974,0.038939522268014
315984,0.058286265064862855
315985,0.0620829500796291
315988,0.023141956993372473
315993,0.060381458443633865
315995,0.16201214373299302
315997,0.023467534727449675
316000,0.03598161035459778
316009,0.03877585820157211
316011,0.08568150681436741
316014,0.0768512513315579
316021,0.04439469168736307
316022,0.06351547011585121
316023,0.05468413139613132
316060,0.04450963558743486
316063,0.051971989177663915
316065,0.19013898015512165
316066,0.03949615135565909
316077,0.10997409177842836
316083,0.014143287656068503
316093,0.07077100882646507
316100,0.023028118662201783
316110,0.016272063836882057
316118,0.024983368449491256
316135,0.020059220648989032
316139,0.1386931758678194
316154,0.08868590840467805
316156,0.017990743695646832
316171,0.08232509505871578
316173,0.02974927489042413
316186,0.03820958862735607
316188,0.025634049490132524
316190,0.12077320577322466
316195,0.08067350857027583
316205,0.038136291631822236
316214,0.049687050916878965
316216,0.0516434570269643
316220,0.061797235671275805
316222,0.020784155485601342
316224,0.07349857722639205
316226,0.024175312142743568
316230,0.04412233521427089
316248,0.12601900827797155
316258,0.14442577764818143
316269,0.061195998133149
316270,0.03398246226227925
316279,0.11447980473672201
316286,0.03141385013635711
316295,0.05328008607759902
316297,0.02436464357075337
316305,0.029447871120386115
316312,0.038165308025615324
316313,0.01593435387891052
316314,0.07755862166515914
316320,0.03754224099406681
316321,0.024199830309011253
316328,0.0945033721432886
316329,0.04113207292869299
316334,0.03833669963469
316364,0.020070751756949824
316372,0.03994137803997391
316382,0.027969884753072532
316407,0.024221880983162185
316411,0.15559410603115414
316433,0.10076867106738392
316435,0.07220259703221919
316441,0.09626998269498738
316456,0.022867749795914036
316457,0.05212976857211029
316462,0.09131435964047387
316465,0.03321932140643632
316466,0.04324428521168816
316468,0.04274321862048905
316469,0.03454429206619991
316479,0.09252281548996387
316481,0.03582276738273737
316484,0.03832962730512271
316502,0.053302492532403815
316517,0.05756988643775668
316525,0.06710599458191831
316531,0.02116126737327684
316546,0.03916357930582845
316549,0.04272868867151708
316557,0.014887298881684177
316561,0.13705697614640283
316564,0.06455610591049399
316565,0.04383453231633614
316594,0.1487569559879998
316595,0.07032363768709386
316600,0.02910535464315954
316625,0.027312104456058698
316645,0.07657278922127463
316647,0.06674861543271017
316659,0.05516479652711235
316683,0.11893881995784243
316694,0.15156899004048136
316697,0.013820302920991756
316701,0.038401495083733216
316702,0.02829455819573925
316703,0.021380762174968475
316718,0.11373134906053697
316723,0.06886871736438373
316748,0.26466752810937655
316756,0.03031308920898453
316758,0.08118267021657857
316763,0.06535985055499169
316764,0.08314148417934707
316768,0.033771507398042154
316769,0.027959643198156206
316772,0.036813889515740834
316777,0.11405847187773772
316781,0.027506228194508653
316785,0.15948904670021682
316786,0.06799778080060184
316815,0.34031492480681896
316816,0.09591234938370705
316828,0.0344167928002697
316831,0.03250839468642056
316837,0.01611285476148503
316843,0.0914808563156879
316849,0.05700055717691789
316854,0.025910585670433577
316862,0.021532328664992217
316867,0.015604601437262694
316902,0.03115196230611197
316903,0.015595522697974363
316906,0.039033447155965954
316914,0.028742994583429944
316915,0.027626603916880654
316923,0.02629930442077278
316928,0.08480998896499116
316930,0.0640219421171014
316932,0.2977679474502309
316940,0.03719803403844651
316947,0.024805926431639428
316948,0.03792767020545549
316977,0.0956683501817612
316983,0.06945156132729488
316987,0.08564235877348764
317003,0.09144652765908325
317005,0.036459260608043075
317035,0.024280682800442654
317036,0.014662135791638543
317043,0.09035912433731987
317048,0.020168212059846327
317056,0.02350099266067974
317065,0.02387834839795086
317079,0.028718010605555847
317080,0.02978563377301657
317083,0.059133894804020384
317087,0.04558622000206501
317103,0.0278920352684032
317117,0.1530710212682141
317119,0.06271357515709909
317125,0.05049305449002432
317126,0.101367337785786
317134,0.0843713538934408
317138,0.040801121092315394
317142,0.033040032922882094
317150,0.019276760585689504
317184,0.13396061753487987
317190,0.03589235332931737
317196,0.024277645318661202
317197,0.045140550118864656
317206,0.040075323206484555
317210,0.02580081951927858
317221,0.045286947517147534
317226,0.058729712946255126
317227,0.11069410016813629
317236,0.023310505282398093
317237,0.11937831665350206
317241,0.015351707782325785
317249,0.047750661736207275
317256,0.022160981204607792
317282,0.06254046973523275
317294,0.02722955792090644
317298,0.06380195800226718
317300,0.03119620364816103
317307,0.09524308321123554
317311,0.022634211200671488
317318,0.02655012884341939
317322,0.05880099052085981
317323,0.244875624756188
317332,0.040802698032805916
317338,0.04257415091535864
317346,0.023883678281654875
317347,0.02474572860643218
317349,0.08630627933616247
317354,0.2276860574749648
317369,0.11658500598688484
317386,0.0920208917223625
317389,0.02157498771031762
317410,0.1279681720179547
317411,0.06076576324121812
317422,0.0329823038652991
317434,0.021479395194638724
317446,0.029737746128952126
317449,0.06099226555944351
317455,0.13009359339228585
317469,0.014167980713384353
317475,0.023530754364139237
317476,0.02845827022214946
317487,0.04636353552869441
317488,0.04174366600658066
317499,0.10854278173728969
317500,0.028449681198426405
317506,0.04064570672356467
317515,0.04626996448897076
317518,0.04070699195426402
317520,0.1556152209365273
317546,0.07715258928702673
317549,0.11060008242265418
317554,0.04739216640329386
317565,0.03180399549200036
317579,0.035606251219546005
317591,0.03684773439375434
317592,0.24462149765165003
317593,0.12350247471467861
317594,0.02991907567438911
317601,0.11418494120329428
317603,0.147717881535937
317606,0.0750495835992053
317608,0.046821697003264134
317611,0.05065011696516785
