SK_ID_CURR,TARGET
247682,0.4082796011701514
247685,0.5272930535717926
247690,0.4262963068208604
247701,0.34662157393254245
247708,0.5929422330043196
247715,0.427777497967126
247734,0.4078478076305638
247758,0.41384590493669104
247761,0.34755506509926665
247763,0.3565660700416659
247766,0.3936344475474721
247774,0.40442777153420517
247775,0.5293784490482811
247779,0.3967272729722329
247781,0.476805409536306
247783,0.47747842305496657
247785,0.41993564956311213
247787,0.36100326723366155
247793,0.32889613662397094
247798,0.34205724021123335
247802,0.5139695909135782
247805,0.41881461994965163
247814,0.3770684270054406
247816,0.5045929705942729
247834,0.3737955123145494
247836,0.33412753789390026
247844,0.5641183678961965
247849,0.5333667239533378
247852,0.32342786446568933
247859,0.4358412592019416
247861,0.5970951693435879
247867,0.40091093203225686
247868,0.38491119745986907
247883,0.4827832052328985
247890,0.3324122909497214
247892,0.6186151410276606
247896,0.34682410474082925
247897,0.36314759045807676
247902,0.5143462592906081
247904,0.41739488139563685
247909,0.37201139951589435
247910,0.3473972280088696
247911,0.5317142136028176
247929,0.3705296527755896
247930,0.3421752892424825
247935,0.3473026532438209
247942,0.5964217270691052
247950,0.3909775758485165
247951,0.5054741862540154
247972,0.512020959319889
247989,0.5032268746389691
247993,0.501055562117283
247995,0.5185602337574776
248012,0.365477889653078
248018,0.42955798808754675
248019,0.5500932197104855
248036,0.33795566759116974
248037,0.4484779894993195
248039,0.39618114257409914
248040,0.5648046141125588
248043,0.5101322390407184
248054,0.3727712784438937
248056,0.48940013014030276
248068,0.6000479093362018
248075,0.5371842271048576
248085,0.391738916185871
248087,0.39604798704379235
248089,0.45399830189240553
248095,0.3239329847300876
248105,0.3684495699465197
248109,0.38827682068252806
248115,0.41213435759785927
248131,0.5774739912488847
248135,0.5318684922185319
248148,0.47433998914574127
248154,0.578054081202706
248156,0.3859753336972295
248165,0.5791911560363501
248169,0.39049674696074443
248173,0.35873591990838033
248179,0.4088907077735293
248187,0.38909735596547007
248204,0.41692517422372455
248207,0.5039306786780026
248210,0.5264806351830922
248212,0.5151190808675736
248214,0.41085732151365745
248229,0.42814359396940915
248236,0.42263060338886477
248239,0.4350896120714365
248240,0.6018235893443739
248246,0.3597001908430551
248249,0.5118662794408385
248261,0.4769110992986053
248267,0.41659346537063763
248268,0.41401575530093954
248272,0.42254853757413885
248276,0.5051370668709417
248293,0.4963604499742747
248303,0.41240922154623255
248307,0.4336246548844055
248308,0.6219937445520075
248327,0.4951665172304245
248330,0.46165716351998054
248345,0.4965946780447555
248355,0.39185556042589526
248364,0.49904476888063853
248368,0.5748342979407367
248373,0.5206696178567557
248375,0.5806060397874996
248378,0.42881961027442317
248390,0.37019059986379904
248394,0.44958744034959075
248405,0.3531700373094422
248409,0.42163530948086847
248411,0.43967788255481505
248415,0.4229233320282638
248416,0.4709335817248018
248419,0.5950164070805187
248421,0.40573878090967036
248422,0.3692840428964635
248424,0.371795453490652
248427,0.4935521255319459
248429,0.6574541565857693
248435,0.35645161051352653
248452,0.4755351371093883
248461,0.47791080197069524
248467,0.3441961353656105
248472,0.5945545370271156
248473,0.5142732354577382
248476,0.5191551536625278
248488,0.5649831846775615
248489,0.5613917380640093
248505,0.3350978651773134
248509,0.5879643976533795
248510,0.564762881140335
248512,0.3701826323611961
248524,0.6668901061870534
248526,0.566720130871962
248528,0.397940387345086
248533,0.3140778000663627
248546,0.3751240588436249
248568,0.41345795103850086
248570,0.4333812216626601
248579,0.4561474060721134
248583,0.4917177218098337
248585,0.36675829195603726
248586,0.5508867097479558
248596,0.3473908063416171
248597,0.6090528011430786
248601,0.382218535187965
248605,0.4567536392062565
248613,0.4229073505720802
248618,0.4256577426225885
248622,0.4236954332800399
248626,0.3399226822696827
248627,0.3809896787568773
248628,0.35881559548185565
248635,0.44185050363788586
248636,0.43061390616416745
248644,0.3861927516292433
248667,0.62487773912771
248675,0.4078762473039787
248677,0.4578206292591894
248693,0.5456489662033974
248694,0.47903261895455485
248699,0.3350471524398334
248706,0.6188321095682717
248726,0.5099192685057929
248728,0.3840160879045436
248731,0.4733587742381936
248736,0.6551317930884626
248738,0.5861085869458206
248739,0.42389917286420176
248744,0.5805381812201768
248745,0.5181219162256321
248756,0.3423969289257856
248760,0.5256472858425237
248767,0.6305643919949414
248770,0.40423447424396686
248772,0.4680171871106875
248773,0.3717623193502904
248785,0.32912649131644106
248789,0.4221833412662796
248791,0.44250283134471335
248797,0.468667113354924
248826,0.33242500022101057
248853,0.45992992734221894
248854,0.42200899152870414
248856,0.5078163256887376
248861,0.44867476260700195
248869,0.6752978951923967
248871,0.37513690554619766
248877,0.3701185502397506
248883,0.5802069286245033
248891,0.39595072591638003
248892,0.6477671979966035
248905,0.47257937776826375
248910,0.3628952802634309
248914,0.32039447862167497
248921,0.4409353874116133
248931,0.6075986711786702
248934,0.4452008686521555
248951,0.37309540885819203
248954,0.4888747020505525
248961,0.38818109273137613
248966,0.35428524391280314
248968,0.5034874795831514
248977,0.40304920678415945
248978,0.4438369259869291
248986,0.6319329474105096
249000,0.3514589886788216
249005,0.4927610620586882
249025,0.32018895415566423
249040,0.5764067918266903
249045,0.45709683256359274
249056,0.47710425660913636
249057,0.3549928913835679
249075,0.4904977046861463
249084,0.4577493664875414
249089,0.5146515875222513
249095,0.6567874496025079
249101,0.48952397665905656
249113,0.4106914292210927
249116,0.396412941378141
249118,0.42632466351927356
249137,0.410112284815211
249140,0.3986725892473125
249149,0.5015815112031057
249151,0.4748149819432975
249154,0.4028516853167468
249155,0.513319432686101
249171,0.3931857806496237
249173,0.6350818249368321
249190,0.41020206842658236
249191,0.3347899511179574
249197,0.40128756946980515
249205,0.6247344194383238
249212,0.5708962233673048
249228,0.427422352863999
249235,0.5505777010090229
249266,0.37152766195483244
249269,0.36473485984367426
249277,0.5617864812223653
249298,0.36523767863066003
249305,0.5469643719056209
249310,0.4980786999570132
249313,0.5888689724000755
249320,0.5112301754750457
249321,0.32242258045323857
249332,0.31752815559507136
249333,0.4493929431000765
249339,0.5415009465923506
249343,0.6322978910986061
249345,0.459430591767751
249347,0.535496266904007
249348,0.39003713500413
249358,0.3421752892424825
249370,0.65628647464318
249382,0.5249300457263164
249397,0.3504070516890735
249398,0.5538761127824271
249400,0.5733000057911849
249403,0.6787171124727093
249412,0.5446689305410108
249421,0.6170143671798407
249422,0.46861732549472485
249426,0.37841617561145713
249445,0.41642769375613986
249460,0.45206923378980884
249465,0.3175477665880586
249467,0.32139344731806196
249481,0.5543076772312041
249495,0.42010726544123833
249496,0.4234819651592492
249505,0.43549659382614037
249507,0.31288851182057553
249523,0.4415170974699319
249528,0.444916556737149
249532,0.5911853742919914
249534,0.4752316333429693
249540,0.4020636780161183
249542,0.5077369971580216
249557,0.4476467949760919
249559,0.6254750992606554
249578,0.33238469362533685
249581,0.3407314458533313
249588,0.5210439903751044
249595,0.44427884831944
249603,0.4905083719026806
249615,0.39091237200119683
249630,0.4272202454577727
249636,0.44125233545306647
249640,0.43869070814122324
249648,0.343207754748118
249657,0.3514274304237139
249661,0.3786169271363884
249664,0.3501926661981004
249668,0.5132879243202864
249677,0.49573687120612886
249681,0.5091357944313558
249687,0.5124880663724996
249688,0.6246980169118052
249695,0.6842106589208001
249703,0.3276351277038304
249705,0.4603336998645117
249718,0.5442076801972962
249719,0.46407701821294445
249720,0.4924260034545393
249726,0.3142089485304076
249728,0.4844921435194124
249742,0.45862579318841956
249764,0.6044648593489858
249768,0.5035814322616358
249770,0.48625262900285376
249774,0.3420413589634913
249779,0.45544571055435495
249783,0.4002038533790769
249801,0.6830975669010599
249808,0.41751696146456885
249818,0.3421752892424825
249820,0.6594857363367425
249832,0.6374141228933355
249839,0.34406124391648507
249843,0.5957851726491218
249845,0.5325731836730278
249847,0.4877090598929584
249878,0.6344912673048488
249883,0.4934829512364396
249895,0.5293925798906417
249898,0.42747137309617783
249906,0.4407196537871006
249909,0.3385112013484656
249913,0.444772719927444
249920,0.541121851832383
249921,0.3142089485304076
249928,0.589699911437442
249941,0.3995235054521546
249951,0.3079020380361536
249955,0.4699211128261177
250020,0.3688250489631202
250022,0.4744980962215212
250026,0.552688397709957
250038,0.5400170441341038
250045,0.6150461489493648
250048,0.502890393334938
250049,0.47950538696423894
250051,0.3872994898595764
250056,0.5674722186038464
250073,0.3931780486582177
250085,0.3466103228650041
250088,0.5860200128299669
250091,0.48015140306763393
250092,0.48769963946946493
250093,0.34797889773952134
250095,0.4119084714577433
250098,0.5658866262797477
250105,0.47226208740528347
250114,0.6305089927932116
250127,0.5316672437975934
250134,0.5436197979791645
250137,0.3495934606363174
250153,0.4400098094904351
250156,0.46760662450245444
250176,0.4297565871477037
250188,0.4103761214899911
250189,0.3705510003082661
250211,0.6124730698150276
250212,0.49770549695180255
250217,0.3336151568187127
250226,0.5124369826536522
250236,0.6842106589208001
250237,0.43366234627259376
250246,0.48653640468479337
250270,0.5539031216779282
250276,0.5802231023838456
250299,0.5006538320997318
250311,0.3397058869116848
250312,0.5817157926288435
250319,0.387304738532824
250324,0.3906804610208461
250331,0.44115483144040485
250340,0.43752839754062967
250347,0.3626957465623448
250354,0.5183838190795597
250358,0.5076043641932565
250359,0.409550459080324
250361,0.6206394878218976
250363,0.39177861193237223
250371,0.54938709344019
250377,0.49267795181222573
250381,0.40478779646750596
250391,0.3714864806083785
250415,0.42414777744261556
250416,0.6054286647463133
250430,0.5963442679247433
250431,0.4239404442628359
250438,0.3876653361048135
250444,0.47017862882930983
250453,0.5021760875293628
250458,0.46013418525390265
250462,0.6173597341988293
250469,0.3853442935462081
250473,0.36484430234534043
250481,0.4898104664001236
250498,0.6555239156852828
250502,0.5533935590646322
250508,0.4364485496594375
250514,0.32589475332082357
250521,0.4474102751582002
250522,0.6036224805706686
250530,0.34200929479167264
250531,0.3444285606891162
250533,0.35521926145439314
250539,0.4925822010951814
250541,0.43539015792992436
250545,0.5000268465870458
250557,0.6375128867911751
250576,0.5152577734071996
250579,0.31870965320545847
250585,0.672414552993441
250586,0.3807430643387712
250591,0.5959289362155913
250592,0.3753192396263615
250596,0.4760674649486877
250616,0.37431096517687545
250617,0.3799680425752026
250632,0.5052325327333419
250636,0.522381212495604
250640,0.4467447907524722
250657,0.5443626513306744
250658,0.6273099637745269
250661,0.4240027223426098
250684,0.5203791216881771
250685,0.3819331716431662
250691,0.5328385097978691
250692,0.4741993234716331
250712,0.3173293407844203
250713,0.33377627033116936
250719,0.509194077875378
250737,0.5313595309575251
250749,0.3135838390601601
250772,0.413728887915648
250773,0.6458405587551401
250774,0.4011068288317666
250781,0.550727202514278
250783,0.3324936113899178
250810,0.47984924726994654
250814,0.36452964778674846
250819,0.3960234359989723
250831,0.39163400813373805
250855,0.31309007868080496
250867,0.5554575484025328
250878,0.38109032667332027
250887,0.3054261813189423
250889,0.3824309453288139
250890,0.34436916882056556
250900,0.5606040113910612
250904,0.5016815622103976
250909,0.4601282018467274
250913,0.39530877053860675
250914,0.3207426597769952
250915,0.5220543091421435
250918,0.48746442944435486
250922,0.6018669699176635
250925,0.40291710600959
250939,0.41638458675628187
250949,0.3404895632225968
250956,0.3946588264712012
250961,0.4438128873056433
250963,0.5007966578277168
250965,0.4943096691981833
250968,0.317652674410046
250970,0.407095287235189
250981,0.41510062400792264
250990,0.34764309250529757
251001,0.4769157171395628
251002,0.33299622787292643
251011,0.5788864056631109
251013,0.3546146136848281
251021,0.3320134030339217
251022,0.4361557652271275
251029,0.4151121718967371
251046,0.3696811770163655
251047,0.3891309475364771
251058,0.33557492624943763
251063,0.4523013981844086
251064,0.49722710382716406
251073,0.6267654595101946
251083,0.35123433476999355
251085,0.5158892637603919
251091,0.5725718102407674
251096,0.5006362648021149
251105,0.6445777782058348
251115,0.49888604858000873
251123,0.39567914639794993
251133,0.5308355697915371
251152,0.3597261053861566
251165,0.4343542530836864
251180,0.5215020907111507
251196,0.52412918525506
251197,0.5193810623499269
251214,0.3239979303315135
251215,0.6543635272963223
251217,0.48664279751054496
251219,0.38866258677410126
251233,0.35456255499316097
251234,0.4866268905682698
251245,0.37326832944521643
251248,0.6135116231677953
251255,0.3710112370295354
251267,0.3397192532873254
251272,0.426368402679638
251276,0.4627780092303975
251288,0.40875369984233034
251297,0.3434848000353089
251298,0.5109848291617821
251300,0.4449904804511879
251301,0.38315182099890016
251302,0.42186290938361914
251303,0.644254526903191
251311,0.44224594270241785
251314,0.4479342749881369
251322,0.3534122225349479
251324,0.5455018797789037
251333,0.4274921618721533
251336,0.5812989939683126
251341,0.4065921257121633
251346,0.3836756966760268
251370,0.44530764535437717
251378,0.403797453917565
251396,0.4560788250126892
251401,0.4885378860754421
251413,0.36476844568871497
251422,0.41799201027514826
251423,0.3779362471592967
251434,0.5402865059351113
251436,0.4566388196358449
251443,0.4577811485046708
251445,0.5074309770698583
251455,0.38812234169029985
251465,0.5079664248561154
251470,0.36056015192481533
251475,0.6208587387823657
251488,0.49483325605585843
251498,0.39701293779740887
251504,0.5224103246121978
251506,0.5133066836891939
251530,0.5645352765943881
251534,0.5656696051933022
251538,0.5299672057958107
251543,0.4349180824139201
251557,0.5453256725992464
251558,0.4599263064746998
251567,0.39550418942640314
251575,0.49296540953612494
251579,0.43194835505272683
251598,0.5946515007337891
251599,0.48089372262508256
251606,0.3054261813189423
251608,0.4112397970368401
251620,0.5861850242065397
251624,0.4568785175976804
251629,0.34675253786844296
251631,0.37132542149524683
251654,0.5278523965041578
251671,0.4014365628857636
251677,0.38986936894187313
251682,0.40729389250134546
251684,0.5690710913409991
251689,0.5098467072006565
251700,0.5300564636249362
251716,0.46658299100126494
251719,0.5530662379055918
251727,0.48167857678094755
251731,0.6599728461920087
251732,0.389814090017882
251737,0.45980805249053336
251744,0.41340258951852704
251750,0.4728682658717118
251754,0.576184697556516
251759,0.33398352570803846
251761,0.6134277374747714
251762,0.5436282469275346
251765,0.3750444349664073
251768,0.4786476321098865
251770,0.39999142351479283
251777,0.3218392904128982
251786,0.32808475917523566
251795,0.4029627440478748
251805,0.42331315081558607
251833,0.4991208964207606
251839,0.3420714872783256
251848,0.6633182654147098
251851,0.4340193857008796
251893,0.3451334879457202
251909,0.31288851182057553
251918,0.4528566807570964
251920,0.4606784533698707
251922,0.6287970178844654
251923,0.6410988071283036
251926,0.4929706205716545
251933,0.34358203805464554
251938,0.3666140534119838
251948,0.39517722018169843
251955,0.445489138986051
251956,0.5513849704652818
251957,0.41483356955983697
251964,0.44422649408474135
251965,0.4845920792661074
251966,0.4102303473200072
251972,0.4012798197697528
251980,0.37962405758533496
252003,0.35084776580934146
252016,0.46953243206172385
252028,0.4520763536404099
252032,0.4359415892424976
252046,0.3766297080330097
252054,0.30412628556582433
252060,0.5463663902939128
252073,0.4078439142215576
252088,0.35478214227931704
252092,0.3485642017486593
252096,0.5497012283351642
252113,0.3577884219116037
252115,0.31620020156964496
252121,0.34928461134770894
252133,0.42850141379421697
252135,0.3962241655727143
252145,0.48622481744380747
252151,0.3142089485304076
252167,0.4427764849740661
252169,0.539351080892817
252175,0.6024309791242136
252189,0.518437899327847
252190,0.6050800649984407
252191,0.5674075654454972
252198,0.4669942809981087
252212,0.4852835374850773
252223,0.3665850889556343
252224,0.5687389675599545
252228,0.6268158478250409
252253,0.3562975028615878
252257,0.6153897390918176
252261,0.5375686710233278
252265,0.6114119710362501
252272,0.5591711652762693
252273,0.5455880911517297
252286,0.6690127696098492
252312,0.31296802415530756
252322,0.4744322122375179
252326,0.4520698682741686
252332,0.395691812221333
252345,0.4891886409334494
252348,0.4035539253823862
252354,0.42743639347108336
252358,0.6066669096801882
252364,0.5129622997459298
252366,0.5821185570597316
252369,0.6047191676853039
252374,0.5202048841980991
252382,0.3800029191712328
252417,0.6369645319373737
252425,0.6228867773263838
252426,0.46000053832292803
252429,0.3647092037008553
252434,0.6498461981261026
252447,0.37529670804942405
252450,0.3587818645626784
252452,0.6162489586722517
252460,0.3474993600491618
252463,0.4240655066342257
252465,0.5715520522042734
252492,0.5795042509918331
252493,0.5486712673991815
252518,0.4524855892178046
252522,0.633959293489614
252524,0.4263460108843166
252531,0.41934360472459087
252533,0.5570647148855832
252540,0.5266304193872152
252543,0.3587980293231499
252544,0.4260149677890768
252555,0.36650746998270034
252558,0.46567154145426787
252562,0.3710067351991679
252565,0.6392345179250599
252568,0.31288851182057553
252569,0.3749378937811613
252573,0.44727221370312786
252582,0.4142759501673646
252596,0.41812146987697735
252599,0.3953887068427865
252603,0.39561396344636507
252606,0.37733693037476657
252630,0.3765255332289255
252636,0.42164987124441766
252651,0.4438839359035454
252653,0.3054261813189423
252679,0.6163954452327151
252682,0.5272554552550437
252687,0.6021237267085036
252713,0.3448082145380266
252715,0.32228712757327393
252721,0.5929258279231664
252726,0.4421559412309374
252746,0.3760349471954421
252754,0.35220005097069745
252760,0.41057581297724655
252762,0.6521220952745016
252763,0.42093805116296373
252764,0.5356572499352212
252768,0.4197818403650737
252773,0.3433854835062005
252774,0.4179778833583601
252782,0.5076494233593567
252784,0.371388733487203
252797,0.4219043320597858
252798,0.33631748297953606
252809,0.4727215518035441
252819,0.35594586393290223
252840,0.4375836958495024
252862,0.3197743689053531
252863,0.5227624443656079
252865,0.47458509341611915
252870,0.4760740183940572
252880,0.44708004850411676
252881,0.326047216805638
252888,0.49739602439342584
252889,0.4727580514219427
252894,0.45435728832739736
252899,0.39084882704912843
252911,0.3588196651087318
252918,0.34761508264581137
252926,0.39742519887682715
252929,0.4544757670492583
252932,0.5247346409642011
252939,0.42365939722817053
252940,0.4244792550944067
252970,0.3475698138296687
252971,0.37557696398587037
252980,0.5181054594434866
252981,0.42696088376897323
252986,0.43210816128738205
252990,0.39781507683152323
253004,0.4308181974489842
253011,0.47187671618579724
253015,0.32605924448427176
253022,0.3637114095129032
253032,0.35597205210209004
253044,0.6611070805608246
253056,0.38794322351594807
253065,0.384829631961612
253066,0.4123789269789188
253067,0.40658977282621717
253079,0.34171310738263827
253088,0.4209042689224341
253098,0.44888840921505574
253099,0.6618733313699203
253112,0.5124397562655858
253113,0.5681878734963831
253133,0.4988151900261369
253149,0.3519547382007861
253151,0.33268137990727603
253153,0.4030037733623136
253160,0.43260312118934524
253164,0.4271244904385877
253169,0.5951419740107246
253177,0.3591064160236972
253183,0.5338642327430143
253198,0.5071595609971283
253206,0.45945693898061146
253214,0.5049411872566736
253218,0.45342562490830246
253224,0.4001706863713452
253227,0.34565666580569326
253231,0.4561788057734586
253247,0.4317869018079932
253251,0.4348437965390792
253262,0.4558062863535035
253264,0.3996589364133474
253265,0.5346668035664093
253273,0.5374430352861876
253275,0.4318649132073369
253278,0.34557131288473614
253284,0.549116422538272
253298,0.40717034691990284
253313,0.5062180455864351
253317,0.361201210891134
253322,0.4396273851670565
253326,0.46783210412193027
253332,0.6737190277966688
253338,0.3318304130058081
253339,0.3142089485304076
253346,0.3505718888088572
253348,0.6293332400195653
253350,0.36339985741802533
253357,0.5101802213310993
253363,0.5576098464724365
253365,0.3275348304462852
253369,0.43725601680008985
253373,0.6473766550835875
253378,0.37273041854564093
253383,0.6377279353747395
253392,0.4535018957080741
253395,0.3785632080445003
253398,0.3972521745632226
253410,0.49406694845969895
253419,0.30685662335986025
253420,0.4680983215158392
253421,0.6275379862252196
253441,0.5520601356125009
253442,0.35094453497857386
253446,0.3869184580524606
253447,0.5536557881170718
253465,0.46147962608785775
253488,0.5517894346169179
253492,0.41544629619346524
253499,0.6842106589208001
253500,0.5818838382548662
253501,0.4146528714666163
253509,0.38772628596761727
253521,0.3560384508271839
253534,0.34555483066319026
253544,0.3741828632481213
253555,0.5751016806564078
253557,0.4900416885490512
253559,0.35626664449775597
253583,0.5756043215766303
253587,0.4642843255438509
253589,0.3874307773941737
253591,0.38902239902489244
253596,0.35226133340626115
253600,0.3295892526401932
253605,0.3215138956685844
253620,0.4203238831585292
253628,0.3567980553441835
253631,0.6262722898138161
253634,0.32439872968603833
253639,0.43856256282408196
253641,0.4960043297574018
253661,0.47976710473076334
253672,0.4749911630832038
253679,0.38044506365119535
253683,0.48387889102549697
253696,0.3608054691634003
253706,0.5474945558950487
253708,0.5087268328816076
253712,0.373832852041984
253717,0.4290692829157791
253720,0.48005772392997603
253731,0.4131348358348764
253734,0.55754585011589
253743,0.42784291349667575
253744,0.4593147225826565
253748,0.3995755275819162
253754,0.3986245209298006
253761,0.4943347143713351
253787,0.48479501198642144
253788,0.37790227314562463
253796,0.6124802256299023
253826,0.5258749708644218
253829,0.5166807728887901
253837,0.4746860027438933
253841,0.45061593029465863
253843,0.47301193149784265
253844,0.5247812341384969
253845,0.3545051065409143
253849,0.507904675848135
253854,0.3215923240424104
253861,0.358809772102049
253863,0.3317033749127518
253875,0.5348986907316527
253891,0.4419114451026972
253894,0.6135002855012678
253895,0.5904780286100545
253918,0.5509031829019491
253930,0.3518695369206098
253939,0.42063086732561444
253940,0.49572619430872933
253945,0.5832139186146824
253950,0.3436754536592571
253951,0.32235248522962334
253964,0.5653077517975807
253967,0.41406458376569855
253975,0.6842106589208001
253986,0.42557692867316416
253998,0.6055634233879068
254017,0.3965751992673204
254025,0.49779004733990667
254026,0.37100819306371213
254031,0.47961178015490485
254035,0.37983882473033
254040,0.5235047328691436
254042,0.35901530318257435
254047,0.46436168439442893
254051,0.6645869551706489
254056,0.43455288404161496
254060,0.4666204830123336
254068,0.4527411033600357
254073,0.622885809151407
254088,0.39696214125562745
254100,0.36040583443363194
254110,0.5679010847963019
254115,0.3448266378156493
254116,0.6436707087570728
254125,0.3952781474882548
254130,0.38417950875453316
254135,0.5128243534607203
254149,0.4758629181823937
254161,0.427286708734209
254167,0.5369168467647214
254176,0.48545152363160043
254205,0.334985956225927
254226,0.32139344731806196
254228,0.5130452945343398
254238,0.3221299445103368
254242,0.6007012927613966
254257,0.5863160984289292
254261,0.48597200515751826
254280,0.41734205575262767
254295,0.36968503816076087
254316,0.47411363281197805
254325,0.5830499849214145
254326,0.47999258896454755
254327,0.38751475914937544
254335,0.35575232442674615
254342,0.5634799209760794
254347,0.5363527961231018
254355,0.4699869935929271
254358,0.3322374251343051
254359,0.3551952574757417
254368,0.3835789841333198
254376,0.5398007191752204
254382,0.5214353070145581
254383,0.5311374133739173
254390,0.40911598864213555
254392,0.5455258267816293
254394,0.30412628556582433
254400,0.31752815559507136
254406,0.396811987214081
254411,0.36526266784732075
254421,0.4401669788856983
254435,0.49840967182717566
254437,0.3674593645182934
254440,0.31680123542968563
254460,0.5643800977098933
254470,0.4266624632844487
254471,0.4208611894055054
254472,0.3662735743777799
254483,0.6540021129794552
254493,0.3289047090111953
254513,0.31919644706621286
254518,0.6242530983976322
254520,0.5755465665368089
254534,0.5284787114858434
254537,0.5313505543148376
254562,0.4385349577493067
254567,0.35756496883705297
254577,0.5190904022131413
254578,0.4669231144073721
254580,0.5820903800990096
254586,0.4100219656429286
254591,0.5026414625476155
254593,0.34693727549395675
254597,0.6257273673161937
254599,0.32565114812109835
254613,0.39761526878256453
254629,0.4393005699980058
254631,0.42063415708483104
254633,0.41848883435361517
254639,0.5228810095984044
254642,0.44936314126722043
254650,0.49656853019423086
254659,0.3656684713602894
254662,0.5324540531549317
254671,0.5934949616850416
254672,0.36204894064487786
254674,0.6184334845539469
254676,0.6163453954536565
254679,0.33688494584105266
254701,0.41849351915612754
254722,0.3178874415669008
254728,0.325961273968129
254742,0.3565718656055457
254748,0.4647152190436586
254750,0.3469912037145891
254751,0.4038129687972533
254753,0.5287756507722509
254773,0.5944667146233199
254783,0.3847093195090531
254805,0.455107730294672
254806,0.6179598595588089
254810,0.4316547807415392
254817,0.43900141669165793
254820,0.3810505579515247
254829,0.5786056875495339
254835,0.39123807788075926
254837,0.4630650896125599
254843,0.43449063256101106
254850,0.44215133978037024
254858,0.4762110291900894
254861,0.3942944280481365
254884,0.33300075463541357
254885,0.5231131891209444
254890,0.36496819267037667
254910,0.5445385577503127
254916,0.4258135072031179
254917,0.3717665376949817
254920,0.3296779166093512
254926,0.38868637431443837
254928,0.415348785142924
254930,0.4623020277257269
254937,0.6726695722179141
254940,0.3722567814893953
254953,0.6169950829378179
254956,0.31288851182057553
254969,0.3805659376557704
254982,0.48987436411756574
254988,0.5031508612521213
254998,0.3777665133331129
255013,0.6021761714944577
255017,0.43941673737682024
255018,0.3551315509144169
255029,0.46852523218458114
255033,0.6519680772584494
255035,0.5118100874634574
255061,0.6440236106485021
255067,0.30412628556582433
255068,0.3705086079095269
255070,0.5289701253658274
255084,0.31288851182057553
255096,0.4411832840037962
255106,0.3144659889444272
255114,0.4416037584618464
255117,0.3627397004479531
255135,0.5031048675134095
255142,0.5568965281394029
255143,0.453536409011964
255146,0.543340891793655
255155,0.4051132103616965
255156,0.5573463055369321
255158,0.3941002615353855
255167,0.4122455035914022
255172,0.41739038604497075
255199,0.32139344731806196
255204,0.34441988150179165
255206,0.43558189794359436
255210,0.4677128712815199
255226,0.44658309353951636
255230,0.45234472069818643
255253,0.49986641489041234
255259,0.38735143475974093
255260,0.3751457014578491
255278,0.49177562592991036
255288,0.4012580485631007
255312,0.403752615898105
255317,0.3756756574880886
255319,0.49645379910595805
255320,0.545784049341998
255322,0.3337751846402998
255332,0.6644971145263222
255337,0.4233043527507688
255344,0.380652751021887
255347,0.5214990965074183
255348,0.365159186441268
255351,0.4150586016899171
255366,0.5126081134338305
255371,0.3668285511001789
255372,0.3400631384775033
255373,0.6749206110695801
255377,0.47379410271422934
255378,0.44266554298058297
255405,0.5331420562913193
255408,0.38954328720044157
255425,0.5134513516626334
255434,0.6060274709997813
255441,0.3901507596423576
255442,0.5890908557186584
255451,0.4889417333841149
255486,0.33761851313955876
255490,0.6752978951923967
255493,0.39869583327126884
255501,0.4564352548130132
255503,0.3565446356175895
255515,0.4926373107365192
255522,0.5459574085702834
255526,0.5867111686317019
255538,0.5701443476392565
255541,0.3731685824535177
255546,0.538582584706623
255549,0.34243509057716687
255557,0.34749992233184845
255564,0.5275212287458725
255568,0.40719868949426646
255572,0.46862195198794054
255581,0.46183435371562703
255585,0.3588804398028941
255586,0.5457290358309177
255596,0.55863357148505
255598,0.4362210975500846
255600,0.464354897015016
255619,0.5017844896947365
255620,0.31620020156964496
255623,0.4138182796615168
255631,0.47542860371307993
255632,0.539638196374842
255633,0.5772251511259717
255646,0.4139247704490454
255647,0.4880811413176913
255649,0.4420050316340379
255659,0.46215025167525375
255666,0.3719017920534922
255669,0.553454304674306
255674,0.3749798600165961
255675,0.33449447219384426
255678,0.5474795254145918
255682,0.5967143644785735
255690,0.5169114953612328
255691,0.3527528661321184
255694,0.47396993972123
255706,0.35344443092124456
255717,0.3820568623780599
255720,0.3079020380361536
255723,0.5217789819381458
255724,0.5914427042637935
255729,0.36296778281969927
255731,0.47821857908120957
255733,0.39215239540126984
255734,0.5236762155646251
255738,0.49651508850419146
255760,0.3665141354731291
255766,0.36567795924641217
255770,0.39397886390331666
255772,0.3220503368229943
255775,0.42870023665296525
255776,0.40796536159011965
255786,0.39467451976431156
255795,0.3974922346217081
255797,0.5382891802021493
255810,0.40928415546260205
255813,0.3998761898703643
255829,0.4897986773735823
255830,0.3686681481797523
255832,0.4894848872027828
255847,0.481813983645284
255853,0.5567084732798393
255876,0.38654249643491195
255881,0.31752815559507136
255883,0.3617397651626304
255891,0.40773225693621923
255899,0.4007671824306398
255900,0.6028540021510902
255906,0.5031206939530778
255907,0.4618611148926234
255911,0.488590979882785
255921,0.41492328586625365
255925,0.6071018797692861
255930,0.5460625035577852
255941,0.3177764617849705
255948,0.3120656430706881
255969,0.567795206246997
255973,0.6054229781050845
255974,0.4522508153897348
255976,0.5609313384235572
255977,0.40814501895511845
255978,0.32508175634867953
255981,0.4667206852336042
255988,0.39744594098480346
255990,0.4543251151314016
255992,0.5045885940114405
255998,0.30412628556582433
