SK_ID_CURR,TARGET
241752,0.12321416
241756,0.0023340036
241763,0.041062754
241779,0.051196318
241793,0.021246457
241797,0.02689297
241804,0.0675266
241813,0.011080638
241816,0.07707163
241817,0.11242636
241821,0.009668231
241838,0.12694211
241839,0.09027789
241855,0.037974715
241857,0.028263351
241887,0.012954329
241888,0.028161222
241899,0.12897213
241903,0.038951784
241908,0.020179028
241914,0.05727835
241919,0.061098266
241933,0.1045467
241943,0.011197324
241947,0.02749683
241957,0.075908706
241960,0.039861556
241961,0.021359295
241965,0.11486534
241971,0.01353537
241982,0.016197016
241990,0.03673693
242011,0.0017923713
242022,0.011606067
242023,0.04780377
242025,0.15392824
242035,0.15812539
242037,0.03884137
242043,0.07714436
242067,0.080257855
242075,0.12662692
242077,0.005450661
242088,0.13101046
242103,0.1179445
242125,0.036014233
242134,0.2822658
242143,0.19643527
242144,0.06348316
242148,0.0941481
242155,0.07549333
242163,0.013910249
242171,0.06979778
242182,0.14303942
242185,0.096304536
242188,0.2816153
242201,0.25752714
242203,0.020845747
242204,0.09551948
242208,0.25656682
242210,0.105382
242217,0.13881907
242219,0.2151979
242222,0.12764126
242224,0.32610536
242229,0.042387668
242231,0.29010805
242236,0.32592803
242256,0.10525916
242264,0.051121246
242269,0.023493325
242280,0.08814007
242281,0.018031811
242285,0.07019297
242295,0.06574726
242302,0.08778723
242314,0.046925057
242319,0.022838851
242332,0.1185383
242338,0.08886865
242342,0.12285302
242343,0.14188617
242345,0.014281243
242354,0.029870564
242361,0.123518355
242365,0.32601038
242373,0.013091887
242378,0.082740776
242383,0.16360618
242385,0.105807126
242389,0.020472268
242397,0.1314631
242404,0.18927263
242406,0.16118312
242410,0.053402632
242436,0.07802526
242439,0.0581148
242440,0.26925072
242444,0.03169644
242445,0.1701893
242455,0.12070578
242477,0.034342546
242479,0.096084036
242484,0.0848079
242491,0.0928236
242492,0.034967065
242497,0.0135864215
242498,0.072619066
242499,0.063420326
242500,0.13956137
242501,0.024646247
242502,0.07254422
242516,0.010043015
242518,0.07004854
242523,0.31228492
242525,0.08811331
242537,0.104450524
242549,0.033390846
242550,0.030719226
242553,0.005025963
242554,0.03198045
242561,0.028526828
242566,0.1728838
242567,0.09242345
242587,0.13544981
242598,0.031448334
242609,0.42890295
242611,0.035505887
242614,0.17486465
242617,0.096207775
242622,0.24941455
242623,0.06441798
242629,0.05774847
242633,0.05264972
242636,0.12769826
242637,0.15153931
242642,0.051907655
242651,0.029923374
242655,0.049951877
242667,0.050488666
242668,0.022875825
242670,0.025011579
242681,0.015264566
242689,0.05085464
242690,0.22792609
242692,0.05282892
242693,0.0559998
242699,0.043342233
242706,0.034809127
242712,0.28096768
242714,0.053565692
242715,0.015535508
242721,0.07726976
242725,0.020731905
242728,0.036543086
242740,0.033554133
242741,0.004675751
242762,0.047905486
242766,0.08294352
242772,0.024639314
242779,0.013901134
242782,0.09632683
242795,0.15791966
242796,0.06550812
242800,0.017907858
242810,0.07361495
242816,0.108480126
242824,0.035667393
242829,0.16291459
242833,0.031329155
242837,0.096140176
242851,0.09899324
242857,0.20052435
242858,0.11815097
242860,0.060371116
242874,0.08467568
242876,0.1223011
242877,0.005209411
242879,0.007179782
242890,0.15263467
242897,0.029599702
242898,0.005257135
242904,0.008862277
242916,0.0031549584
242920,0.057197526
242924,0.14163026
242930,0.04310703
242936,0.03434625
242938,0.010606806
242951,0.099027984
242952,0.03932568
242956,0.012002428
242970,0.20500122
242972,0.0076569566
242973,0.029202998
242975,0.01893706
242979,0.081592925
242985,0.026781624
242989,0.034754977
242994,0.23137416
242996,0.12715513
243004,0.11149899
243013,0.05085041
243015,0.015340298
243017,0.030427495
243022,0.013505682
243075,0.13678911
243077,0.028472954
243089,0.026179126
243096,0.013626382
243099,0.033389598
243109,0.041600317
243110,0.068791755
243111,0.02452598
243112,0.08458977
243114,0.097606204
243124,0.30038962
243128,0.21443416
243136,0.017370677
243143,0.020618662
243148,0.076573886
243151,0.025277367
243152,0.054371208
243163,0.028381864
243170,0.059058707
243173,0.01121828
243184,0.034702476
243187,0.06851615
243193,0.06435436
243206,0.14881818
243208,0.031706598
243236,0.034558993
243237,0.16524191
243241,0.050010737
243244,0.059981745
243251,0.14373608
243256,0.049950268
243257,0.05590007
243263,0.18556178
243265,0.08570353
243276,0.029533425
243283,0.07435038
243287,0.030548975
243289,0.18578583
243291,0.035633296
243294,0.06129269
243299,0.17904067
243301,0.12619516
243302,0.10851613
243310,0.034767438
243313,0.09970675
243334,0.14710246
243335,0.06265379
243345,0.04593696
243353,0.020856922
243369,0.065142505
243371,0.13212363
243375,0.02478312
243383,0.116086185
243387,0.002213036
243390,0.32979515
243398,0.002369076
243399,0.08709451
243401,0.049676772
243412,0.041482624
243430,0.09561062
243433,0.05364004
243440,0.018759122
243445,0.22090645
243475,0.073527366
243481,0.08079245
243501,0.15454243
243518,0.11362813
243528,0.02938581
243544,0.04060695
243550,0.02961658
243555,0.0785478
243558,0.15067455
243559,0.17728484
243569,0.07715448
243580,0.028414205
243581,0.029899135
243590,0.017839149
243611,0.015406768
243619,0.03326491
243643,0.062371477
243659,0.10421473
243664,0.06469434
243665,0.3447589
243679,0.06423367
243680,0.12650095
243681,0.08744799
243689,0.054361507
243699,0.09847983
243700,0.1654382
243703,0.062495407
243714,0.36602202
243734,0.00090427697
243741,0.1081782
243747,0.026821688
243757,0.08038312
243764,0.26279548
243766,0.061581615
243770,0.051072925
243774,0.116360106
243777,0.02120618
243778,0.026865393
243783,0.0151123805
243788,0.097267784
243801,0.055424627
243802,0.0052173934
243805,0.31417075
243821,0.07415722
243828,0.055413302
243831,0.15468955
243838,0.13530348
243850,0.0023078173
243861,0.033308808
243871,0.27152833
243873,0.052640244
243874,0.15768464
243875,0.047952373
243891,0.064197205
243893,0.07632869
243900,0.053659324
243907,0.10396212
243908,0.23837121
243916,0.28450692
243921,0.106872045
243943,0.04175532
243958,0.3095483
243963,0.08257928
243965,0.03530903
243968,0.023087015
243978,0.10276774
243993,0.07886814
243996,0.099395335
244004,0.0828559
244006,0.09422487
244045,0.023490792
244046,0.024419358
244047,0.06413213
244049,0.013595651
244051,0.07859401
244058,0.062273115
244093,0.019063607
244100,0.045690507
244102,0.21022336
244104,0.041072648
244108,0.0037732373
244112,0.079189025
244114,0.076230094
244134,0.047515076
244136,0.040655587
244140,0.008414234
244151,0.024984946
244152,0.10109818
244164,0.18118362
244168,0.047589377
244173,0.030039424
244176,0.015403494
244179,0.012763138
244189,0.16058308
244201,0.027084226
244205,0.10361171
244212,0.104173385
244216,0.005613943
244226,0.104165554
244228,0.05367374
244238,0.028027186
244246,0.05318403
244252,0.116290905
244257,0.02321755
244266,0.16216771
244268,0.0858595
244280,0.10033234
244290,0.07576175
244294,0.19655134
244295,0.18124722
244296,0.36172906
244298,0.09210441
244307,0.1239244
244321,0.026417473
244322,0.089880325
244324,0.050713364
244335,0.0962436
244346,0.07658262
244364,0.045925733
244372,0.19821654
244377,0.1280697
244387,0.39306363
244388,0.07214335
244395,0.2195123
244396,0.011213358
244403,0.023065588
244416,0.15364094
244417,0.007280598
244420,0.1033802
244421,0.04595201
244428,0.0072303065
244429,0.23476164
244432,0.06082417
244456,0.07180102
244460,0.22372328
244461,0.058083285
244464,0.0027281244
244470,0.032229934
244475,0.0989216
244484,0.22048503
244487,0.06723962
244489,0.066702254
244498,0.11113464
244526,0.115968324
244529,0.46034893
244534,0.027640313
244536,0.32300165
244543,0.3535005
244545,0.022686893
244555,0.011821632
244560,0.17270476
244562,0.09424168
244570,0.12484014
244572,0.18254405
244574,0.14995699
244605,0.11297592
244612,0.052330237
244624,0.057464596
244631,0.0075474284
244632,0.07474237
244643,0.016309634
244652,0.033816498
244666,0.05872832
244671,0.035820838
244672,0.05054681
244683,0.062030826
244690,0.018584276
244696,0.009659067
244703,0.0025190264
244710,0.020073885
244713,0.06361954
244719,0.028255692
244724,0.27044687
244736,0.07189957
244763,0.07740042
244764,0.16308226
244765,0.19887967
244767,0.100542426
244772,0.01716658
244786,0.065152496
244789,0.040388916
244794,0.08584844
244799,0.008387327
244810,0.026494527
244815,0.017159054
244830,0.027264452
244848,0.111593746
244852,0.03430819
244866,0.055272605
244867,0.04478455
244874,0.07876032
244887,0.024050683
244891,0.08667499
244897,0.35913932
244898,0.016971176
244909,0.09053022
244910,0.16244142
244913,0.077779315
244925,0.12929
244928,0.10806755
244932,0.013852179
244942,0.043366943
244943,0.2212721
244949,0.10283217
244954,0.04524568
244971,0.043764878
244973,0.60874933
244989,0.24310286
245001,0.08937407
245012,0.028137162
245026,0.07920093
245030,0.047395974
245036,0.05270089
245049,0.17676516
245057,0.058788743
245062,0.05987656
245063,0.040334407
245074,0.0127514405
245076,0.107097976
245105,0.06758989
245106,0.023554504
245121,0.077826194
245124,0.109872885
245129,0.009060551
245133,0.12160268
245138,0.115285255
245150,0.12673257
245156,0.009404431
245157,0.08389362
245168,0.13165049
245170,0.043052655
245177,0.019150302
245178,0.021642322
245182,0.016138354
245208,0.010119771
245219,0.21640235
245221,0.019417256
245222,0.012111585
245224,0.020734623
245225,0.0732523
245233,0.12250573
245234,0.07788112
245244,0.046736296
245253,0.2578977
245260,0.063304834
245272,0.055051815
245281,0.0038073212
245296,0.13712288
245297,0.111992724
245303,0.05782196
245309,0.14315464
245313,0.004759381
245316,0.101311244
245328,0.054004837
245344,0.10579523
245351,0.048021797
245357,0.0996603
245367,0.013662304
245369,0.0795005
245376,0.10742825
245381,0.06555397
245411,0.07674437
245426,0.049383778
245428,0.0004107853
245430,0.08076806
245437,0.14459002
245443,0.0104029775
245450,0.12701182
245452,0.053093255
245468,0.0800134
245481,0.020916602
245486,0.0047167786
245496,0.04831514
245501,0.15477522
245502,0.013351391
245503,0.036098093
245564,0.32671785
245567,0.114512585
245568,0.23508155
245576,0.33300307
245577,0.09908426
245578,0.01237914
245595,0.0045987614
245598,0.011571591
245604,0.070895046
245611,0.027607307
245615,0.15971778
245617,0.020350555
245627,0.033225615
245659,0.039477404
245661,0.178618
245681,0.083356716
245687,0.12148866
245697,0.06269563
245708,0.06825827
245713,0.030981371
245717,0.039393228
245720,0.05969732
245721,0.1323387
245724,0.08466333
245728,0.110163
245738,0.081464864
245746,0.032169867
245747,0.006372472
245748,0.00925151
245766,0.031415682
245767,0.2128474
245784,0.015459448
245792,0.10777845
245802,0.077899784
245804,0.012580003
245815,0.022025382
245820,0.14443088
245830,0.021219477
245834,0.017125214
245836,0.023079982
245844,0.11676671
245853,0.009078438
245862,0.013348456
245863,0.12206224
245882,0.10624822
245892,0.043568905
245906,0.09096569
245913,0.028541977
245926,0.0227341
245932,0.03780067
245933,0.01928874
245934,0.059563387
245939,0.2810281
245948,0.058881745
245955,0.14667204
245957,0.013968781
245967,0.08810419
245979,0.06299884
245980,0.037877098
245989,0.035801396
245992,0.011992847
245994,0.07173895
246006,0.079809204
246010,0.06769886
246017,0.124490164
246041,0.03256469
246045,0.073035255
246053,0.032700088
246057,0.18612678
246059,0.08824039
246061,0.029945722
246079,0.027469253
246082,0.118523635
246089,0.03876336
246091,0.0558009
246102,0.06680792
246127,0.18074371
246134,0.0429173
246135,0.06253464
246138,0.28218696
246143,0.04420797
246146,0.10931622
246148,0.019324422
246152,0.15985684
246155,0.12929635
246164,0.019134745
246171,0.14460836
246185,0.028175205
246192,0.28056708
246200,0.08663431
246208,0.023037111
246210,0.013283725
246213,0.13038565
246214,0.11483944
246229,0.024202475
246242,0.020438945
246250,0.07131073
246258,0.011527081
246267,0.34348276
246273,0.03843488
246287,0.016361257
246289,0.116078116
246290,0.15461834
246302,0.034752455
246303,0.091784775
246304,0.06303138
246312,0.14210272
246319,0.36274382
246321,0.037666466
246335,0.12115058
246337,0.112754785
246348,0.0262681
246358,0.046286408
246362,0.13864963
246369,0.021433378
246374,0.030259108
246382,0.2519116
246384,0.054197844
246386,0.15703651
246390,0.1313207
246396,0.04675727
246400,0.040279243
246401,0.018875679
246405,0.07478987
246415,0.1311822
246416,0.033270787
246418,0.14035088
246422,0.07868824
246423,0.05017254
246426,0.028413082
246429,0.10166556
246432,0.05055733
246444,0.100268
246448,0.09834641
246455,0.15903145
246469,0.04710929
246482,0.033539224
246488,0.004416888
246489,0.13321437
246491,0.08707007
246502,0.02391752
246516,0.02602669
246524,0.11993345
246525,0.011404519
246543,0.16213381
246550,0.1018701
246554,0.08486134
246558,0.0011395415
246559,0.15012746
246560,0.053363245
246561,0.016197711
246562,0.007332618
246564,0.031774614
246585,0.40792117
246615,0.13587381
246618,0.059754524
246619,0.03576674
246621,0.09180463
246624,0.0120898085
246625,0.019632349
246627,0.1959932
246628,0.11863512
246631,0.08580146
246633,0.035323795
246654,0.053496
246660,0.08685732
246665,0.18305711
246669,0.081886925
246681,0.008550565
246700,0.1490288
246705,0.036644146
246708,0.052179728
246711,0.099479616
246724,0.11122396
246740,0.021380207
246744,0.16211213
246745,0.18509157
246746,0.051359694
246748,0.012273769
246752,0.22120327
246758,0.17143337
246762,0.026488313
246765,0.07566204
246786,0.070805036
246798,0.030446112
246807,0.023251334
246816,0.2739372
246820,0.029098352
246833,0.0128359245
246835,0.08572956
246836,0.14765431
246845,0.068909444
246849,0.0619763
246857,0.15650363
246861,0.026558757
246871,0.021373317
246872,0.18058352
246877,0.021010092
246879,0.01079008
246894,0.21096373
246896,0.029106528
246905,0.047265965
246907,0.27036175
246928,0.029548654
246935,0.027204836
246939,0.04297406
246947,0.023919627
246951,0.0055009522
246956,0.052729476
246972,0.07167548
246979,0.07072839
247003,0.06930343
247005,0.09250891
247006,0.13331755
247008,0.008215527
247014,0.17490949
247027,0.01984351
247032,0.089530505
247036,0.17666407
247080,0.030178344
247083,0.021848178
247086,0.09476948
247092,0.08873282
247098,0.031439736
247103,0.15404056
247105,0.06144659
247108,0.05865855
247118,0.13332753
247123,0.015967587
247129,0.060244408
247139,0.11369562
247147,0.11891532
247153,0.08729676
247157,0.10228764
247179,0.038236897
247190,0.073662005
247213,0.1048764
247220,0.014931053
247234,0.011467527
247260,0.016123673
247265,0.13044028
247269,0.15211545
247272,0.04377337
247277,0.058950033
247278,0.09086182
247280,0.056675512
247290,0.086339355
247296,0.1084928
247314,0.07880472
247316,0.07201101
247328,0.11022771
247332,0.096373916
247336,0.51574105
247340,0.17589076
247342,0.11301286
247347,0.03248046
247350,0.03304504
247351,0.0038787078
247353,0.12041259
247354,0.03576241
247360,0.021037633
247371,0.041097164
247378,0.03424013
247394,0.091672204
247402,0.027123332
247406,0.08373251
247409,0.03219946
247446,0.10631455
247453,0.056907933
247455,0.20771313
247463,0.020802567
247484,0.023040554
247485,0.08128292
247492,0.21537276
247497,0.15215959
247510,0.050508376
247521,0.085747294
247527,0.11915034
247534,0.146032
247537,0.07508091
247558,0.074714854
247559,0.0044381917
247560,0.25264254
247567,0.054403484
247572,0.09692236
247582,0.066633604
247583,0.17947298
247594,0.10525444
247595,0.019548535
247597,0.032914683
247598,0.048854638
247607,0.048631445
247619,0.19137342
247632,0.14410523
247638,0.1644547
247639,0.10486421
247646,0.13487585
247655,0.03878465
247660,0.011383186
247672,0.11710143
247677,0.022553861
247682,0.020096147
247685,0.21449465
247690,0.04266725
247701,0.015886068
247708,0.17140932
247715,0.07952338
247734,0.0050174645
247758,0.06983064
247761,0.023344958
247763,0.01483349
247766,0.02552943
247774,0.068775214
247775,0.09613068
247779,0.05643694
247781,0.050533682
247783,0.038422395
247785,0.052839383
247787,0.0066823564
247793,0.015780563
247798,0.01234972
247802,0.102025114
247805,0.042240087
247814,0.021250784
247816,0.10824171
247834,0.043457475
247836,0.02583837
247844,0.10766392
247849,0.12364868
247852,0.0014593452
247859,0.08493128
247861,0.2835175
247867,0.0071644187
247868,0.03521751
247883,0.06835899
247890,0.0069167167
247892,0.19685511
247896,0.041449245
247897,0.036458593
247902,0.16181113
247904,0.01854147
247909,0.025392527
247910,0.046235878
247911,0.09386263
247929,0.017133513
247930,0.0046991357
247935,0.007513081
247942,0.14594506
247950,0.021595037
247951,0.09227643
247972,0.25119984
247989,0.06628996
247993,0.056478307
247995,0.11421182
248012,0.052889165
248018,0.05195899
248019,0.045042124
248036,0.0067133806
248037,0.039858907
248039,0.022298232
248040,0.13134293
248043,0.08703005
248054,0.016211713
248056,0.054363403
248068,0.15616845
248075,0.12633905
248085,0.014755105
248087,0.044591706
248089,0.07913964
248095,0.0101446165
248105,0.07917352
248109,0.045407236
248115,0.04452911
248131,0.22362895
248135,0.08516719
248148,0.110024475
248154,0.15840296
248156,0.049133644
248165,0.16666605
248169,0.09847548
248173,0.010689463
248179,0.008684893
248187,0.038315844
248204,0.04619569
248207,0.26764652
248210,0.166186
248212,0.096268065
248214,0.027701298
248229,0.04083647
248236,0.1182423
248239,0.022635585
248240,0.114181556
248246,0.04525691
248249,0.12524317
248261,0.061571453
248267,0.09336525
248268,0.028034708
248272,0.023648977
248276,0.046802074
248293,0.056736816
248303,0.032998253
248307,0.048738245
248308,0.42239058
248327,0.097532
248330,0.025971344
248345,0.09313008
248355,0.019095317
248364,0.1334573
248368,0.24937473
248373,0.14467843
248375,0.12108708
248378,0.008138691
248390,0.010376225
248394,0.051210403
248405,0.045969952
248409,0.05624409
248411,0.033337533
248415,0.09459266
248416,0.054054696
248419,0.23221578
248421,0.05806521
248422,0.03738381
248424,0.06254742
248427,0.077434264
248429,0.40209284
248435,0.011778787
248452,0.08578686
248461,0.033823576
248467,0.024208322
248472,0.13127412
248473,0.0051344335
248476,0.01954935
248488,0.055575754
248489,0.11086141
248505,0.032978203
248509,0.06172627
248510,0.13140164
248512,0.029328445
248524,0.22185831
248526,0.08923614
248528,0.02991423
248533,0.010780379
248546,0.025309369
248568,0.035355788
248570,0.076150656
248579,0.07909889
248583,0.073475905
248585,0.04004858
248586,0.06302412
248596,0.0043576113
248597,0.20269682
248601,0.017305484
248605,0.049944628
248613,0.07372038
248618,0.085995264
248622,0.091819085
248626,0.011955167
248627,0.045451645
248628,0.01318875
248635,0.018148035
248636,0.11577263
248644,0.0072756805
248667,0.16222522
248675,0.027516052
248677,0.10468012
248693,0.22680867
248694,0.10145172
248699,0.008959283
248706,0.13861813
248726,0.042863157
248728,0.045291405
248731,0.117145844
248736,0.315477
248738,0.15131815
248739,0.01816457
248744,0.15449223
248745,0.10804796
248756,0.027563667
248760,0.12630372
248767,0.21184103
248770,0.023336792
248772,0.05637144
248773,0.037908975
248785,0.035875138
248789,0.054812867
248791,0.06641022
248797,0.071303196
248826,0.008292253
248853,0.027854854
248854,0.05013424
248856,0.19376288
248861,0.020197442
248869,0.14828026
248871,0.08330165
248877,0.03342298
248883,0.09111587
248891,0.04030214
248892,0.2760012
248905,0.08031659
248910,0.012806982
248914,0.037161604
248921,0.035416096
248931,0.08945873
248934,0.108976506
248951,0.042946
248954,0.081963934
248961,0.019202063
248966,0.021974469
248968,0.13404725
248977,0.022831112
248978,0.11814239
248986,0.25785443
249000,0.020200377
249005,0.10579592
249025,0.01978908
249040,0.19570649
249045,0.08376149
249056,0.0770795
249057,0.054249767
249075,0.10226703
249084,0.092101164
249089,0.0713858
249095,0.1262206
249101,0.08214978
249113,0.020645464
249116,0.01041321
249118,0.0699901
249137,0.13016008
249140,0.022307605
249149,0.16629232
249151,0.03274408
249154,0.02657049
249155,0.075567566
249171,0.014754459
249173,0.2980086
249190,0.008509691
249191,0.030064628
249197,0.044309944
249205,0.19196288
249212,0.121888936
249228,0.03862898
249235,0.11178064
249266,0.02793476
249269,0.05812797
249277,0.1514134
249298,0.040461898
249305,0.112619914
249310,0.12803325
249313,0.15545473
249320,0.08003696
249321,0.014396985
249332,0.029653603
249333,0.12805523
249339,0.08079713
249343,0.39682016
249345,0.1541902
249347,0.108688235
249348,0.037113074
249358,0.0015611401
249370,0.2545372
249382,0.08270387
249397,0.013976842
249398,0.17857791
249400,0.13297035
249403,0.32622245
249412,0.1517999
249421,0.13532485
249422,0.060179945
249426,0.012673398
249445,0.053521797
249460,0.064469986
249465,0.010558496
249467,0.0053502223
249481,0.044440027
249495,0.034725677
249496,0.08010321
249505,0.09937555
249507,0.05559893
249523,0.13393636
249528,0.0646345
249532,0.12205889
249534,0.105297685
249540,0.069572486
249542,0.1445586
249557,0.048798498
249559,0.24053007
249578,0.012862653
249581,0.00622951
249588,0.14784579
249595,0.037073184
249603,0.08600368
249615,0.04209668
249630,0.07765641
249636,0.0541649
249640,0.06291564
249648,0.015256549
249657,0.052979205
249661,0.018789113
249664,0.09030459
249668,0.17683621
249677,0.113001846
249681,0.06010018
249687,0.16512915
249688,0.040620584
249695,0.46351692
249703,0.029846966
249705,0.059220735
249718,0.21408612
249719,0.06418619
249720,0.07565128
249726,0.0064242333
249728,0.11576563
249742,0.027211135
249764,0.20039654
249768,0.006167536
249770,0.06598468
249774,0.0030635048
249779,0.13198046
249783,0.07879413
249801,0.1800612
249808,0.14779155
249818,0.017956207
249820,0.30397558
249832,0.18430297
249839,0.034919426
249843,0.16804819
249845,0.08829238
249847,0.18256938
249878,0.16944027
249883,0.071044244
249895,0.05763324
249898,0.10770997
249906,0.11736248
249909,0.0140895145
249913,0.04665436
249920,0.17252873
249921,0.016888106
249928,0.085609235
249941,0.07050998
249951,0.021728838
249955,0.12715423
250020,0.075656794
250022,0.03823131
250026,0.08026394
250038,0.07340301
250045,0.13530998
250048,0.05954118
250049,0.07440489
250051,0.02820681
250056,0.092157654
250073,0.05694485
250085,0.01595954
250088,0.19096708
250091,0.062022895
250092,0.010600035
250093,0.036239173
250095,0.054215882
250098,0.12082114
250105,0.07314273
250114,0.1979395
250127,0.11698101
250134,0.088740855
250137,0.01822126
250153,0.057985883
250156,0.08883377
250176,0.08715272
250188,0.043880094
250189,0.068046995
250211,0.10272827
250212,0.14934003
250217,0.010252054
250226,0.154947
250236,0.5330849
250237,0.087046415
250246,0.070196755
250270,0.17506598
250276,0.2768264
250299,0.06824609
250311,0.0014298757
250312,0.18583834
250319,0.026096812
250324,0.0061085224
250331,0.0139008565
250340,0.07354419
250347,0.016882384
250354,0.030484462
250358,0.07760819
250359,0.012329946
250361,0.3501196
250363,0.07578216
250371,0.19239235
250377,0.079511166
250381,0.046895787
250391,0.056616675
250415,0.033766326
250416,0.2539623
250430,0.27032945
250431,0.033564772
250438,0.05421323
250444,0.104044676
250453,0.15229647
250458,0.11635604
250462,0.14319657
250469,0.03251634
250473,0.012909482
250481,0.15051325
250498,0.29923192
250502,0.04787761
250508,0.042901296
250514,0.0116709275
250521,0.100494444
250522,0.26187268
250530,0.025444264
250531,0.025650859
250533,0.0043711513
250539,0.049485933
250541,0.057684988
250545,0.20153892
250557,0.15374775
250576,0.07133025
250579,0.06724397
250585,0.51488817
250586,0.013981174
250591,0.22535919
250592,0.012571479
250596,0.026038578
250616,0.059065904
250617,0.019967282
250632,0.20695482
250636,0.11567935
250640,0.11117975
250657,0.079073496
250658,0.25293636
250661,0.045926865
250684,0.06329789
250685,0.037677664
250691,0.11847559
250692,0.07392556
250712,0.012905504
250713,0.008225009
250719,0.11080316
250737,0.09538969
250749,0.013119628
250772,0.047042657
250773,0.33457828
250774,0.013519679
250781,0.0938758
250783,0.0376388
250810,0.09123674
250814,0.022503972
250819,0.03017054
250831,0.05729809
250855,0.02265881
250867,0.12628867
250878,0.0048187673
250887,0.008642335
250889,0.020961365
250890,0.07920969
250900,0.14189918
250904,0.05074036
250909,0.09211735
250913,0.008913572
250914,0.06080514
250915,0.11146659
250918,0.11905533
250922,0.15698688
250925,0.060253333
250939,0.04121007
250949,0.017960703
250956,0.15076877
250961,0.06278526
250963,0.11797946
250965,0.1649788
250968,0.030692944
250970,0.053045075
250981,0.0764712
250990,0.02538436
251001,0.07669169
251002,0.006187538
251011,0.12185017
251013,0.026785031
251021,0.044844057
251022,0.055030335
251029,0.02953749
251046,0.01927208
251047,0.05043884
251058,0.017833322
251063,0.120923854
251064,0.08054877
251073,0.16634835
251083,0.006695077
251085,0.15230887
251091,0.04620907
251096,0.034119487
251105,0.30697757
251115,0.11093237
251123,0.042837102
251133,0.08493265
251152,0.043081027
251165,0.11970314
251180,0.082065575
251196,0.16590269
251197,0.13930154
251214,0.008163288
251215,0.26358888
251217,0.1137563
251219,0.07240123
251233,0.041868884
251234,0.2446087
251245,0.041961923
251248,0.38004288
251255,0.005287995
251267,0.008592486
251272,0.09537812
251276,0.06365036
251288,0.06449314
251297,0.038005475
251298,0.20314746
251300,0.072059244
251301,0.02643024
251302,0.03338338
251303,0.13227119
251311,0.04701178
251314,0.03834547
251322,0.045859754
251324,0.17676859
251333,0.077486694
251336,0.068033315
251341,0.0603565
251346,0.04166403
251370,0.034328997
251378,0.060815793
251396,0.048895035
251401,0.0464118
251413,0.022197912
251422,0.028161103
251423,0.016900375
251434,0.14147048
251436,0.03424488
251443,0.045528516
251445,0.15371637
251455,0.031431805
251465,0.08143966
251470,0.03396428
251475,0.4251103
251488,0.055132236
251498,0.07573286
251504,0.0504608
251506,0.04829173
251530,0.14405422
251534,0.07963129
251538,0.060563836
251543,0.029984295
251557,0.13393381
251558,0.11139759
251567,0.015160233
251575,0.08766339
251579,0.067626216
251598,0.28297934
251599,0.028346011
251606,0.020582443
251608,0.043722957
251620,0.22151603
251624,0.037861887
251629,0.017552793
251631,0.05044808
251654,0.2541716
251671,0.011515185
251677,0.1153589
251682,0.016111711
251684,0.055115033
251689,0.15513656
251700,0.09538887
251716,0.029728124
251719,0.09232595
251727,0.06649231
251731,0.24769467
251732,0.039164606
251737,0.019179305
251744,0.09657874
251750,0.06908693
251754,0.20694597
251759,0.010627096
251761,0.2423712
251762,0.12228433
251765,0.071615346
251768,0.13383114
251770,0.031991363
251777,0.007387961
251786,0.008263896
251795,0.040427927
251805,0.115819104
251833,0.065268464
251839,0.053556558
251848,0.44855952
251851,0.07377937
251893,0.028478563
251909,0.028517708
251918,0.05466518
251920,0.05395208
251922,0.1822931
251923,0.25728855
251926,0.11403933
251933,0.026336813
251938,0.01232398
251948,0.086320125
251955,0.061732393
251956,0.09477066
251957,0.025186414
251964,0.052260164
251965,0.104151934
251966,0.062259898
251972,0.031995326
251980,0.027807549
252003,0.072579525
252016,0.117953695
252028,0.056006446
252032,0.00096964836
252046,0.030460984
252054,0.0077995756
252060,0.06455692
252073,0.040273786
252088,0.012262712
252092,0.006936466
252096,0.16404764
252113,0.05417359
252115,0.009071578
252121,0.01418898
252133,0.12858133
252135,0.030128038
252145,0.15194416
252151,0.0030492842
252167,0.08655894
252169,0.093984045
252175,0.11589801
252189,0.10355753
252190,0.17929333
252191,0.13563387
252198,0.13427429
252212,0.12420299
252223,0.039554592
252224,0.068985425
252228,0.28285673
252253,0.023542797
252257,0.22490303
252261,0.08075482
252265,0.09121867
252272,0.16014476
252273,0.08413756
252286,0.33398578
252312,0.0028366994
252322,0.07921672
252326,0.07204241
252332,0.12264212
252345,0.08816949
252348,0.12918669
252354,0.07283135
252358,0.16536562
252364,0.121974744
252366,0.20137177
252369,0.1276931
252374,0.091899805
252382,0.044869024
252417,0.26867408
252425,0.11366954
252426,0.058239978
252429,0.10791445
252434,0.1546631
252447,0.04822424
252450,0.038362425
252452,0.14204924
252460,0.027856657
252463,0.11463811
252465,0.09180888
252492,0.11638408
252493,0.036443617
252518,0.00705572
252522,0.20688093
252524,0.026214859
252531,0.025279894
252533,0.12578
252540,0.09588063
252543,0.0669705
252544,0.05522345
252555,0.08784216
252558,0.067611
252562,0.0137019055
252565,0.19798487
252568,0.0032975327
252569,0.029946497
252573,0.0015495619
252582,0.032023314
252596,0.03700721
252599,0.03827931
252603,0.010799363
252606,0.049278766
252630,0.023093248
252636,0.053594958
252651,0.06891102
252653,0.0022577893
252679,0.1959164
252682,0.3093365
252687,0.21708591
252713,0.000782008
252715,0.0033894975
