SK_ID_CURR,TARGET
296922,0.04434254717155755
296926,0.1694357887018597
296927,0.010708265028572217
296935,0.025066674614360032
296939,0.013584873153732028
296942,0.051816110050607635
296954,0.09624890574236314
296968,0.030551860321196517
296971,0.03146870586402588
296984,0.04929124455075344
297004,0.006612328003926737
297011,0.2335460569654939
297017,0.020097158030923445
297019,0.1368680224560532
297021,0.00947871451958169
297025,0.011408590827051646
297033,0.07021418352608831
297038,0.13068797864451834
297042,0.5138169802213024
297065,0.007564976229518572
297089,0.014832572250254496
297093,0.13187344542940652
297098,0.0475858788836638
297100,0.007449487227870926
297111,0.02502822871960817
297115,0.04260434511206106
297121,0.16091981595904165
297123,0.25105398078448643
297129,0.02034443408366619
297132,0.0024641545728446078
297139,0.031660490089236444
297147,0.2211609590640132
297148,0.18086941790490008
297161,0.12006710495559483
297167,0.006946692598276424
297171,0.03570083096696435
297173,0.008125212971491413
297179,0.007826654422539095
297189,0.18840052771027185
297200,0.004470391932620356
297201,0.07695756790030168
297220,0.10533668747751054
297229,0.03072230036661237
297234,0.013679139054185623
297252,0.05372221549722342
297266,0.15335323898133668
297269,0.004824899510295384
297276,0.2308653598844192
297292,0.003421694292767378
297300,0.09523548539824105
297303,0.011947962672173077
297305,0.08877755416365658
297307,0.04222253456656307
297313,0.05698961573321712
297336,0.11048982750792254
297340,0.18148838423656377
297344,0.014141825743570533
297349,0.003563294226647291
297358,0.020468223672072017
297363,0.051892550959604794
297369,0.02003361110713622
297372,0.010331347549799686
297380,0.08634022046388586
297384,0.02804196431758127
297385,0.40622701220384927
297389,0.014245113899643553
297390,0.21674340299305714
297415,0.08527602977332721
297419,0.45907436579291877
297421,0.13431027175237373
297424,0.006665566836897955
297431,0.028353787852229903
297447,0.08426067132720218
297456,0.02170184081314454
297457,0.03575342631400574
297463,0.014698849319461695
297464,0.07076910646868427
297474,0.0260124080918361
297479,0.007486508103834286
297480,0.24999572804453013
297494,0.05059533248428177
297495,0.03254520514406631
297507,0.0054129600513936485
297514,0.040765425771652715
297515,0.003934318324096733
297516,0.07587144888879499
297521,0.024873217562801017
297534,0.036723465168246414
297553,0.0025975275222147407
297575,0.05194207813631729
297584,0.1480459189201701
297586,0.12389566536952751
297606,0.017095956863803243
297630,0.01617732841817765
297636,0.050230923520444164
297646,0.02363833479881792
297650,0.008412489804749006
297651,0.02226869920959422
297656,0.00669094683883198
297675,0.09477545032083091
297681,0.08870444418361126
297699,0.011977568627633177
297702,0.054290501196251485
297712,0.0676142510354529
297718,0.06276078164044205
297730,0.04730840369879452
297731,0.014357568676616958
297745,0.018973201534448335
297768,0.13408857503844088
297771,0.07348787703493379
297774,0.022988396556563553
297781,0.015137017910666881
297786,0.149095188589596
297798,0.06110584221070134
297809,0.026116359522047827
297822,0.03154590504480253
297828,0.006299062061306733
297840,0.016492171798299166
297852,0.07535622445199652
297859,0.006516881814019379
297868,0.09152598451468051
297883,0.0466236051718181
297887,0.01974481578109713
297896,0.09305403471056774
297898,0.04126219595811651
297917,0.14035448860091387
297943,0.022258046495665134
297954,0.18791917986175916
297965,0.03018164454401792
297992,0.007811938919365785
297993,0.020700621116624584
298001,0.02951924586314424
298005,0.12178320700097499
298010,0.010202727831976968
298013,0.005985576177847572
298014,0.12574540413742166
298015,0.04182299800256028
298025,0.266454684176536
298026,0.06475348042326465
298032,0.03760558003666592
298039,0.2316695226452409
298049,0.08837811294613857
298051,0.0015684309420008113
298058,0.07832276063255762
298062,0.012708538575667819
298070,0.05590886592891143
298078,0.038730037800531525
298084,0.20184407762464252
298108,0.050082860790730925
298113,0.0338549983150175
298115,0.06918751869969907
298126,0.02791772184213434
298131,0.00837963069046836
298134,0.04015678660561675
298135,0.016656737364412432
298139,0.0013538540512940988
298142,0.008421120920403423
298152,0.012784920365790802
298154,0.022962960656982556
298155,0.02224274302369488
298161,0.1569483661305295
298165,0.12030706837821924
298166,0.136948355528097
298171,0.04622425657510664
298179,0.05520719233406886
298182,0.02511743009632348
298187,0.0017422829869646055
298192,0.02134119372357939
298194,0.04777572913490815
298213,0.04526099672287424
298215,0.11803135843178005
298216,0.01605895077277064
298217,0.008726412926394084
298223,0.05420239534351979
298256,0.04213488107147371
298275,0.01563386067310886
298277,0.04263252298529332
298279,0.0070309117062023405
298285,0.09518291103909776
298286,0.166224726042324
298296,0.003584345702417384
298309,0.07090400280603919
298312,0.05140146827176425
298323,0.01669993288820623
298330,0.0032782895228902218
298340,0.022582954446099892
298341,0.005439474117116708
298349,0.02528286893572195
298353,0.016109854637340913
298363,0.035441522282564863
298367,0.015158377584200116
298378,0.0467736829379594
298380,0.06303678033123455
298392,0.14460312375104226
298395,0.055770358336004085
298405,0.20803951901644802
298426,0.10131032328539323
298427,0.021402987977140638
298444,0.015538559566059937
298450,0.0015322653044843352
298458,0.0226440293569304
298462,0.013980212600020322
298463,0.00439168110343932
298479,0.04218178440753102
298480,0.021028514580671186
298487,0.040517932326269525
298499,0.023230121866312323
298500,0.051401909224699484
298506,0.009548194150809828
298507,0.009510376645506042
298512,0.09123924137892994
298515,0.04796506691502339
298517,0.06303915392661873
298532,0.1290582788623651
298533,0.03896240593781378
298560,0.03583326494662807
298564,0.03203702275639882
298567,0.22084464395670206
298568,0.14151217654501916
298569,0.23214372864811061
298570,0.17714485453744086
298579,0.04489688477590292
298583,0.005563232397265433
298591,0.09837103085097877
298593,0.06333838139093896
298600,0.011596327965263298
298609,0.007300485388475423
298620,0.07326516288748147
298622,0.04956633211122911
298628,0.0035747932767000753
298633,0.036105080288262696
298657,0.05530095525191679
298669,0.027948635331399213
298671,0.07515906988401468
298677,0.03455773504101243
298692,0.030895937765038777
298703,0.017516479794232334
298705,0.006877935936179203
298711,0.005734135443789287
298713,0.08892773567613528
298757,0.058053158629991365
298766,0.0039504232574354555
298768,0.1443977971055638
298770,0.061863306270167104
298776,0.25446991807056757
298785,0.013984203848159526
298787,0.024894025477288306
298792,0.0963137871229135
298795,0.028626216886408925
298799,0.015707874760474052
298806,0.11317604722732488
298810,0.09864540235678163
298818,0.06779630376174345
298822,0.03390518326721518
298823,0.009077970807044585
298834,0.026122239847718172
298837,0.036963930914551225
298841,0.013112740298789245
298845,0.0733326612781526
298852,0.08348329866398341
298855,0.033839271897437004
298858,0.11650498097349142
298860,0.012657676147908383
298861,0.008989030735482954
298863,0.05857351118166588
298866,0.14262745939221705
298873,0.1791439435072815
298880,0.13171918792872792
298889,0.013507428508036363
298896,0.2899717128736757
298917,0.12826997157215636
298929,0.02145556030293768
298940,0.058016063473168705
298946,0.3510203734930347
298949,0.019333760260089053
298966,0.031200462404454666
298984,0.03165735718258436
298994,0.03747257936495566
299004,0.18072171536171794
299012,0.023497296616350107
299022,0.11689875862016506
299024,0.007000785808264477
299026,0.028449746834360995
299035,0.03768126341462356
299036,0.019038282404036207
299039,0.08208127938137393
299061,0.09875797402124023
299064,0.029886902201587857
299067,0.014969635420559646
299074,0.2075967718823205
299075,0.01121042837901398
299078,0.03864995996789481
299109,0.11268085535104823
299117,0.03861326852478331
299121,0.025764814304807784
299127,0.15256374501443856
299134,0.18643837074505823
299136,0.0393396274749328
299137,0.172970733919074
299139,0.14556912244830833
299168,0.048512359233626005
299176,0.003527948842009802
299184,0.02757782204003948
299188,0.11229186235140784
299191,0.09099215443528615
299208,0.03454537594318801
299229,0.0949875998449819
299238,0.028872258942107973
299241,0.20933500926247706
299257,0.020850119398027788
299260,0.034548090786919984
299264,0.05339616337201988
299279,0.04705288467095652
299308,0.021717951440884294
299310,0.026330556986135092
299311,0.034974772753553436
299317,0.12307635003107238
299325,0.017526603491884934
299329,0.01849377439565806
299334,0.04890729297588812
299335,0.06583224896990061
299339,0.04454923992380711
299351,0.0400278896252831
299352,0.0036364973388320868
299365,0.1193134970786241
299393,0.05701202536520789
299400,0.02293374916127079
299404,0.02170904797726159
299406,0.09809942367354317
299410,0.08984153698618808
299413,0.14954437941700216
299434,0.19352913031843785
299448,0.006903891524150722
299463,0.024825655022280034
299464,0.0610358602722025
299470,0.03429046697580682
299480,0.03721738713006863
299488,0.006531053671821474
299496,0.5061804313038892
299501,0.10754375038486308
299504,0.10225186067661347
299532,0.05196145704815202
299536,0.0418936726118343
299550,0.022572058069548293
299554,0.04338853751211291
299564,0.05274969484562142
299577,0.028482494420532592
299581,0.02486694306817531
299594,0.019061128826598026
299632,0.00883365290755836
299633,0.06423706528909023
299650,0.38043537044098974
299678,0.04469989780836804
299682,0.018815996434697245
299705,0.05822551688865026
299719,0.12196062831903992
299720,0.02386617948884302
299724,0.0990824611182342
299730,0.005617776869256528
299750,0.03327136291423776
299766,0.03680486621924084
299774,0.0790289367631237
299787,0.01052392134800912
299817,0.00826577160763735
299818,0.1074141661940717
299826,0.024528437242933812
299833,0.03387253089889172
299845,0.048916233251613435
299847,0.3999558679208673
299850,0.0295371666006009
299866,0.048847841643528
299869,0.026376322899125827
299870,0.10242115964715548
299874,0.014084393224524828
299877,0.08644571115924747
299891,0.1910603576879269
299898,0.06730918589244887
299900,0.09187032000099907
299904,0.008450357040552461
299912,0.032088800429492616
299914,0.029149729283007204
299919,0.022109595528461954
299931,0.0223435214598991
299934,0.07794902361540629
299941,0.223159569028432
299946,0.00475187339491068
299947,0.04225811308539336
299972,0.07232951247226921
299973,0.15034360234449215
299975,0.07335485013069018
299979,0.04345677522391434
299981,0.014954155912553639
299983,0.1838704117263918
299985,0.04679468850496177
299986,0.01249856758182537
300011,0.1002531305588579
300013,0.07720087907744028
300028,0.004040519079387526
300042,0.013267187410855542
300043,0.04834511906493109
300058,0.09562787337133073
300073,0.012953845885798284
300075,0.07928609269276449
300087,0.006466879078433524
300090,0.026563461490460547
300107,0.06236802988265399
300115,0.05716116037486
300119,0.003558131434591803
300122,0.4435580786363714
300125,0.04458165089038272
300126,0.04783648124991226
300137,0.3414163446494162
300139,0.055177744431485376
300145,0.061205527951516715
300155,0.04494020405374862
300169,0.005253082644718574
300170,0.05225412904353591
300175,0.017808555927505968
300177,0.083180638681472
300186,0.012528668235658305
300188,0.0076711599598413074
300194,0.021368545804554436
300207,0.051343920692430406
300210,0.07982904961585445
300217,0.1008655737208433
300221,0.021160785792064037
300235,0.0229614506874615
300238,0.00399566913297943
300240,0.3111990696206935
300241,0.024107244577036703
300249,0.018986266363460538
300255,0.11436416277762813
300259,0.038337812393353175
300272,0.08669565229992339
300274,0.06900028910327134
300276,0.09620547879732327
300284,0.005300943664215423
300293,0.030852570986422065
300306,0.026048538269463108
300310,0.09896784673267707
300324,0.061163278549201665
300339,0.0033956364220525596
300346,0.01518324565462967
300348,0.035590726794200105
300354,0.009137558338170313
300356,0.01942433535666197
300358,0.051540940359134854
300363,0.027680742559733542
300366,0.12333888407672586
300368,0.050239225293892846
300370,0.057026898798974233
300385,0.09986306275390035
300392,0.3092285724585968
300393,0.026098123999391938
300403,0.07338028398173106
300411,0.36029401068423783
300420,0.10101102095378399
300421,0.036934742428154275
300435,0.09102101979543643
300437,0.03878521518726751
300440,0.04575939144244696
300443,0.02927593672979505
300456,0.1829098208803646
300458,0.0422300043853172
300459,0.08629716856444096
300460,0.011791184724354472
300462,0.025069777607270322
300481,0.026237062940314797
300486,0.17048310133679023
300488,0.02525318833532236
300503,0.10486651035968805
300506,0.02883947206259511
300517,0.037750878074964155
300523,0.004453224684664602
300525,0.013969814432976443
300526,0.10285522040201747
300552,0.02146395395477815
300560,0.03803798361183874
300570,0.023997588471593247
300583,0.05370572295133973
300585,0.07465551789361977
300587,0.07130725361241554
300598,0.09345308147211867
300600,0.016527330404511965
300608,0.037076087396679364
300612,0.010869195159983783
300618,0.03223560806945413
300621,0.09218812654506899
300640,0.015603652308869257
300641,0.11182669641503926
300651,0.04079242584064842
300653,0.013821881501903884
300667,0.14978911999792974
300678,0.016597322787884814
300680,0.02838338198391324
300687,0.0414331062058159
300702,0.24152232502915796
300717,0.019382589093113634
300722,0.021223965136574867
300723,0.036125139485104735
300732,0.0864165717223128
300752,0.05000800404835447
300761,0.3303839951196988
300775,0.0874174174031538
300786,0.21776937455831558
300787,0.008510549725588805
300788,0.03099549534266212
300789,0.08596751908488015
300794,0.03097606183656149
300808,0.10681338354414582
300834,0.005215621902474624
300842,0.0663503476140458
300844,0.24247791813058894
300850,0.037768822175690886
300851,0.26962485615112675
300854,0.12116875150035251
300866,0.018609609888788146
300867,0.018121693116748886
300868,0.023117744073776002
300882,0.13667753702057667
300883,0.015941305592801675
300891,0.08465266287685502
300894,0.005945643441321065
300901,0.18778380314766596
300904,0.05212759178589805
300910,0.06739475103842144
300914,0.0949183933918327
300918,0.04315463857671341
300948,0.14039789439869835
300954,0.08904944277206493
300958,0.15853465383942303
300959,0.025939288180669567
300970,0.004809676490175979
300971,0.49510786182155964
300975,0.19993500456970115
300981,0.03458438752347696
300983,0.02138623284006019
300993,0.1870787176795907
300996,0.009965040694995056
301001,0.020427251953963263
301005,0.03255384833359365
301010,0.09111829599561069
301021,0.3682646039547381
301026,0.03256805536257125
301029,0.027679596329136812
301032,0.07335199707282075
301061,0.14381441446122967
301073,0.0033650119104750224
301083,0.05754496554687848
301089,0.03864588654915568
301093,0.12132813965028065
301098,0.009930959064862766
301103,0.031897479420882634
301105,0.06137320935921031
301112,0.2418768072843625
301120,0.005114260990558629
301122,0.012092978744855678
301124,0.0642735823204015
301137,0.00951922427273974
301169,0.030651547618301286
301173,0.10244109591825185
301177,0.09080117527122507
301179,0.01857119728206893
301180,0.12480591128606741
301185,0.023789904238855245
301195,0.3513245052821435
301199,0.026663534141946874
301201,0.015004258887251895
301206,0.046057599595255745
301209,0.05830301007558129
301210,0.026444179728564516
301216,0.32037531457065666
301224,0.2866480829642999
301226,0.05654453702961272
301227,0.07370335688416786
301243,0.05512252453285948
301246,0.010578570280569063
301248,0.04770239983058461
301252,0.002792519398572578
301259,0.0518824118490323
301260,0.011013451328379878
301267,0.00967885466642083
301268,0.06206422864526429
301274,0.012587252515885283
301281,0.012550139594755701
301287,0.04080603717572993
301288,0.011902939174098874
301299,0.009380881623441733
301304,0.04280273684376654
301325,0.15551086803789754
301327,0.042875518381200066
301331,0.2155193765073565
301332,0.006572490819220176
301336,0.025401939416435065
301345,0.29317203255256447
301348,0.009097125387967843
301356,0.09181581417452427
301358,0.011533785820099464
301360,0.00670656671237989
301364,0.045747213488676
301389,0.0039690244386342876
301415,0.009320604014646775
301421,0.6137129446576272
301422,0.03705211826013996
301424,0.04201384787930434
301426,0.024134006345330444
301433,0.0511866388865759
301459,0.21855697047097594
301460,0.047355555764468774
301478,0.028704839914384814
301483,0.013495752013054642
301493,0.012363551423628086
301494,0.00659233689566628
301503,0.018260946265007103
301510,0.22566313028626822
301516,0.0024951099751504176
301530,0.04889569915228877
301531,0.012060708328631481
301549,0.32176001944917193
301550,0.036327993201187604
301555,0.07510639950746417
301573,0.016557151521566026
301588,0.022280836613782322
301593,0.06844763312996664
301613,0.051035332811982755
301625,0.26089151083843776
301643,0.04356363730243823
301650,0.0428285235742363
301651,0.06943309599135278
301652,0.025046687046457464
301653,0.09743364233189407
301665,0.018669275216127955
301684,0.044152012790418756
301686,0.23448117266346294
301694,0.07348084379262255
301697,0.011356650830585872
301698,0.02327389572985379
301717,0.015074577236600219
301725,0.00913233689300338
301728,0.033086437283965445
301734,0.018495218640728728
301749,0.08844240895862356
301761,0.2644041819645601
301766,0.07341475590212752
301775,0.12020393934133153
301782,0.11100968018280265
301784,0.06207194994692689
301787,0.029625757317100064
301789,0.3503345112848952
301790,0.09552931635795303
301804,0.10871403098724493
301806,0.04811652814493408
301817,0.0291178327652025
301826,0.018229531599592542
301837,0.051413298722325904
301842,0.017570402992311072
301848,0.00870234284803179
301859,0.12656347487546335
301860,0.013190044373956803
301867,0.0418646310362871
301877,0.008804423261434147
301883,0.029731309422813892
301902,0.03147468514756714
301908,0.0975406517105175
301916,0.01043014865724853
301920,0.013050129462067956
301921,0.03246207306214221
301931,0.0038037407936952704
301939,0.06214818598579955
301941,0.09257553458021447
301943,0.0073465743984663205
301949,0.01081150619616765
301955,0.0437085539591242
301963,0.027712729579865945
301968,0.028031681093154678
301975,0.20151544032697064
301988,0.020066831901569653
302000,0.046154710414939765
302005,0.013636282168715212
302007,0.05977318637075752
302016,0.12402335556624394
302028,0.020547840233941243
302038,0.015807906277951707
302043,0.0203394345311468
302051,0.014514351515804033
302056,0.008302258929523399
302063,0.07617839045962442
302072,0.05373039078790099
302074,0.06103362986767465
302080,0.005560777972379012
302093,0.019466248851279434
302096,0.11812237750554436
302123,0.004335743428894932
302125,0.04373043186625609
302128,0.010690462277475294
302145,0.08727210858116022
302146,0.03480110218603039
302160,0.08162331865611738
302166,0.035026395033156375
302174,0.039178128710823046
302175,0.014316540984957835
302186,0.18008937949802603
302190,0.036734975777808994
302202,0.01286830135632048
302207,0.10643639340161613
302211,0.007524780802349254
302215,0.04678800200982953
302216,0.03858683582829242
302217,0.010090664617356639
302225,0.5166250728084216
302231,0.13158452798489195
302233,0.01454378138470438
302259,0.013919539358038104
302263,0.026423792586804364
302281,0.043175321612783334
302285,0.01869481660272475
302288,0.024329253468083897
302292,0.19864360709358272
302303,0.09793098491016647
302306,0.021635624437632
302309,0.09881183823803752
302332,0.023665365362381834
302341,0.005023129505198069
302350,0.5709193342008392
302352,0.052365354963731646
302356,0.04744572181858396
302361,0.022674390834103664
302364,0.1251558394116718
302373,0.015749522201906802
302378,0.03134009842389763
302385,0.04554476000154763
302389,0.10445794690003066
302393,0.1334834586702059
302403,0.03029938919490255
302422,0.008371478962533624
302425,0.05413486538565952
302431,0.24578754769530275
302443,0.0380416291076248
302448,0.0035701981020061302
302449,0.04633920234095171
302455,0.13093537572469574
302460,0.007685949376086495
302462,0.022199454998468853
302466,0.020455298494122955
302467,0.04866760487438268
302470,0.0476161678869216
302472,0.06515303315796439
302480,0.07280976563195797
302481,0.006051571927474272
302491,0.024122381154442426
302494,0.006285800193705277
302503,0.1697696146784687
302504,0.16321073311748938
302507,0.07383764588186267
302527,0.05412667229194956
302571,0.11956938083650605
302580,0.15324836938252356
302583,0.01539888619362573
302591,0.0033338407197115827
302601,0.015931571812036343
302613,0.09825337237598446
302621,0.03033309794635057
302638,0.0158211944656262
302639,0.11617092861469942
302655,0.20229730117271347
302670,0.2998404030726176
302673,0.20516278275992664
302675,0.027236391954518577
302691,0.062408555735389754
302701,0.006456728723392203
302705,0.004689931466181044
302727,0.03529601451534441
302750,0.012691984467052404
302751,0.033799909213794194
302757,0.11207720070180484
302758,0.12896322251012662
302761,0.1660825828694633
302767,0.13069970842806516
302787,0.18046173104175625
302797,0.010656008505962145
302799,0.0871904931013624
302800,0.041373790685188226
302815,0.027439019634929986
302826,0.5311178165517421
302827,0.04351667216019978
302842,0.0054083483117366654
302856,0.01217215785522526
302877,0.024387047776750825
302879,0.039570269826437895
302881,0.020578530689426874
302882,0.2412111626133903
302885,0.05638700265946232
302905,0.03806738036769094
302911,0.0034691253582887693
302916,0.325811958343185
302919,0.18705603934056814
302947,0.026190897226030678
302957,0.10083525849174739
302968,0.031821987995267434
302978,0.2922462444510132
302984,0.17441873625920548
302991,0.0057713702857491245
303007,0.10295677693274834
303010,0.01495438300342647
303012,0.15697293709329263
303013,0.0920558787472723
303024,0.09712233902285583
303027,0.04285887818846822
303034,0.014076863870530492
303036,0.19278161564752846
303037,0.03623668415410095
303050,0.01715496427130463
303060,0.10553664522788433
303062,0.061483401664611394
303066,0.018658506946138298
303068,0.07165227879549405
303077,0.4044354210282207
303080,0.01720935267207704
303082,0.025462361993714832
303083,0.019311454328773358
303085,0.03960965787065588
303087,0.08028067288935971
303089,0.06462737056503563
303103,0.005001294005399029
303105,0.016133807118838165
303106,0.07034910890315003
303120,0.04779486336340496
303121,0.024778056259720634
303127,0.012214245402080362
303130,0.011855596015396593
303142,0.003428213275058703
303162,0.03603079526731719
303169,0.06468162585728401
303189,0.01803581294123627
303220,0.3975284652150333
303222,0.10504397772931622
303223,0.013782990400438015
303227,0.020996457691710185
303262,0.022867755425294303
303264,0.020199000445804926
303277,0.021476368007250782
303288,0.003480709925027544
303292,0.041024265988046406
303294,0.13285211772932093
303301,0.5789893557558672
303312,0.04693897515984345
303328,0.029505518290315873
303330,0.010226006209512495
303347,0.007188485359460093
303354,0.006536166401464193
303356,0.009201609654851506
303362,0.01272121224660811
303377,0.03536143368513417
303386,0.0270702956034069
303393,0.01403685721886099
303397,0.010062628252107072
303403,0.08951574826736432
303413,0.0029203201724184555
303416,0.047818098550176345
303428,0.07693666885129868
303429,0.021641795327011167
303432,0.025733389038791115
303446,0.10746861013031232
303455,0.17568349213324144
303464,0.010218870674112772
303465,0.003406102293005998
303473,0.07743927769032143
303476,0.056020093225082356
303479,0.08715275495125847
303482,0.02200727080256519
303484,0.072680304040401
303492,0.04122457673030623
303493,0.1967903083838441
303497,0.08909443633767736
303498,0.117122714538858
303499,0.031220231320717832
303509,0.019321054977753212
303513,0.017861974405118844
303524,0.0015795381175644277
303525,0.2668302955460147
303540,0.02897409406983624
303544,0.009627335446370726
303548,0.03253303818940491
303551,0.028674552613849595
303569,0.021814134793838272
303584,0.0440985892025111
303592,0.17404080078703074
303602,0.10270723481701886
303607,0.05386821566553782
303619,0.3357955428350393
303630,0.012685943193067645
303643,0.18611610687430857
303644,0.10606121018913399
303670,0.08113299715073566
303671,0.04824429349641082
303678,0.015944433876758264
303689,0.018262290018889443
303698,0.10524788442598786
303702,0.01582081491587266
303704,0.050374828138774704
303711,0.0482211588540986
303727,0.02514815513963682
303728,0.0021610317170429206
303741,0.14440488788965514
303752,0.01711758462106818
303755,0.017311620305918915
303777,0.009291449619939881
303790,0.08602731621885838
303798,0.060978869022821944
303804,0.3079692519489824
303812,0.03601455429171519
303814,0.0837915962462871
303817,0.19749100026374997
303818,0.1062769326306614
303848,0.038383216655916666
303850,0.25173929835381015
303854,0.07991099295710553
303857,0.013748013254745908
303860,0.018640374807894957
303870,0.08254344270259661
303877,0.040689533752627675
303884,0.11161026445390275
303893,0.008037367830866952
303899,0.030758553704146995
303900,0.20818248882543822
303902,0.0272202613021073
303906,0.04316149414225223
303920,0.09772341061998109
303937,0.009673050622828604
303939,0.006581334549073175
303941,0.05760623044283618
303962,0.019651342852595958
303963,0.08329319636264268
303971,0.010841700216344168
303978,0.02281552805880051
303980,0.09743879888814067
303986,0.08846970296633977
304018,0.13742783668326505
304025,0.008321305371371062
304027,0.05678044000210213
304028,0.12381611445180642
304029,0.025631419787439713
304030,0.004988153794792159
304035,0.05741466572874741
304040,0.11048783154664045
304058,0.09286956214146048
304083,0.07010734734262399
304089,0.28678756150520895
304092,0.04427078563609375
304093,0.013004195534535199
304100,0.01112022899782194
304121,0.01599209784684041
304142,0.047961546533634075
304154,0.04956904608279954
304158,0.11362599396602173
304164,0.036110585384760155
304173,0.2416308229176435
304175,0.09597543826606005
304182,0.01980883368607842
304194,0.014561673964089776
304201,0.07704789828886087
304202,0.027154041201148588
304206,0.03763339768711974
304210,0.028884880350376622
304226,0.0038242685356244233
304237,0.013416872788761715
304256,0.12393517624557271
304257,0.024240007113687876
304265,0.012374704014449754
304271,0.1268950492167892
304274,0.05949267332049743
304286,0.048068624800924754
304292,0.05575247055600418
304299,0.013838349761963843
304350,0.07427352167117053
304352,0.013851145931370806
304355,0.011752275822765201
304360,0.03341535436812676
304361,0.35445737030531366
304363,0.12318173968436172
304375,0.13517749598599407
304378,0.011960590866922931
304382,0.08757803532365986
304385,0.08151252545342592
304386,0.10621811471200829
304387,0.0770782239588371
304388,0.01832602910788833
304391,0.058385028729465646
304398,0.058999764219920654
304406,0.006202286190031992
304420,0.020296859291698117
304431,0.021744895377581615
304436,0.2640945581001712
304438,0.002940945099216837
304440,0.014836252606966385
304441,0.02232999641177639
304450,0.012970054150810333
304451,0.21428281839661864
304454,0.05171513955945415
304462,0.15015427578122684
304466,0.027677630609759696
304469,0.2785308550663125
304472,0.016275139223761302
304475,0.14455491064638015
304481,0.009787812520762098
304483,0.02847840257698982
304485,0.06973670131156381
304486,0.012502719819118333
304504,0.09031961849728573
304505,0.03329557006613062
304512,0.018270770167917044
304516,0.08412046365887527
304517,0.00614033411488674
304528,0.023652936058324855
304530,0.01482410038935252
304536,0.015103330891261167
304549,0.011056902335536207
304552,0.15012266240578737
304554,0.07647568759590546
304581,0.02892810948106551
304593,0.07251305013393136
304596,0.08236783555369163
304604,0.011958515101838442
304610,0.01765562691017484
304614,0.03135855248439886
304628,0.2311312617930752
304629,0.0332519966407811
304637,0.07636397149526757
304644,0.009304257342764174
304654,0.06141439495601907
304664,0.1698770480269834
304676,0.013581135527769505
304680,0.0982446463074119
304687,0.008326831946100944
304696,0.03397298877371354
304698,0.08860927128198944
304700,0.04202768132398477
304703,0.06137395756451786
304704,0.020967552421747537
304710,0.0808572015403791
304717,0.037502964660436955
304729,0.11065644489005454
304732,0.01559452337058048
304736,0.01821843533919273
304738,0.08380243177013405
304756,0.01405174739441582
304771,0.0012799159324947882
304773,0.012045371861601293
304776,0.027815939702000445
304778,0.006938729247582704
304779,0.09397594859936675
304780,0.0019422498561459738
304790,0.17237684531348765
304793,0.006259098874360346
304805,0.29401053967893687
304811,0.006845395648798822
304825,0.03036540134247159
304828,0.07671885554406846
304829,0.07340320989340816
304842,0.06066031459400134
304851,0.03121856161047758
304857,0.0074004245832404204
304884,0.10995594118687191
304891,0.07402787073473976
304897,0.1849880780048664
304898,0.09565919103827254
304905,0.041507799130037076
304907,0.09213084056432345
304917,0.009722621838767898
304931,0.02412919012816173
304935,0.0037264482554031824
304942,0.05813787130495483
304954,0.06134054297957421
304959,0.004684383764357908
304968,0.20597686173931146
304971,0.015388271795419866
304977,0.12918893824227867
304982,0.022406370351287286
304985,0.010385347894491916
304991,0.03187153386077727
304992,0.07225433889801729
304997,0.08811969936997985
305004,0.010978232498745437
305008,0.01798585530759275
305019,0.01976407262740311
305020,0.12653145878345542
305025,0.027625190981919418
305037,0.012938860357720707
305046,0.12265035432322488
305056,0.050730528917583895
305062,0.010831585768397723
305064,0.22330926193846035
305065,0.02217580091784229
305076,0.054148050403075604
305108,0.05473273504798091
305110,0.012738918515116248
305115,0.06549860227125111
305121,0.1286030330784612
305125,0.015085506050764813
305141,0.03539395236844573
305151,0.005916779707239936
305159,0.047603784835002945
305162,0.020422342819331245
305165,0.15025251596279937
305174,0.030646690740774123
305178,0.037606336822304215
305180,0.04798779070793769
305182,0.051704174681890404
305183,0.016946598606293037
305194,0.018234741858549994
305199,0.1803825768976874
305210,0.024031431469066094
305214,0.17579181644982758
305215,0.039160443109485535
305218,0.05667541903085049
305225,0.0680107261257048
305229,0.01740240204950309
305231,0.0027581016496691364
305233,0.032146662604873914
305237,0.012250708641274201
305260,0.015443457217346215
305261,0.053316293466856166
305278,0.050133038648159885
305286,0.3263766232924334
305293,0.00895788101696925
305300,0.01381131294274693
305301,0.15062578741253232
305326,0.0668112498537596
305334,0.020816418384651474
305340,0.026609767437022716
305348,0.016114675280531822
305352,0.041935760455062344
305359,0.03057869560838568
305360,0.001706528283421508
305362,0.026311021915026555
305383,0.0025643336332686374
305406,0.042354201341206044
305408,0.046331922046208916
305412,0.2614978958001725
305413,0.00799312566754161
305414,0.15827109102219217
305417,0.02211860896513262
305421,0.015983739774610914
305422,0.014619345200045326
305447,0.009139191750674566
305448,0.12402949595079621
305450,0.014687281312287685
305452,0.02404378328883191
305459,0.008156719256308412
305460,0.07832760345524765
305474,0.02335548950421107
305475,0.02104251483386251
305481,0.14731766080323463
305494,0.027325117399914358
305503,0.045183736786454806
305507,0.008782111819242848
305508,0.11228333665797571
305513,0.0438623243820911
305518,0.022361271178549635
305523,0.07105546730485375
305526,0.05620278154084006
305529,0.02217467552273708
305532,0.09474177518394279
