SK_ID_CURR,TARGET
305025,0.35023253804262755
305037,0.35023253804262755
305046,0.660403198625947
305056,0.35023253804262755
305062,0.35023253804262755
305064,0.660403198625947
305065,0.35023253804262755
305076,0.37085401445519056
305108,0.35023253804262755
305110,0.5602967895367964
305115,0.5173009324797354
305121,0.6584186721549486
305125,0.35023253804262755
305141,0.35023253804262755
305151,0.35023253804262755
305159,0.35023253804262755
305162,0.35023253804262755
305165,0.35023253804262755
305174,0.35023253804262755
305178,0.660403198625947
305180,0.36981479985491506
305182,0.35087408424142535
305183,0.35023253804262755
305194,0.35023253804262755
305199,0.660403198625947
305210,0.4496660803620131
305214,0.660403198625947
305215,0.35023253804262755
305218,0.35023253804262755
305225,0.35023253804262755
305229,0.35023253804262755
305231,0.35023253804262755
305233,0.3876742025328071
305237,0.35023253804262755
305260,0.35023253804262755
305261,0.580294135245201
305278,0.660403198625947
305286,0.660403198625947
305293,0.35023253804262755
305300,0.35023253804262755
305301,0.660403198625947
305326,0.660403198625947
305334,0.660403198625947
305340,0.660403198625947
305348,0.35023253804262755
305352,0.35152552707269147
305359,0.3637447913492436
305360,0.35023253804262755
305362,0.5803227310219284
305383,0.35023253804262755
305406,0.35023253804262755
305408,0.660403198625947
305412,0.5880549102351775
305413,0.35023253804262755
305414,0.660403198625947
305417,0.35023253804262755
305421,0.3903750083862909
305422,0.35023253804262755
305447,0.354844705112301
305448,0.660403198625947
305450,0.46157905543121486
305452,0.35023253804262755
305459,0.35023253804262755
305460,0.5518774016877408
305474,0.35023253804262755
305475,0.35023253804262755
305481,0.660403198625947
305494,0.35023253804262755
305503,0.6577278975566229
305507,0.35023253804262755
305508,0.4169786050380805
305513,0.35023253804262755
305518,0.3610073623444256
305523,0.4256157021517609
305526,0.6034452376897504
305529,0.3535405713581245
305532,0.5697786248085307
305543,0.3610758344386992
305555,0.35023253804262755
305562,0.35023253804262755
305571,0.35023253804262755
305578,0.660403198625947
305579,0.35023253804262755
305584,0.35023253804262755
305603,0.5957351592981726
305620,0.660403198625947
305626,0.35023253804262755
305636,0.35090704377025705
305640,0.35023253804262755
305653,0.6363696484519078
305662,0.660403198625947
305663,0.5187233339985462
305667,0.5870375866130316
305683,0.660403198625947
305698,0.35023253804262755
305699,0.6290255403682913
305707,0.6535436232215298
305717,0.660403198625947
305723,0.35023253804262755
305735,0.35023253804262755
305738,0.660403198625947
305746,0.35023253804262755
305766,0.6173376603458361
305773,0.35023253804262755
305776,0.35023253804262755
305777,0.35023253804262755
305809,0.35023253804262755
305813,0.3522289116568917
305816,0.5478510786317393
305820,0.42958244983074684
305826,0.660403198625947
305838,0.660403198625947
305839,0.35023253804262755
305846,0.35023253804262755
305861,0.639694849932096
305863,0.660403198625947
305869,0.35023253804262755
305872,0.35023253804262755
305876,0.35023253804262755
305881,0.35023253804262755
305887,0.35023253804262755
305894,0.35023253804262755
305898,0.35023253804262755
305905,0.35023253804262755
305908,0.4498150849512671
305914,0.660403198625947
305915,0.35023253804262755
305922,0.35023253804262755
305938,0.4196646734583228
305946,0.35023253804262755
305956,0.35023253804262755
305963,0.35023253804262755
305965,0.35023253804262755
305988,0.5602967895367964
305990,0.35023253804262755
305991,0.660403198625947
305994,0.35616238825411256
305998,0.35023253804262755
306003,0.35023253804262755
306012,0.6597135038199686
306016,0.35023253804262755
306021,0.6583931864101562
306025,0.660403198625947
306030,0.660403198625947
306047,0.3930884051862821
306051,0.35023253804262755
306063,0.660403198625947
306066,0.3558220369390407
306069,0.35023253804262755
306074,0.660403198625947
306091,0.36293726777456714
306094,0.6160620206140411
306095,0.35023253804262755
306114,0.35023253804262755
306116,0.35023253804262755
306121,0.35023253804262755
306127,0.660403198625947
306128,0.5602967895367964
306133,0.49364282339309007
306142,0.35023253804262755
306144,0.42700878154193933
306150,0.35023253804262755
306153,0.35023253804262755
306156,0.5615897785668603
306159,0.660403198625947
306161,0.35023253804262755
306173,0.3528371867739244
306175,0.35023253804262755
306193,0.35023253804262755
306194,0.35023253804262755
306198,0.660403198625947
306203,0.5913324557922426
306209,0.6597303318561815
306212,0.35023253804262755
306216,0.660403198625947
306233,0.35023253804262755
306247,0.660403198625947
306264,0.35023253804262755
306267,0.35152552707269147
306293,0.35023253804262755
306302,0.660403198625947
306305,0.35023253804262755
306311,0.354844705112301
306345,0.35023253804262755
306357,0.35023253804262755
306368,0.35023253804262755
306372,0.660403198625947
306378,0.660403198625947
306389,0.44882764158174593
306398,0.35023253804262755
306414,0.4189612888741227
306419,0.35023253804262755
306437,0.39924732562103527
306438,0.660403198625947
306441,0.5264368153889366
306443,0.6577478422594308
306450,0.6597445413788728
306464,0.37051142960171984
306468,0.660403198625947
306469,0.35023253804262755
306484,0.35023253804262755
306527,0.35087408424142535
306538,0.660403198625947
306547,0.5602967895367964
306554,0.35152552707269147
306557,0.660403198625947
306560,0.35023253804262755
306561,0.36983715214726026
306565,0.35023253804262755
306569,0.35023253804262755
306576,0.35152552707269147
306587,0.4967952859350438
306604,0.35023253804262755
306624,0.3597143733143617
306625,0.660403198625947
306628,0.660403198625947
306647,0.49901154216212434
306651,0.660403198625947
306658,0.3797977554863605
306660,0.660403198625947
306664,0.41473841228630576
306670,0.6034452376897504
306699,0.5363788164357274
306701,0.35023253804262755
306712,0.35023253804262755
306716,0.3777594395684166
306727,0.5602967895367964
306729,0.660403198625947
306735,0.35023253804262755
306739,0.36981479985491506
306756,0.5883337796889136
306757,0.6544733484144619
306767,0.6044833165168683
306775,0.35023253804262755
306795,0.35023253804262755
306799,0.6537202557612156
306800,0.35023253804262755
306805,0.35023253804262755
306812,0.35023253804262755
306820,0.660403198625947
306840,0.6538004816446964
306845,0.358869635156308
306848,0.35023253804262755
306856,0.660403198625947
306862,0.490736734661774
306863,0.4048716822383089
306868,0.660403198625947
306873,0.660403198625947
306876,0.35023253804262755
306893,0.42430153463974385
306896,0.35023253804262755
306899,0.35023253804262755
306907,0.660403198625947
306908,0.36854416311719634
306917,0.660403198625947
306927,0.6577097833604159
306930,0.35023253804262755
306935,0.35023253804262755
306942,0.35023253804262755
306951,0.35023253804262755
306961,0.35502326104234366
306970,0.660403198625947
306972,0.660403198625947
306973,0.358869635156308
306976,0.35087408424142535
306978,0.4191995125188874
306990,0.5749623218432974
306992,0.660403198625947
306995,0.35023253804262755
307001,0.660403198625947
307004,0.660403198625947
307005,0.42129990894206487
307006,0.35023253804262755
307010,0.37828852438325994
307011,0.35620711559123863
307014,0.35023253804262755
307016,0.4970171006740677
307022,0.35023253804262755
307027,0.660403198625947
307052,0.6235431759652391
307061,0.35087408424142535
307072,0.660403198625947
307078,0.35023253804262755
307111,0.35023253804262755
307112,0.35023253804262755
307134,0.660403198625947
307143,0.35023253804262755
307147,0.35023253804262755
307148,0.5929674368245167
307162,0.35023253804262755
307166,0.35023253804262755
307168,0.35023253804262755
307174,0.4121859354410065
307177,0.35023253804262755
307197,0.35023253804262755
307198,0.35152552707269147
307199,0.42138168270490767
307205,0.3865188219910065
307207,0.6015896219851424
307210,0.35023253804262755
307212,0.35023253804262755
307223,0.35023253804262755
307224,0.35023253804262755
307236,0.660403198625947
307241,0.35023253804262755
307242,0.6597135038199686
307259,0.35023253804262755
307271,0.660403198625947
307274,0.5826403008234458
307281,0.660403198625947
307288,0.5863059972332559
307294,0.35152552707269147
307302,0.35023253804262755
307308,0.3528371867739244
307313,0.35023253804262755
307344,0.660403198625947
307350,0.3597143733143617
307366,0.35023253804262755
307372,0.35023253804262755
307373,0.3568657728383128
307374,0.35023253804262755
307378,0.3535405713581245
307384,0.35157746882562557
307398,0.4121990387448787
307406,0.6590214430616486
307416,0.35023253804262755
307420,0.5810566497976862
307424,0.35023253804262755
307427,0.6549208342228947
307429,0.35023253804262755
307436,0.35023253804262755
307456,0.35023253804262755
307491,0.35087408424142535
307494,0.35023253804262755
307496,0.35023253804262755
307500,0.35023253804262755
307504,0.660403198625947
307509,0.6597135038199686
307511,0.660403198625947
307520,0.35023253804262755
307527,0.35023253804262755
307537,0.35087408424142535
307539,0.3952200904429888
307558,0.660403198625947
307561,0.3784518969685956
307575,0.6538004816446964
307577,0.660403198625947
307588,0.6048269932540488
307636,0.6542621769758206
307639,0.660403198625947
307641,0.35023253804262755
307646,0.5047205841648978
307653,0.660403198625947
307661,0.660403198625947
307669,0.660403198625947
307674,0.35023253804262755
307678,0.35023253804262755
307691,0.4893518272023748
307697,0.41458132200863507
307699,0.35023253804262755
307702,0.35023253804262755
307708,0.35023253804262755
307712,0.6528611439985205
307716,0.35023253804262755
307729,0.35023253804262755
307753,0.4162865442797604
307765,0.660403198625947
307781,0.660403198625947
307787,0.5615897785668603
307788,0.35023253804262755
307798,0.5846843623563852
307799,0.3764549173471738
307800,0.35023253804262755
307801,0.660403198625947
307804,0.35023253804262755
307816,0.35023253804262755
307820,0.35023253804262755
307824,0.35023253804262755
307828,0.35023253804262755
307832,0.660403198625947
307836,0.4176682998440588
307842,0.5249777255797179
307851,0.660403198625947
307856,0.35023253804262755
307861,0.37143185394675593
307879,0.4893518272023748
307904,0.5850275743972408
307911,0.35023253804262755
307912,0.35023253804262755
307913,0.5374070799331732
307922,0.35023253804262755
307924,0.35023253804262755
307925,0.4969217392390855
307929,0.36219483663649626
307933,0.660403198625947
307945,0.35023253804262755
307948,0.35023253804262755
307961,0.660403198625947
307962,0.35023253804262755
307963,0.35023253804262755
307971,0.6544733484144619
307983,0.5983922019893518
307984,0.6544733484144619
307988,0.660403198625947
307993,0.3808931731145568
307994,0.35023253804262755
308007,0.6235431759652391
308008,0.35023253804262755
308018,0.5243898729149371
308023,0.35087408424142535
308026,0.35023253804262755
308028,0.35023253804262755
308030,0.5715925752691984
308034,0.6590214430616486
308053,0.35023253804262755
308065,0.5810467199718331
308095,0.35023253804262755
308096,0.35620711559123863
308100,0.4234579527545472
308114,0.3610758344386992
308116,0.660403198625947
308120,0.35023253804262755
308128,0.6597135038199686
308132,0.35023253804262755
308134,0.6500254082981736
308140,0.660403198625947
308142,0.3757446500664002
308164,0.35152552707269147
308168,0.660403198625947
308169,0.36435306646627613
308171,0.6097444284486434
308176,0.35023253804262755
308177,0.4687047333042731
308179,0.35023253804262755
308180,0.660403198625947
308184,0.35023253804262755
308188,0.5925415954107648
308189,0.35023253804262755
308190,0.36083940321387226
308200,0.660403198625947
308210,0.35023253804262755
308211,0.41830984604285654
308218,0.35023253804262755
308220,0.35023253804262755
308228,0.35023253804262755
308231,0.35023253804262755
308236,0.35023253804262755
308247,0.46169830243292564
308251,0.35087408424142535
308260,0.35023253804262755
308266,0.6590855154841354
308267,0.35023253804262755
308280,0.660403198625947
308298,0.35023253804262755
308301,0.35023253804262755
308309,0.35023253804262755
308312,0.6597135038199686
308325,0.5602967895367964
308334,0.660403198625947
308339,0.35023253804262755
308346,0.660403198625947
308359,0.5965357634177224
308360,0.430233892662013
308380,0.588729415962807
308391,0.5315383242212274
308403,0.35023253804262755
308408,0.3528371867739244
308410,0.660403198625947
308415,0.660403198625947
308420,0.36185638691303706
308427,0.6521802921148063
308442,0.35023253804262755
308447,0.660403198625947
308462,0.3630722080529633
308464,0.35152552707269147
308465,0.3535405713581245
308467,0.660403198625947
308468,0.35023253804262755
308476,0.42027294857535547
308488,0.660403198625947
308498,0.35023253804262755
308504,0.35023253804262755
308507,0.35023253804262755
308509,0.35023253804262755
308521,0.46128888911661126
308536,0.5353544341484963
308537,0.35023253804262755
308543,0.35023253804262755
308547,0.35023253804262755
308559,0.6544733484144619
308565,0.4657677499147379
308569,0.35023253804262755
308584,0.35023253804262755
308591,0.5287860801718086
308608,0.35023253804262755
308610,0.3597143733143617
308613,0.35023253804262755
308618,0.6544733484144619
308623,0.3597143733143617
308632,0.3597143733143617
308636,0.49981345000077265
308641,0.35023253804262755
308643,0.35152552707269147
308664,0.660403198625947
308678,0.35023253804262755
308679,0.660403198625947
308691,0.5019117187316237
308692,0.38116590800058514
308701,0.35023253804262755
308709,0.5829184309982317
308711,0.5834339506738685
308719,0.35023253804262755
308723,0.35152552707269147
308727,0.5615897785668603
308732,0.5801518720847285
308738,0.35023253804262755
308747,0.3656442235258467
308749,0.35023253804262755
308755,0.5534837842093053
308756,0.660403198625947
308761,0.35023253804262755
308779,0.6523973894195972
308780,0.660403198625947
308784,0.533250842002504
308789,0.660403198625947
308807,0.5721149853578283
308818,0.660403198625947
308819,0.660403198625947
308822,0.660403198625947
308827,0.35023253804262755
308831,0.35023253804262755
308833,0.5580837299289705
308842,0.35023253804262755
308868,0.35023253804262755
308871,0.35023253804262755
308881,0.35023253804262755
308889,0.35023253804262755
308892,0.35023253804262755
308900,0.35023253804262755
308903,0.35023253804262755
308912,0.660403198625947
308916,0.44588765877002656
308919,0.6549208342228947
308920,0.660403198625947
308921,0.35023253804262755
308928,0.35087408424142535
308929,0.660403198625947
308934,0.660403198625947
308940,0.4182715940681444
308941,0.35023253804262755
308946,0.35023253804262755
308956,0.358869635156308
308958,0.35023253804262755
308963,0.35023253804262755
308965,0.35023253804262755
308971,0.35023253804262755
308977,0.6053492116876
308985,0.35023253804262755
308987,0.35023253804262755
308995,0.4799668641646688
309005,0.35023253804262755
309007,0.660403198625947
309015,0.35023253804262755
309016,0.4221696659744187
309018,0.35023253804262755
309019,0.35023253804262755
309035,0.35023253804262755
309042,0.660403198625947
309044,0.35023253804262755
309052,0.35023253804262755
309061,0.35023253804262755
309064,0.4324097434520919
309072,0.5168270950832782
309075,0.35090704377025705
309083,0.660403198625947
309099,0.660403198625947
309124,0.35023253804262755
309125,0.4417519277867062
309146,0.35023253804262755
309159,0.35023253804262755
309161,0.35023253804262755
309168,0.660403198625947
309180,0.35023253804262755
309185,0.660403198625947
309195,0.6029465947090603
309198,0.35023253804262755
309200,0.660403198625947
309202,0.660403198625947
309204,0.5245442348612166
309213,0.660403198625947
309227,0.660403198625947
309234,0.35152552707269147
309241,0.3597143733143617
309242,0.4262694999112058
309244,0.44571109033144113
309246,0.35023253804262755
309250,0.35023253804262755
309251,0.6597445413788728
309274,0.660403198625947
309276,0.6363696484519078
309280,0.660403198625947
309298,0.660403198625947
309301,0.660403198625947
309302,0.35023253804262755
309326,0.35023253804262755
309335,0.3528371867739244
309341,0.3806580962509868
309343,0.3522289116568917
309344,0.3623190220456584
309354,0.35023253804262755
309362,0.37700385293329725
309399,0.6024492720962507
309406,0.35087408424142535
309409,0.660403198625947
309411,0.6506949843372236
309418,0.660403198625947
309421,0.35023253804262755
309435,0.35152552707269147
309443,0.660403198625947
309455,0.660403198625947
309462,0.35023253804262755
309473,0.35023253804262755
309476,0.660403198625947
309478,0.3749462844761434
309493,0.47882211149893733
309502,0.660403198625947
309508,0.660403198625947
309526,0.660403198625947
309536,0.35023253804262755
309544,0.35023253804262755
309547,0.5602967895367964
309555,0.35023253804262755
309562,0.35023253804262755
309569,0.660403198625947
309574,0.660403198625947
309577,0.4188125457462058
309578,0.5159712987134885
309579,0.3661642633320897
309585,0.35023253804262755
309588,0.35023253804262755
309603,0.3784518969685956
309604,0.6228689637361888
309617,0.660403198625947
309620,0.35023253804262755
309623,0.35023253804262755
309648,0.6538004816446964
309665,0.4766241873485852
309682,0.35023253804262755
309694,0.35152552707269147
309702,0.35023253804262755
309711,0.35023253804262755
309713,0.6517691327681048
309729,0.35023253804262755
309735,0.35023253804262755
309744,0.5019117187316237
309749,0.660403198625947
309750,0.35023253804262755
309759,0.660403198625947
309761,0.5982441274518575
309770,0.5704201710073284
309776,0.35023253804262755
309777,0.35023253804262755
309789,0.35023253804262755
309790,0.35023253804262755
309800,0.5602967895367964
309813,0.354844705112301
309814,0.4189612888741227
309815,0.660403198625947
309825,0.660403198625947
309826,0.35023253804262755
309829,0.35023253804262755
309831,0.35023253804262755
309837,0.35023253804262755
309846,0.660403198625947
309849,0.660403198625947
309855,0.35023253804262755
309860,0.660403198625947
309879,0.3931074053214668
309882,0.660403198625947
309887,0.3908451131557915
309892,0.35023253804262755
309895,0.5569108078480721
309902,0.35023253804262755
309915,0.660403198625947
309923,0.35023253804262755
309941,0.660403198625947
309942,0.660403198625947
309945,0.3528371867739244
309950,0.6423712875976255
309955,0.3568726555348862
309963,0.3790150980532319
309964,0.35023253804262755
309967,0.5615897785668603
309969,0.35023253804262755
309971,0.35023253804262755
309978,0.6436642766276892
309987,0.660403198625947
309990,0.660403198625947
309992,0.660403198625947
309993,0.35023253804262755
310010,0.35023253804262755
310012,0.35023253804262755
310017,0.35023253804262755
310018,0.35023253804262755
310022,0.35023253804262755
310031,0.43027214463672514
310033,0.35023253804262755
310034,0.42384991338916417
310038,0.660403198625947
310044,0.660403198625947
310062,0.36771405235596555
310071,0.35023253804262755
310075,0.3528371867739244
310082,0.6590214430616486
310093,0.6528611439985205
310101,0.35023253804262755
310106,0.35023253804262755
310118,0.660403198625947
310123,0.39924732562103527
310126,0.35023253804262755
310130,0.5930598582288484
310141,0.35023253804262755
310145,0.5602967895367964
310148,0.35087408424142535
310150,0.35023253804262755
310159,0.660403198625947
310162,0.660403198625947
310163,0.35023253804262755
310166,0.35023253804262755
310167,0.35023253804262755
310170,0.35294129911907646
310181,0.35023253804262755
310187,0.35023253804262755
310191,0.35023253804262755
310192,0.5738893292944622
310197,0.660403198625947
310200,0.35023253804262755
310201,0.35152552707269147
310203,0.35152552707269147
310204,0.35023253804262755
310213,0.35023253804262755
310215,0.3660889794667247
310218,0.660403198625947
310236,0.660403198625947
310238,0.35023253804262755
310241,0.35023253804262755
310245,0.660403198625947
310252,0.4121859354410065
310259,0.35616238825411256
310260,0.660403198625947
310261,0.35023253804262755
310262,0.35023253804262755
310274,0.35023253804262755
310294,0.660403198625947
310296,0.660403198625947
310298,0.35152552707269147
310306,0.3944860610137721
310307,0.38793373224032973
310316,0.35023253804262755
310329,0.37403050641635266
310338,0.6597303318561815
310342,0.41549396875650346
310343,0.660403198625947
310360,0.35023253804262755
310362,0.660403198625947
310378,0.35023253804262755
310379,0.35023253804262755
310383,0.660403198625947
310385,0.35152552707269147
310387,0.35023253804262755
310388,0.35023253804262755
310400,0.35023253804262755
310408,0.660403198625947
310414,0.5602967895367964
310423,0.35023253804262755
310424,0.3522289116568917
310428,0.660403198625947
310432,0.6597135038199686
310456,0.35023253804262755
310463,0.660403198625947
310475,0.660403198625947
310476,0.35023253804262755
310482,0.6590214430616486
310485,0.35023253804262755
310490,0.36854416311719634
310496,0.35023253804262755
310505,0.660403198625947
310519,0.35023253804262755
310546,0.6283358455623131
310547,0.35023253804262755
310553,0.40114175047735195
310555,0.35023253804262755
310556,0.660403198625947
310568,0.35152552707269147
310573,0.4507789455645412
310574,0.35023253804262755
310577,0.4444406274022143
310580,0.5602967895367964
310581,0.35023253804262755
310583,0.5992469923201581
310586,0.3528371867739244
310591,0.35023253804262755
310598,0.35023253804262755
310606,0.49935373471018624
310628,0.35023253804262755
310634,0.6542305529425666
310638,0.35152552707269147
310646,0.35023253804262755
310648,0.5609383357355943
310654,0.35023253804262755
310659,0.660403198625947
310663,0.35023253804262755
310669,0.3528371867739244
310670,0.35023253804262755
310674,0.3528371867739244
310691,0.660403198625947
310693,0.591649753682705
310702,0.35023253804262755
310706,0.35023253804262755
310709,0.358869635156308
310711,0.660403198625947
310720,0.660403198625947
310739,0.660403198625947
310742,0.660403198625947
310743,0.35023253804262755
310752,0.35023253804262755
310753,0.660403198625947
310757,0.660403198625947
310763,0.3528371867739244
310764,0.35023253804262755
310769,0.35023253804262755
310771,0.660403198625947
310775,0.35023253804262755
310779,0.35023253804262755
310781,0.6277325513382276
310784,0.35023253804262755
310793,0.3764549173471738
310794,0.35023253804262755
310816,0.660403198625947
310823,0.5746804393273364
310837,0.35023253804262755
310856,0.46926255169699205
310865,0.35023253804262755
310866,0.6048269932540488
310872,0.35087408424142535
310877,0.660403198625947
310879,0.3597143733143617
310883,0.35023253804262755
310884,0.660403198625947
310908,0.35023253804262755
310928,0.35023253804262755
310935,0.35023253804262755
310954,0.5217478855345119
310964,0.660403198625947
310971,0.384897001649186
310972,0.6283740975370253
310983,0.660403198625947
310988,0.35023253804262755
310994,0.35023253804262755
311003,0.35023253804262755
311020,0.35152552707269147
311024,0.35023253804262755
311037,0.35023253804262755
311064,0.44588765877002656
311070,0.35023253804262755
311086,0.660403198625947
311087,0.35093592262682777
311108,0.35023253804262755
311110,0.35023253804262755
311115,0.358869635156308
311116,0.660403198625947
311117,0.5065525905381901
311128,0.660403198625947
311136,0.5203595350694658
311146,0.35023253804262755
311155,0.3796196091439908
311157,0.35023253804262755
311159,0.5047205841648978
311170,0.5001081822779561
311184,0.5602967895367964
311199,0.35023253804262755
311208,0.660403198625947
311209,0.35023253804262755
311220,0.660403198625947
311230,0.6590915389247142
311233,0.35023253804262755
311241,0.660403198625947
311261,0.35023253804262755
311262,0.35023253804262755
311268,0.35023253804262755
311277,0.660403198625947
311296,0.4463275804087768
311298,0.35023253804262755
311310,0.660403198625947
311313,0.660403198625947
311316,0.5047205841648978
311324,0.3597143733143617
311327,0.35023253804262755
311331,0.35023253804262755
311335,0.35023253804262755
311343,0.3528371867739244
311346,0.660403198625947
311357,0.6597445413788728
311358,0.35023253804262755
311365,0.35023253804262755
311370,0.35023253804262755
311376,0.35023253804262755
311380,0.660403198625947
311393,0.36990182679266714
311399,0.4706178386908709
311404,0.3597143733143617
311409,0.35023253804262755
311425,0.660403198625947
311436,0.660403198625947
311455,0.35023253804262755
311459,0.5898850997939357
311475,0.3522289116568917
311499,0.660403198625947
311509,0.35023253804262755
311518,0.35023253804262755
311535,0.603515333552816
311536,0.35023253804262755
311540,0.660403198625947
311542,0.660403198625947
311552,0.660403198625947
311562,0.660403198625947
311580,0.35023253804262755
311583,0.44912409371598055
311588,0.660403198625947
311595,0.41082962980083243
311601,0.3684217787976015
311605,0.39153103107895415
311609,0.660403198625947
311612,0.660403198625947
311621,0.5047205841648978
311623,0.35023253804262755
311625,0.660403198625947
311636,0.35023253804262755
311637,0.35023253804262755
311646,0.35023253804262755
311648,0.35023253804262755
311654,0.35023253804262755
311663,0.660403198625947
311676,0.3528371867739244
311679,0.35023253804262755
311683,0.660403198625947
311685,0.35023253804262755
311691,0.3784518969685956
311695,0.35023253804262755
311700,0.354844705112301
311710,0.5711400859328681
311714,0.35023253804262755
311716,0.5859387033842297
311725,0.660403198625947
311727,0.660403198625947
311728,0.35023253804262755
311737,0.660403198625947
311738,0.35023253804262755
311743,0.660403198625947
311746,0.35023253804262755
311747,0.6396394869091075
311761,0.660403198625947
311765,0.35023253804262755
311773,0.44902728743054593
311776,0.37838709777004853
311786,0.660403198625947
311801,0.35023253804262755
311820,0.5629014382680932
311822,0.660403198625947
311829,0.35023253804262755
311835,0.35023253804262755
311846,0.35023253804262755
311851,0.35023253804262755
311854,0.35023253804262755
311872,0.42420167836667416
311875,0.35023253804262755
311888,0.3535405713581245
311916,0.5203595350694658
311928,0.6126367255745555
311931,0.5894582362915258
311933,0.660403198625947
311934,0.3590351678394664
311948,0.35023253804262755
311949,0.660403198625947
311950,0.35023253804262755
311952,0.35023253804262755
311954,0.6542305529425666
311962,0.3784518969685956
311965,0.35023253804262755
311968,0.660403198625947
311976,0.660403198625947
311977,0.35023253804262755
311983,0.35023253804262755
311989,0.35023253804262755
311996,0.660403198625947
311999,0.35023253804262755
312007,0.660403198625947
312022,0.3528371867739244
312023,0.35023253804262755
312034,0.6024492720962507
312042,0.42970850702891994
312049,0.35023253804262755
312077,0.660403198625947
312088,0.38022788426102333
312091,0.660403198625947
312114,0.35023253804262755
312115,0.35023253804262755
312117,0.660403198625947
312119,0.660403198625947
312126,0.660403198625947
312127,0.35023253804262755
312134,0.3784518969685956
312164,0.35023253804262755
312176,0.5978249622212115
312178,0.35023253804262755
312184,0.35023253804262755
312185,0.6590214430616486
312186,0.6041217199667669
312191,0.4983600993308583
312197,0.35023253804262755
312213,0.660403198625947
312223,0.660403198625947
312224,0.660403198625947
312225,0.35087408424142535
312226,0.660403198625947
312231,0.35023253804262755
312239,0.39826918026478536
312251,0.6549208342228947
312271,0.35023253804262755
312278,0.35023253804262755
312281,0.35023253804262755
312289,0.35023253804262755
312291,0.35023253804262755
312301,0.5846409781000916
312302,0.4060714466622832
312316,0.660403198625947
312324,0.660403198625947
312338,0.35023253804262755
312361,0.35023253804262755
312363,0.5909768869129394
312368,0.35023253804262755
312382,0.35023253804262755
312384,0.3522289116568917
312390,0.35023253804262755
312395,0.38013406495430013
312396,0.660403198625947
312400,0.653067253307057
312406,0.660403198625947
312412,0.35023253804262755
312414,0.6444046955664432
312417,0.38050646171106506
312425,0.660403198625947
312428,0.35023253804262755
312431,0.35023253804262755
312437,0.553989756100052
312442,0.35023253804262755
312451,0.6469809717956189
312460,0.35023253804262755
312464,0.35087408424142535
312466,0.35023253804262755
312470,0.35023253804262755
312473,0.660403198625947
312490,0.35023253804262755
312493,0.660403198625947
312503,0.35023253804262755
312509,0.660403198625947
312520,0.37210125666962696
312528,0.35023253804262755
312543,0.35023253804262755
312544,0.660403198625947
312553,0.35023253804262755
312558,0.35093592262682777
312565,0.6409878389621599
312568,0.660403198625947
312579,0.36981479985491506
312581,0.6051585876249733
312582,0.35023253804262755
312596,0.5854712755209689
312597,0.40824100911026856
312598,0.35023253804262755
312617,0.660403198625947
312627,0.626992341972727
312635,0.35023253804262755
312637,0.3791194574398083
312639,0.35023253804262755
312640,0.660403198625947
312642,0.660403198625947
312651,0.6597303318561815
312663,0.35023253804262755
312668,0.35087408424142535
312685,0.35023253804262755
312691,0.3522289116568917
312693,0.3528371867739244
312710,0.35023253804262755
312711,0.35023253804262755
312712,0.35023253804262755
312720,0.35023253804262755
312746,0.660403198625947
312763,0.35023253804262755
312770,0.35023253804262755
312791,0.6590214430616486
312795,0.660403198625947
312796,0.4121859354410065
312797,0.5686083307257903
312804,0.35023253804262755
312812,0.35023253804262755
312813,0.36378589589663274
312825,0.35023253804262755
312827,0.660403198625947
312841,0.3784518969685956
312842,0.6597135038199686
312845,0.3630933485179774
312856,0.35023253804262755
312866,0.35023253804262755
312870,0.660403198625947
312879,0.6549208342228947
312895,0.35023253804262755
312901,0.35152552707269147
312909,0.35023253804262755
312910,0.35023253804262755
312916,0.35023253804262755
312926,0.6577345291630821
312942,0.35701271842446364
312946,0.35023253804262755
312950,0.35023253804262755
312952,0.4451952013698476
312963,0.35023253804262755
312968,0.660403198625947
312976,0.35023253804262755
312980,0.525881380307242
312984,0.660403198625947
312987,0.660403198625947
312994,0.35023253804262755
312996,0.660403198625947
312997,0.35087408424142535
313019,0.35023253804262755
313020,0.35023253804262755
313028,0.35023253804262755
313041,0.626992341972727
313045,0.35023253804262755
313048,0.660403198625947
313052,0.5249777255797179
313062,0.35023253804262755
313063,0.39784536921945707
313066,0.35023253804262755
313071,0.35023253804262755
313085,0.35023253804262755
313099,0.660403198625947
313109,0.660403198625947
313131,0.35023253804262755
313139,0.35023253804262755
313141,0.35023253804262755
313142,0.6195096448270868
313145,0.5238804679935416
313153,0.660403198625947
313157,0.35023253804262755
313161,0.660403198625947
313165,0.35093592262682777
313179,0.660403198625947
313208,0.660403198625947
313228,0.660403198625947
313236,0.35023253804262755
313243,0.35023253804262755
313245,0.35023253804262755
313249,0.35023253804262755
313275,0.35023253804262755
313276,0.660403198625947
313280,0.4423990847045028
313284,0.660403198625947
313285,0.5700497952539584
313292,0.35023253804262755
313297,0.35023253804262755
313304,0.35087408424142535
313322,0.3555037310070384
313323,0.35023253804262755
313325,0.35023253804262755
313326,0.35023253804262755
313334,0.35023253804262755
313336,0.35023253804262755
313337,0.660403198625947
313339,0.5709036547080413
313340,0.44588765877002656
313341,0.660403198625947
313343,0.5134173232092855
313346,0.660403198625947
313348,0.660403198625947
313359,0.35023253804262755
313365,0.35023253804262755
313375,0.660403198625947
