SK_ID_CURR,TARGET
275120,0.18119452977126427
275121,0.09900754016117384
275125,0.07103502504055502
275129,0.04815967785322647
275139,0.040052881236402396
275150,0.048527653935777425
275153,0.03897586408569979
275166,0.09020251035364024
275185,0.09200529106597793
275199,0.15859231031066792
275201,0.02265988583078369
275203,0.05983838324257776
275216,0.10901256898970146
275225,0.1797633974012096
275226,0.057987422638070926
275232,0.06203620097593342
275254,0.04999205358028847
275256,0.4112065294724722
275272,0.16135056633682518
275278,0.017448888484151083
275280,0.0325058639940548
275286,0.07105554159522716
275288,0.03173345857988533
275299,0.019593261928422943
275306,0.08604633513294871
275313,0.03371497803992279
275314,0.05329411430476134
275319,0.28722010698791134
275324,0.04991083939605845
275330,0.03344482939318063
275334,0.03957327579357327
275335,0.17063994072406813
275337,0.09529845311670414
275339,0.128162689202198
275351,0.04793221363609043
275352,0.08742889307701503
275367,0.038760460593263116
275384,0.03449779434881318
275392,0.06564657996191219
275393,0.06467456999858118
275408,0.12518614464685915
275411,0.10404729343896217
275413,0.19082150907271714
275415,0.022407339948861748
275416,0.06143034905997008
275422,0.026444815562644212
275424,0.05722716948333429
275438,0.05742444414420503
275440,0.10069843984038936
275468,0.04877366173106583
275469,0.03813381969859463
275473,0.11686404240035697
275482,0.08058221116833152
275488,0.02145676248300992
275502,0.07318840361768514
275503,0.03155172076655773
275511,0.09959746793642942
275518,0.03685485309368182
275520,0.022657644799350844
275524,0.02721561627206009
275531,0.08030900043761777
275537,0.05034504797256678
275558,0.0891191606813229
275574,0.07334536651395458
275576,0.08110193635237249
275583,0.02956337891544546
275588,0.14354443465274513
275605,0.23704126696923314
275612,0.12298670364900087
275627,0.09712355194940914
275633,0.04021472027004672
275646,0.053974979094421255
275647,0.2037782998344025
275653,0.2656716903460676
275661,0.06593870123325808
275683,0.053906077682831385
275688,0.043349035273903824
275691,0.0711202289829855
275713,0.06479180066260347
275731,0.02956931843851788
275735,0.1260317943986446
275739,0.03059326680309578
275761,0.10312176433073375
275762,0.05452560956839207
275767,0.06675739842974313
275768,0.09422804993594514
275769,0.2619329740141218
275774,0.051932734593592815
275776,0.03192078216862255
275783,0.02700873143540701
275800,0.026039806481773693
275805,0.264733617717418
275836,0.018836392514532684
275842,0.05060646499428105
275855,0.1637772558802145
275860,0.022218597870747626
275870,0.11703605117428514
275884,0.12214389612039622
275897,0.07736965607287087
275899,0.025924518187969373
275900,0.04961473331181394
275906,0.05301378364781741
275912,0.05521610423454245
275922,0.21369378602665987
275929,0.19175000152396066
275931,0.10102463553200637
275932,0.02798722858198653
275936,0.2474650966774868
275937,0.028683182640890346
275947,0.2883905617294307
275949,0.22022432859037955
275954,0.14762885797930878
275958,0.03868056880935139
275966,0.21592053135652758
275967,0.03287559051367245
275970,0.19838340770633564
275989,0.13493992184518977
275993,0.045211149919327696
275995,0.03591401598480425
275998,0.0413639807211326
276007,0.0428709200556069
276011,0.11151749519839138
276029,0.1760464924437663
276047,0.02767988612901612
276048,0.048221074805055664
276050,0.05551167768131308
276054,0.11710592651001556
276056,0.03043807415323163
276057,0.09077719594248757
276060,0.02529732985135657
276084,0.017753097582203038
276089,0.046230941770363174
276118,0.024628947724109677
276121,0.15654967686875176
276122,0.15454796168285032
276130,0.02891102100414501
276134,0.11185069575151137
276135,0.027488604005152146
276142,0.28874417212769793
276164,0.020304408419442945
276195,0.17451928426682678
276210,0.08674448012613639
276235,0.04479293213637969
276238,0.027901844844455327
276242,0.0419810818495625
276244,0.16221392931337922
276247,0.03347814255845759
276263,0.2214291539654471
276306,0.15702479692648055
276309,0.033004158946067286
276319,0.09567292196004872
276334,0.08081090331295708
276338,0.03175060167211737
276343,0.021326412765853293
276344,0.07047475528996248
276345,0.03569480657412561
276348,0.03391349623745191
276359,0.04514568715688515
276363,0.08030151081025953
276365,0.05682357516352285
276366,0.10422212770966598
276373,0.056891652671993434
276378,0.0966394029715923
276386,0.08142237173788616
276405,0.042860389323518724
276419,0.031170782632766764
276422,0.04145934021926373
276430,0.057575261948217014
276437,0.06120485917827284
276442,0.08075052476739196
276444,0.02658138602069014
276446,0.036624172039472484
276455,0.15592817543842438
276470,0.02465475819711605
276472,0.035021515590653814
276475,0.22070290455724254
276479,0.03550300486632986
276484,0.029274121887781022
276487,0.16277040460959658
276488,0.24895474458228145
276495,0.08862822473402897
276497,0.13428079776395135
276508,0.2150572483757034
276509,0.05077434405253832
276516,0.035428729694354455
276521,0.024541427729862363
276525,0.09113664903951159
276550,0.0308073972446469
276560,0.025000806643922357
276569,0.03667645265655186
276584,0.03253296112473368
276603,0.024123759106217866
276615,0.015552129176240983
276617,0.026563179305475047
276622,0.038898015858241125
276625,0.033957314296586306
276629,0.039390195441324834
276642,0.038889994381781236
276664,0.07136991783190309
276674,0.02441807224397313
276675,0.31738104728458805
276678,0.09508127312959017
276692,0.038365131146769996
276693,0.05578870007232678
276697,0.028810465473988234
276703,0.054577576747622605
276705,0.05748456275936302
276717,0.12750840485089857
276728,0.06293699731055388
276744,0.06074157336786624
276762,0.06840144869222799
276764,0.03721237618513939
276781,0.07674813005725863
276793,0.04293130962804425
276798,0.07097921562425095
276800,0.062353312501728625
276805,0.03747429619536873
276824,0.055231981327537434
276826,0.0296126014970102
276848,0.08265672725361936
276854,0.1158272415098625
276862,0.26592452624960133
276865,0.047727618814760425
276869,0.06353746388862497
276880,0.014752176095027597
276882,0.0540653498459605
276886,0.02962800093441869
276889,0.06450178959831583
276892,0.06361246337729698
276903,0.02725207231904929
276906,0.07631216253082058
276936,0.02503404197074145
276945,0.026639179303230513
276956,0.022320743837789328
276958,0.01925904820480773
276963,0.022085323332290834
276966,0.026780541339120296
276987,0.0472914983572882
276993,0.09293152657785844
276994,0.02729003521279685
277004,0.0449543178369303
277015,0.02504122586369523
277021,0.14761018276623067
277024,0.021756130513542686
277032,0.07121139871790388
277054,0.12977385696882926
277055,0.03733468405783703
277061,0.0356065781111741
277065,0.19296183955622523
277070,0.05190766084846698
277079,0.15013098598943928
277088,0.03108879893765193
277108,0.07482738220684733
277114,0.04622278386441576
277121,0.1114241897406993
277137,0.0519409381631488
277148,0.06827667044638489
277158,0.17317202977001836
277162,0.08358992761420482
277165,0.23216237225484454
277167,0.02615107736764465
277170,0.06088641061501044
277172,0.032054696692627685
277177,0.06027149181700998
277179,0.13351404807395936
277182,0.0592147760184039
277185,0.03699293322807406
277191,0.0748450375983536
277200,0.13902426528081488
277211,0.03739662748132268
277217,0.028294538928702064
277221,0.048598733027850956
277226,0.03625113619671229
277227,0.10573286683459718
277228,0.24875500909377513
277229,0.06396750302079643
277244,0.11116411564036624
277271,0.052076198767979955
277274,0.09438903679077738
277282,0.03255329825182784
277286,0.024190666613955636
277288,0.09279193737809809
277290,0.018395210328471995
277291,0.036562465521542395
277296,0.02309491936158802
277297,0.03499178912960348
277320,0.06329086898810156
277327,0.19444441445910787
277335,0.09948507569803053
277336,0.044898502358894934
277338,0.0821998037060386
277342,0.0963977298717232
277344,0.0431318828258841
277345,0.06917478209704424
277349,0.02656424201349578
277356,0.03145505407128036
277370,0.058812955786447976
277371,0.14774952132239916
277379,0.05810792152233513
277386,0.4558201733557589
277390,0.19382342943735498
277400,0.05285976927155536
277401,0.17046051631019724
277412,0.0393532308339049
277413,0.1445931231138412
277415,0.027464249772320953
277417,0.23855817965953408
277419,0.08659763680767123
277422,0.11950748798454906
277423,0.020841257007836476
277425,0.03136977629480894
277432,0.05038167942613789
277438,0.029805809053602826
277445,0.031558312388920436
277447,0.16241637110775356
277456,0.05023235257248447
277457,0.0411857020178904
277474,0.07395016254963659
277488,0.04822013996420424
277494,0.04773453016262615
277501,0.11528108702165994
277503,0.10030385797028854
277510,0.10934633156035178
277516,0.10377822376942403
277521,0.13408569437318363
277522,0.03899120118676146
277530,0.032054550089121156
277531,0.20697863619743534
277536,0.07307846398661443
277548,0.03542581371791687
277550,0.062162460307127576
277554,0.047659686518014784
277555,0.0757489711383002
277562,0.05726408898017294
277565,0.07832230285643026
277566,0.021488791292391722
277572,0.040496651327534126
277592,0.07318510683364694
277593,0.02727218633239139
277610,0.07721238334394019
277621,0.0582381751403579
277654,0.147777316329167
277668,0.02871668293068106
277673,0.02179349288364482
277675,0.020476996236929203
277694,0.024580026123773288
277697,0.09579278003740947
277699,0.03456163213711958
277700,0.023091219500042056
277701,0.04231693494749276
277708,0.1860318262839068
277710,0.028151289666144032
277717,0.13906949512930591
277725,0.03832179256896956
277731,0.06667285659146564
277746,0.22196180671819823
277753,0.05441729057558723
277757,0.1727137687215468
277764,0.03807974263950258
277772,0.04156806129288888
277775,0.16641585095135977
277777,0.04110429197454373
277787,0.034254564750009
277797,0.05791547709312078
277798,0.11255137911603341
277802,0.19858125165522644
277812,0.04646376700621391
277816,0.06827624578596549
277820,0.0159131860979741
277821,0.04560887431511595
277822,0.14082028541801644
277838,0.08393105898033301
277845,0.02384588065299419
277846,0.024146076691150636
277854,0.2084317988376573
277856,0.11563766049063302
277866,0.1077910878308611
277874,0.09881788846891129
277893,0.11495248041668309
277900,0.03346833846936304
277964,0.035303956608800806
277970,0.04109334179334352
277976,0.06234154352829574
277983,0.06952450991782286
277994,0.03319396875321987
278011,0.05131783884124618
278025,0.2816198438363116
278045,0.10415283480581256
278048,0.19062144309974582
278066,0.022934331761923877
278088,0.052176350650811866
278098,0.04415199200682838
278101,0.1625253206951406
278113,0.026359819473343343
278114,0.06224407434407695
278128,0.053518361989297436
278152,0.06971860743413087
278157,0.11378597823279558
278168,0.16425338782735197
278169,0.05168361197724657
278174,0.03385091344706987
278176,0.02978946604846523
278181,0.17251691512191542
278185,0.13548443197212778
278225,0.08199007785763975
278236,0.22949143442934167
278242,0.07291174568955697
278244,0.031152532952877968
278251,0.07891355099260014
278252,0.041034178141341
278272,0.04474622034449337
278279,0.02041288905147072
278287,0.23905882052099933
278288,0.09997119397775932
278309,0.08471380041830334
278310,0.04671885443736043
278316,0.048438181683674454
278318,0.5078606623463645
278320,0.03898104132015307
278344,0.15283152510600653
278356,0.0956267654734686
278359,0.027434270250457506
278361,0.03575435044241293
278368,0.0485620738236091
278372,0.029683451701452594
278384,0.2094132566668715
278388,0.02847049521087798
278409,0.21747609517026106
278414,0.047885229786894835
278415,0.10921946155360415
278416,0.041831666499284235
278422,0.02272717791980554
278423,0.2083698810020887
278432,0.08714587971087144
278436,0.05584451587735702
278455,0.04259659579711703
278461,0.20782202104437486
278469,0.07813357928406944
278482,0.1370211755824913
278487,0.028648634146875955
278493,0.06540508292515501
278501,0.08241979744642305
278508,0.1270138687369946
278511,0.04041496570723022
278519,0.031330101666065306
278526,0.05902552896096403
278530,0.08602980237842038
278533,0.01746924814833968
278539,0.14538107907952189
278545,0.028846552161488806
278556,0.07291737889281681
278559,0.04652523047482035
278587,0.056785635412706946
278601,0.05479320651327824
278603,0.10351782491681086
278604,0.14025771517963564
278605,0.06339310828797351
278606,0.027839702459180247
278613,0.06473488198836795
278616,0.06092769835648849
278618,0.07961835058646288
278632,0.0827482135754501
278633,0.04253434749699279
278637,0.020319035105770687
278645,0.06703725648156872
278649,0.1161667921058934
278653,0.1280929037518984
278662,0.030685875830250064
278673,0.09900052112537032
278700,0.08530522846886694
278703,0.10776355639951307
278704,0.0607468791371931
278723,0.0737333624588802
278725,0.043566979358743006
278730,0.03006514891334024
278750,0.024461976630500697
278765,0.03187596289022705
278770,0.04260636558403066
278779,0.03036596846222503
278787,0.049675991900066746
278791,0.022401911366095945
278804,0.04059309285096575
278807,0.05224232303452974
278810,0.028579013845301704
278812,0.050106601910397945
278815,0.13686836372056013
278821,0.108647246569504
278825,0.03359635361122527
278832,0.03953396567893969
278836,0.06617764155704421
278838,0.11282075246656871
278840,0.0789599576650919
278844,0.06422001716257716
278862,0.01929911747470149
278863,0.03265022931933894
278871,0.0637388998612023
278875,0.026433255235700483
278892,0.3653118354092557
278899,0.039176968086801454
278903,0.08454665374808792
278909,0.03531303887907159
278913,0.1866918277206014
278931,0.023567354297675817
278932,0.08055204270384997
278933,0.08354015225259466
278937,0.03511739322500976
278952,0.04741740164613199
278954,0.017773325829375578
278960,0.10028358813547095
278967,0.05525258181760908
278968,0.040041416560356334
278972,0.06916538315196294
278976,0.09216604362465416
278982,0.04768490965272547
278983,0.048710712752324664
279001,0.06414111901369875
279015,0.047227624420326186
279018,0.06199636185884052
279035,0.18703764536542308
279040,0.11359536824434328
279043,0.12325513453505244
279046,0.05606857474409481
279061,0.051827854830848785
279063,0.042963027477048304
279065,0.021256576671994324
279068,0.025447875586020845
279070,0.0758589330558462
279074,0.13457528638802085
279076,0.12782707656437764
279086,0.02278848060596431
279095,0.032184549361273754
279107,0.05875881320374907
279108,0.22129768900477698
279109,0.015307641720978923
279110,0.07571414941608322
279111,0.06873651939998857
279129,0.027771303531284233
279134,0.04054655216286937
279137,0.04870716278653
279142,0.14008523995293057
279146,0.014840372663831565
279153,0.01208341211909745
279157,0.056615071373941166
279165,0.028130854827873697
279166,0.018670242074713905
279172,0.06066468086917842
279173,0.05278287159480142
279174,0.12042492217732942
279179,0.14407883477682568
279182,0.03906599653960947
279186,0.03903862226759728
279187,0.03341033923878308
279189,0.03218288324095141
279201,0.0559959133759237
279202,0.044118870659098926
279213,0.02012686910568949
279214,0.028337228246322736
279217,0.033052119610081324
279230,0.13315301386145045
279232,0.04419673576475694
279233,0.03483858817410734
279235,0.05916690697011036
279250,0.018279727786076002
279252,0.03403368158741128
279257,0.05598541014494007
279265,0.0789309849937385
279266,0.04320695576944675
279279,0.027371093112503662
279281,0.02571455566242534
279282,0.05367658719303223
279285,0.04277715735311551
279286,0.0757905773907015
279297,0.03653470797284089
279300,0.06907595360305582
279318,0.024961037449933585
279324,0.026820841234180562
279334,0.03285928658781955
279335,0.036324984343950484
279336,0.05496403203912487
279341,0.12260086379270063
279342,0.15530284843518571
279353,0.07217470059901336
279357,0.19926307615135047
279371,0.19000300838645381
279376,0.033414365508733494
279391,0.04505263241249061
279392,0.026784215388750855
279402,0.08289680857313299
279406,0.236359259510735
279408,0.06611179729735932
279434,0.06349270214621122
279439,0.01973233837853398
279448,0.041394239901611174
279450,0.05169690380092562
279456,0.028891227341495743
279461,0.08894827368101092
279466,0.01756804355517187
279470,0.06059164748675882
279471,0.030286290722016534
279493,0.06888156547721437
279500,0.025016196539573796
279506,0.02886191648696463
279512,0.06919906461125289
279519,0.11121465493563132
279533,0.021593291266859823
279549,0.028841184818782034
279551,0.3407137392638388
279556,0.029061730504699568
279557,0.05838032438746691
279558,0.10441164740224888
279566,0.10248433799832003
279592,0.07610490159745234
279595,0.2011545190374673
279604,0.07758366818053573
279608,0.043595462635128146
279614,0.05718166156010371
279618,0.07413137601396622
279622,0.0815091085896135
279648,0.16670029602121428
279652,0.02925766660532366
279653,0.11880255081064355
279679,0.03591787377936084
279690,0.055496999924891606
279691,0.12422696572609077
279694,0.14831037034932118
279698,0.06649558669879858
279702,0.0611258177697138
279712,0.03387486102528812
279713,0.10727522528413108
279715,0.025890433453258622
279725,0.035774597512659774
279727,0.0670859951520653
279733,0.02739347715792865
279742,0.08133746978093023
279748,0.03018812099040192
279754,0.04050665949313486
279756,0.14557011216057925
279776,0.12680450791176537
279778,0.06009097030509086
279779,0.019526382750468963
279782,0.07648093701240083
279793,0.03860699807519939
279794,0.0286944694532334
279804,0.18966145086084493
279810,0.02130530790858513
279817,0.43315549153761507
279828,0.06636127119274245
279830,0.03438930428765854
279831,0.1324578752797385
279834,0.08003422978691431
279835,0.03390289830085518
279840,0.026987062505179633
279847,0.03811626149311321
279852,0.07590984006618977
279854,0.07496270054213354
279856,0.06259636745102828
279859,0.1027461014664947
279862,0.030052339755439254
279876,0.08504277578362035
279878,0.08529172943611218
279889,0.0374185208415013
279894,0.04663375970912758
279897,0.03912774561574794
279903,0.051713006144921136
279904,0.03104799243007728
279906,0.04702099531566393
279909,0.08804945016125851
279922,0.19744853426197073
279925,0.037759299575636986
279939,0.12599423960850237
279940,0.052012037073802815
279942,0.08169363619393973
279948,0.018168832375630946
279952,0.01571272864472617
279960,0.030615869827137696
279968,0.03502690023800905
279969,0.059493562135755275
279977,0.3653029456173184
279980,0.04581514499738995
279994,0.06489791216945714
279997,0.08656552732800264
279998,0.08877136965284636
280007,0.095830897359503
280009,0.1684588632658505
280010,0.28173004558943265
280020,0.024053759618981332
280021,0.050257614272290495
280022,0.09456761068531089
280052,0.035434363386732004
280058,0.03583900973698242
280074,0.08022235706308174
280076,0.03993524244170563
280085,0.12482243922510494
280091,0.04879983059224676
280095,0.03126584357331015
280107,0.149362554574223
280116,0.16484573293977856
280140,0.17355313733524488
280144,0.08605468549971838
280156,0.050752977601492825
280177,0.014279431722860631
280191,0.018728688772172486
280205,0.03813258186306475
280226,0.0985871992669791
280230,0.06057639201130627
280234,0.029008873492169497
280264,0.030668400675615777
280274,0.02788830183786693
280298,0.04019297677164312
280299,0.1106680410368823
280300,0.08951759008828584
280301,0.049996428265368834
280308,0.016460105820680467
280317,0.04620211704581181
280319,0.029210552518668918
280322,0.032221610661878834
280342,0.04542562534842291
280348,0.12105469881406465
280350,0.04318171731035207
280353,0.13843623387841084
280366,0.05627305124840899
280372,0.048904458460102586
280374,0.023007803211627913
280376,0.1922313137238779
280381,0.019682589396076998
280384,0.024735200410247918
280388,0.03773802472989037
280397,0.13713816115511712
280401,0.025933714288199912
280409,0.060950620624190835
280413,0.01965513710894557
280422,0.1499202850938734
280424,0.08496842074385834
280426,0.09177052246752325
280429,0.07164038683668039
280430,0.18632545291570018
280435,0.04229536154792217
280444,0.03265294121326328
280450,0.08155764109260351
280455,0.26702063197719234
280459,0.022375493988592798
280462,0.09138941740929013
280466,0.16566076993443812
280470,0.04332227306530601
280473,0.07740171629648901
280517,0.08726350303270486
280524,0.3170100977441983
280527,0.029116655520254796
280531,0.025529790172946227
280548,0.04268044878666374
280558,0.27641814897207595
280563,0.06323711277558902
280598,0.12401686891697987
280599,0.15575118338845595
280603,0.034587612619614495
280607,0.041516280004876976
280610,0.16809314557395874
280612,0.06683582039660113
280625,0.035770326699442224
280631,0.03250496144197597
280650,0.16077485881613252
280653,0.47332552183859544
280657,0.05500566991002559
280669,0.03404222041203273
280675,0.05563898087282537
280679,0.11015585453423038
280685,0.019743345247296387
280691,0.05654642419702414
280693,0.026313459385358187
280706,0.04459300582493476
280714,0.02692378649343789
280719,0.2920425661013725
280724,0.059846919195498845
280725,0.028221940666230762
280737,0.09007910501170725
280738,0.10511796737988938
280744,0.024455753969390873
280746,0.11197267396871086
280760,0.15449308394970301
280772,0.09652920019047598
280777,0.04336119575401208
280784,0.05423345736677323
280785,0.06333517193455185
280791,0.041247544398303006
280793,0.021378496050670076
280794,0.025175710211499634
280800,0.05508915359008994
280805,0.058616230789180865
280806,0.03962069577035105
280815,0.10698285572067802
280823,0.022247743242005853
280831,0.038771109658893056
280832,0.03313342900780645
280841,0.08129305908479771
280845,0.08646635102271583
280846,0.02859023549629058
280854,0.02865197428829981
280857,0.014024832577594435
280861,0.028252962048697112
280862,0.0707553207144685
280867,0.11992848439161564
280877,0.062354781574739324
280879,0.04879321491998691
280890,0.03410863540524022
280891,0.1501255170862314
280903,0.37112703505368233
280916,0.04988741931058281
280929,0.015153052503993254
280934,0.13083682707529012
280941,0.1348760261887782
280947,0.03991803731986164
280962,0.03649165662842193
280963,0.14565395363447478
280966,0.06024765259970931
280967,0.036008168934018786
280971,0.3318308800018452
281005,0.041299399028793045
281007,0.07947431630060836
281008,0.026896375178908236
281009,0.05384917311994848
281016,0.031500914552695526
281024,0.15712766159168717
281039,0.09785298352923312
281045,0.01997582960540953
281054,0.09963775146494995
281055,0.05963411741951172
281056,0.09346733242331953
281068,0.05336396225792713
281092,0.06097660267380721
281094,0.030299760463446342
281118,0.2055204203161712
281133,0.02889493059977988
281137,0.032191470356846816
281164,0.07828147493909131
281176,0.019551333066648885
281177,0.05621612599690808
281184,0.04313067123711742
281187,0.10630766455341806
281192,0.039376453499714525
281195,0.08966179157399642
281220,0.04136142586520334
281222,0.05337666689132402
281227,0.05441787209644921
281234,0.09114797856690283
281251,0.05850239525034479
281278,0.04295109763419815
281298,0.19644523591381477
281303,0.20206137728991608
281306,0.17284994476483223
281314,0.04694848967925963
281320,0.0288559630062701
281322,0.061896306543900846
281337,0.06667666506292304
281347,0.21579377716336282
281357,0.032780544797844216
281362,0.041335092233857805
281365,0.06175277073823307
281366,0.03866053919110186
281367,0.06050808746437473
281373,0.05421023531905062
281376,0.043811022388869664
281400,0.1541734103607478
281417,0.022313581325271017
281420,0.02087127154541004
281422,0.09373760285196153
281435,0.050401245501852335
281439,0.020878044692076114
281448,0.05452976265266757
281451,0.051931599941641024
281453,0.017592584161316784
281482,0.034399720994769865
281494,0.15059397693112342
281514,0.060246085476786115
281515,0.0351776447927357
281542,0.06741845456854607
281556,0.05737221533373098
281568,0.07987313132317973
281592,0.02694459312642418
281593,0.014916541723832425
281607,0.15321958078930362
281613,0.045157415788929046
281618,0.17945092300713555
281620,0.06851819272578949
281628,0.11964664533669546
281629,0.04392730147067977
281633,0.060298064116254144
281634,0.05363309905261909
281642,0.08154452655368082
281643,0.04751696221860035
281653,0.09627903793321006
281661,0.03076915349644766
281671,0.06051276549413221
281675,0.040229828671370996
281684,0.022459160650094363
281692,0.10319297695553083
281697,0.02578469821187772
281730,0.05393225345240783
281731,0.061563364475810366
281734,0.06764842253999262
281737,0.017873726602005355
281750,0.1811217065296588
281752,0.0783037446528469
281764,0.07237064625683946
281782,0.08701869599453227
281791,0.04359644299211489
281793,0.1204442769564345
281795,0.06606165840756292
281824,0.05928407867107292
281831,0.06623405146172529
281845,0.05965491424279589
281848,0.02991430039729012
281854,0.048542452210528546
281855,0.06728003922462253
281867,0.03544968448982266
281873,0.03245744483640108
281875,0.025698520757515712
281876,0.191037219404264
281881,0.01830115090063538
281905,0.022632947384466254
281906,0.05889983045858298
281907,0.03580322286667431
281914,0.13098182315198204
281929,0.03914183468469545
281936,0.1510167279398516
281938,0.021310354928806268
281940,0.01654325592485433
281941,0.08133170603830625
281950,0.03026048103577885
281954,0.04093262277305902
281955,0.09601319873283268
281956,0.10483657384513875
281957,0.025765797938951437
281968,0.13803898419958321
281972,0.2299174572048847
281974,0.038502945632317966
281987,0.02459468308227478
281996,0.15161142029528715
281998,0.024127272682816128
282002,0.03309787350597909
282004,0.06203845297361711
282005,0.045023320112748545
282020,0.075155583096857
282021,0.07585711627576844
282041,0.11500560179471062
282045,0.08919822253081573
282046,0.03294165031703571
282048,0.0666330509088729
282056,0.09908850833984494
282063,0.03702950881752725
282068,0.09559844714870375
282072,0.12639362071766042
282100,0.04435228513829654
282104,0.047766422060205184
282105,0.039119766137060336
282106,0.02838442853990809
282108,0.04928844989656206
282114,0.14159686484364326
282132,0.09634529855546978
282133,0.03896844717053005
282136,0.04462447473906512
282145,0.13665057298646008
282146,0.18448092802756647
282150,0.046495842965646995
282151,0.038994884480809025
282152,0.1410766418451428
282157,0.2491915283764685
282165,0.044182327292578934
282167,0.02563186832792526
282178,0.0403022390966901
282179,0.0552967340121201
282204,0.016382460610144554
282208,0.026612199495118893
282218,0.029747548222859504
282221,0.27971245682683643
282223,0.030302007630844927
282226,0.018078707130715382
282230,0.043841152074787615
282232,0.07815383252027458
282235,0.01938114212303502
282236,0.03845287601443448
282239,0.07068347967058095
282246,0.022821365696928386
282250,0.2592528804115517
282259,0.027423833973032302
282270,0.023463132801165108
282272,0.012582354573340698
282282,0.20342452878856424
282292,0.06118329921483516
282306,0.0381726267028067
282311,0.05391581929732677
282317,0.19085812627469212
282318,0.04953870583664241
282331,0.030027939371368446
282338,0.10950660969162374
282349,0.05251519626629335
282350,0.17233487138789794
282355,0.020809204812831196
282359,0.22655368269022266
282382,0.0384169818832043
282396,0.12493575518607981
282399,0.04335394086405349
282408,0.02943901426065191
282421,0.0648121730527659
282427,0.052998955699086296
282437,0.024922393018316436
282446,0.07058613331162342
282448,0.023029441336224886
282453,0.026455929639318646
282456,0.058068162308708815
282457,0.06912335960123837
282465,0.13894586301744025
282476,0.06895935733529068
282478,0.08092578259762992
282482,0.06411395154365244
282485,0.12080396023247507
282492,0.04790584670833254
282498,0.08846022740379852
282503,0.02052467412401143
282512,0.10119906954607634
282521,0.13678324186096152
282531,0.2292838275979236
282548,0.056014939389953944
282582,0.028174808543805815
282585,0.041280322290084985
282605,0.044402881950728126
282618,0.03754127800804776
282633,0.027632937875508568
282642,0.10355209132119393
282645,0.15232873721636145
282647,0.07542852735359967
282649,0.04033810775773101
282654,0.042205474418563545
282661,0.09287925510444485
282667,0.030885225227267103
282668,0.05208448536436321
282678,0.03943768105937741
282679,0.11984431475788834
282687,0.025511712434162167
282688,0.04566458562067667
282691,0.048893829239996356
282702,0.0201900080064721
282709,0.03372436580216434
282712,0.06774213136922771
282715,0.11490505629262185
282726,0.017781323339902094
282735,0.043180135535972344
282737,0.03409233820083177
282746,0.2578401186654151
282751,0.014938943907009509
282754,0.24671310801337026
282758,0.134105950041769
282773,0.34478539666640123
282787,0.03685497565844015
282794,0.03787679665503712
282812,0.021127742749613942
282822,0.12467934713458213
282827,0.10282778704886916
282836,0.03481320095523198
282841,0.04569067169336937
282854,0.06328644987332623
282862,0.052654417527014184
282873,0.05519466930588806
282890,0.05545604858272401
282900,0.1090082057008885
282906,0.06894663556650722
282910,0.0884140430868032
282915,0.027855090485575697
282929,0.0247080851055564
282933,0.05506606896746788
282944,0.08303841084758065
282945,0.03199006771480491
282950,0.016577785309458776
282954,0.02685492245441667
282960,0.020913075490555065
282961,0.0997212315189202
282962,0.0331933889522311
282965,0.141187785983464
282971,0.08151840461383549
282974,0.04633015464012578
282975,0.018624768457553294
282979,0.03653595099313909
282984,0.10154650430854398
282990,0.12571705275716777
282998,0.06335227122343251
283005,0.10885159542776054
283013,0.21376981611493465
283018,0.17139692340195742
283029,0.3191250220284203
283032,0.028173912544897584
283036,0.09117218951964365
283041,0.2313702294703959
283046,0.1481505271033228
283050,0.023794895408352546
283057,0.0694263527088593
283065,0.08833361880309305
283069,0.21263350958440844
283074,0.022351939584352897
283076,0.050970549899019266
283077,0.04897027804733476
283089,0.06818359350792917
283090,0.057429864607865734
283094,0.17264806532273383
283110,0.05530052359462636
283118,0.10038537850613084
283127,0.01942719259854493
283130,0.04628957227955379
283139,0.15801195219017602
283143,0.11266317234129185
283144,0.2944637581545861
283146,0.0492964736057819
283150,0.03153045327161694
283161,0.22992726993751714
283177,0.08426671885497163
283180,0.038166936598967305
283184,0.0772197223807667
283191,0.0880629851422233
283193,0.060403557772744775
283196,0.11420549542771335
283199,0.10912983441190012
283202,0.13322264304756185
283205,0.021093385887590188
283213,0.03373040227519235
283216,0.04130969429275853
283218,0.10485563803899992
283220,0.038962225970924205
283227,0.14452783399826913
283233,0.031347836922502204
283248,0.06901369696136252
283250,0.14067124805813974
283261,0.0304771086646778
283264,0.06062822475045911
283267,0.044958059261073394
283269,0.02944449301274391
283271,0.0327778954246968
283282,0.10438878804906059
283283,0.03376941945953868
283290,0.02491229237407747
283295,0.040074705963898526
283298,0.034786409925669
283303,0.20894574987125203
283309,0.046776773738580114
283310,0.032324168004287765
283314,0.08011339265209272
283317,0.021456586704920434
283318,0.048419814690719126
283323,0.1293363232214751
283327,0.07683982078510294
283328,0.14262845310682953
283336,0.06751642773501226
283340,0.06077203419659138
283344,0.0526343785179167
283345,0.16954183099931336
283360,0.08259123366984791
283361,0.019135994175603542
283383,0.14940491751206506
283387,0.06341895776901105
283390,0.02072674217692427
283412,0.032839326818167335
283426,0.031979000611344455
283429,0.11433448002457354
283433,0.08838986059499954
283437,0.06162847740320312
283438,0.02572704233170964
283461,0.05300425919997027
283466,0.03371904067956413
283477,0.01641170894468536
